1.0895,0.92538,0
0.6285,0.93022,0
3.2484,1.491,1
0.74606,1.3352,0
0.92954,0.94917,0
1.4208,0.77419,1
0.66774,0.94162,0
1.2732,1.1931,0
0.63078,0.90133,0
1.1333,0.81697,0
0.92827,0.76044,0
6.5347,0.97157,1
1.1357,0.86657,0
1.0869,0.92589,0
2.2103,1.4383,1
4.8178,0.95944,1
2.9913,1.8106,1
1.4097,0.73859,0
1.6336,0.98356,1
1.0297,1.0189,0
0.816,0.67523,0
1.0441,1.0575,0
0.81947,1.0712,0
1.2544,1.7093,0
0.83794,1.0661,0
3.1111,2.7092,1
2.0963,1.1826,1
1.3192,0.93986,0
1.4524,0.8839,0
0.7354,0.8944,0
0.91789,0.96964,0
6.4336,0.9782,1
0.96686,1.0542,0
7.7192,1.7056,1
1.3353,1.3229,1
2.7389,0.89974,1
1.478,1.2626,1
1.6787,1.063,1
3.6466,0.75074,1
4.1209,0.83394,1
0.75069,1.0736,0
0.97726,0.98273,0
1.7284,1.0705,1
1.1822,0.84775,0
4.1188,1.3052,1
6.1506,0.71637,1
2.6202,1.2904,1
3.6994,1.2195,1
1.955,1.0078,1
0.91908,1.0951,0
0.83518,1.3222,0
1.2002,1.0746,0
0.80228,0.88515,0
0.74572,0.84014,0
0.9823,1.1477,0
0.94733,0.9882,0
4.8192,1.238,1
1.0097,1.2693,0
2.0705,1.2145,1
17.986,1.8552,1
4.3448,0.71587,1
1.2924,1.1357,1
3.6268,0.8687,1
0.58487,1.3205,0
1.1604,1.074,0
1.0211,0.85441,0
4.1994,0.95561,1
2.3437,1.1163,1
7.2362,0.95123,1
3.1771,1.4753,1
0.69065,0.78432,0
1.3281,0.9413,1
1.2744,0.97807,0
7.9053,1.044,1
0.82209,0.88185,0
7.0524,1.1331,1
1.3542,0.85891,0
0.98166,0.92551,0
3.1606,1.4358,1
12.145,0.90533,1
0.81598,0.95328,0
9.9598,1.0978,1
0.8116,1.1051,0
1.2318,0.86782,0
0.97797,1.1357,0
1.0071,0.89421,0
1.1194,0.83769,1
1.0437,1.4712,0
5.793,1.0205,1
4.2086,1.3122,1
3.5901,2.288,1
1.0868,1.0778,0
0.97354,0.99618,0
1.1071,1.8254,1
0.60693,0.97719,0
3.9221,0.98999,1
1.1386,0.86553,0
1.4851,0.85091,0
0.75416,0.97893,0
8.8261,1.4396,1
0.87305,0.94987,0
1.0585,1.3771,1
0.73975,1.1989,0
0.87556,1.2047,0
9.8303,1.1499,1
0.99062,0.84205,0
1.3317,1.1839,1
0.84051,0.86341,0
0.6366,1.1617,1
4.5248,1.4482,1
0.98758,0.64786,0
1.0352,0.59804,0
4.6132,1.0762,1
0.67143,1.4463,0
2.3246,1.4762,1
0.90326,1.0229,0
1.3594,1.6747,1
0.9397,0.76298,0
9.1481,0.87879,1
0.97745,0.67228,0
5.0788,0.84682,1
0.8476,0.86231,0
3.7923,0.87529,1
1.7966,1.0096,1
2.6112,1.0917,1
2.5455,1.1244,1
2.2402,1.2362,1
13.635,1.5065,1
1.2564,0.85524,0
0.87519,0.8717,0
0.69802,0.92558,0
1.2984,1.4144,0
1.0998,0.94376,0
3.6054,1.4738,1
1.0928,0.69909,0
15.765,1.2977,1
1.1637,1.2978,0
1.0791,1.032,0
1.0257,0.98761,0
0.86909,1.1016,1
0.75383,1.1613,0
3.3234,1.2112,1
2.5073,2.3257,1
0.94285,1.0227,0
1.4533,0.99638,0
1.1696,0.77198,0
6.7051,0.82163,1
1.4015,1.1211,0
1.0792,0.99466,0
1.0506,0.80014,0
1.0125,0.98779,0
0.97935,1.0154,0
1.1904,0.86399,0
1.727,1.7625,1
0.83244,1.0961,0
2.6532,0.96361,1
0.89838,0.86857,0
9.0486,2.0608,1
9.4134,1.3789,1
8.4256,1.2796,1
1.2946,1.1195,0
1.0363,1.1814,0
1.2171,1.0505,0
1.9215,0.61241,1
1.2536,1.0524,0
3.499,1.2134,1
0.76604,1.0381,0
1.0701,1.08,0
3.983,0.82899,1
1.6167,1.0906,1
1.2424,0.93964,0
2.7736,1.5876,1
5.4314,0.93754,1
6.6302,0.9282,1
0.75517,0.88757,0
1.244,0.92438,1
1.514,0.86383,0
0.97511,1.3206,0
7.6605,0.93989,1
1.5419,1.1863,1
1.0266,1.2311,0
1.1165,0.88973,0
0.87327,0.9547,0
0.59283,1.5506,1
3.2514,1.3988,1
0.94288,1.2209,0
0.71167,0.89999,0
1.2124,0.95089,0
1.9546,1.136,1
0.98622,1.4058,0
1.8054,0.86072,1
0.83083,0.76534,0
1.4678,1.1467,1
0.8108,0.90372,0
0.77041,1.131,0
10.697,0.88698,1
1.0735,1.1444,0
3.6192,0.99439,1
6.3607,1.1928,1
2.572,0.78657,1
0.62655,0.88925,0
0.81073,1.111,0
0.91312,0.99975,0
1.9347,1.7427,1
3.9789,1.1991,1
3.3346,1.0199,1
1.1095,0.86337,0
0.95445,0.93482,0
2.9529,0.99169,1
1.2262,0.98031,0
1.9256,1.3048,1
0.84889,0.89631,0
2.098,0.87874,1
0.65858,0.89046,0
0.96955,1.0324,0
10.804,0.88601,1
5.0293,0.88958,1
1.649,1.0145,0
1.4226,1.066,1
1.1034,0.89853,1
1.3594,0.96954,1
1.2206,1.3677,1
1.3699,0.98543,0
1.2984,1.3133,0
1.0308,0.73499,0
3.1719,0.74224,1
0.8919,0.84949,0
1.1015,1.2557,1
1.0162,0.96701,0
1.1014,1.1529,0
0.71678,0.7543,0
10.672,1.1725,1
0.78842,1.0156,0
0.76164,1.1205,0
0.98171,1.0871,0
0.97278,1.5906,0
9.7759,1.8408,1
4.26,1.8478,1
1.3956,1.8304,1
0.92965,0.80861,0
1.1566,0.88184,0
0.88295,0.95071,0
2.1181,0.985,1
1.0569,1.2068,0
2.8404,1.077,1
0.84293,0.85425,0
5.4516,0.91284,1
1.1323,1.1283,0
1.2574,0.78139,0
20.393,1.6145,1
1.7572,1.228,1
6.2263,0.90538,1
1.3121,1.0496,1
5.4708,0.74646,1
1.3461,0.76302,0
1.6149,1.086,1
0.91987,0.87501,0
1.0037,0.96802,0
1.5032,1.0394,1
1.9003,1.1394,1
4.2284,1.1145,1
0.92161,0.70365,0
0.94124,1.1031,0
1.76,1.3565,1
2.9634,1.1097,1
2.0718,0.95144,1
0.69316,1.1622,0
0.94732,1.1042,0
1.2849,1.0853,1
0.82111,0.98849,0
0.97871,1.061,0
0.98465,1.224,0
2.6541,1.1778,1
1.1194,1.088,0
1.661,1.4087,1
3.2769,1.4496,1
0.93435,0.84939,0
1.0925,0.99814,0
1.0433,0.8736,0
3.1019,1.401,1
1.6486,0.75955,1
0.99384,0.83733,0
1.0192,0.69207,0
1.8947,0.9982,1
1.0327,1.111,0
8.2977,1.7279,1
0.93851,1.1288,1
0.94008,1.0582,0
0.88639,1.1813,0
0.90694,1.0601,0
0.83081,1.1572,0
4.4672,1.0196,1
2.8861,1.912,1
1.2217,0.88166,0
2.8896,1.3125,1
5.6926,0.79434,1
0.92282,1.2802,0
4.6737,1.8366,1
0.73823,0.90121,0
3.4723,1.3426,1
1.0241,0.96008,0
1.1221,1.0578,0
1.0307,0.80431,1
5.3291,1.0567,1
1.5412,1.0934,1
0.97111,1.1457,0
0.83102,1.0147,0
3.7495,1.1231,1
1.7541,0.81093,1
2.4718,1.2724,1
1.237,0.64876,0
0.90302,0.90283,0
2.5853,0.88999,1
1.0291,0.87831,0
1.9129,1.0227,1
2.8799,1.5177,1
9.1644,0.71083,1
3.1989,1.1051,1
1.2824,0.99461,1
0.90362,0.6731,0
1.0557,1.2787,1
2.2824,1.2646,1
1.4237,0.94823,0
1.0524,1.3461,1
1.4728,1.1901,1
1.2692,1.0816,1
1.2601,1.3907,0
1.4278,1.144,1
5.8445,1.0841,1
2.021,0.93281,1
0.87891,1.1951,0
1.2246,0.99668,0
0.79105,1.0597,0
0.70237,0.94221,0
1.4238,0.89221,1
6.1429,1.4549,1
1.3738,1.0734,0
1.1536,1.0265,0
6.6377,1.1752,1
8.3429,0.99282,1
2.1373,0.64585,1
0.69793,0.99319,0
3.71,1.6146,1
1.0622,1.4071,1
7.3389,0.95938,1
1.0864,0.75452,0
1.0571,0.86806,0
0.9793,0.91707,1
1.0715,0.97518,0
2.5964,0.84106,1
7.7464,1.8668,1
0.91932,1.1442,0
1.0547,0.71463,0
3.8418,0.7505,1
3.1161,0.87279,1
2.5956,1.0712,1
6.3296,1.0857,1
1.2697,1.485,0
1.1482,1.3353,0
1.1709,0.83197,0
0.6586,0.88286,0
1.1854,0.86968,0
1.0614,0.86255,0
2.5777,1.0426,1
2.8169,1.1042,1
0.91198,1.0941,0
9.5459,1.1742,1
2.7578,0.85604,1
2.2702,1.3254,1
5.5319,1.251,1
2.6286,0.85721,1
1.0541,0.75788,0
0.80618,1.008,0
0.95176,0.74056,0
1.1612,1.0658,0
0.67336,1.0394,0
1.0072,0.8668,0
9.6369,1.4768,1
3.9109,1.2428,1
1.0808,1.0427,0
1.4272,0.71791,0
2.1577,1.0095,1
0.94271,1.2371,0
5.2666,1.3204,1
0.81773,0.94633,0
1.2082,0.98958,0
0.95977,0.95867,0
4.0391,1.3599,1
1.2105,0.88812,0
1.0361,0.98539,0
18.884,1.4985,1
1.2811,2.0539,1
5.7747,2.0116,1
3.6108,0.92541,1
0.91483,1.0086,0
1.9968,1.3029,1
4.2848,1.6547,1
1.1349,1.087,1
0.82599,1.1359,0
3.9178,1.0554,1
1.1767,1.1674,0
1.8574,1.2246,1
2.6784,1.1963,1
0.93726,1.1295,0
0.95833,0.82095,0
3.0831,1.5392,1
4.7415,1.0662,1
1.5503,1.1902,1
1.0489,1.2433,0
0.95714,0.99118,0
1.2187,0.9741,0
6.2879,1.0791,1
1.0884,1.0321,0
3.7326,1.2157,1
1.8634,0.82284,1
4.8588,0.9096,1
0.71915,1.0576,0
3.9825,1.1878,1
0.99697,1.1573,0
0.92727,0.96017,1
3.8696,1.3994,1
3.8112,1.726,1
0.91256,0.98826,0
1.145,0.67721,0
1.1913,0.82756,0
1.2265,1.3176,0
1.0884,1.0773,0
1.7279,1.5077,1
2.5057,1.0495,1
0.70805,1.1218,0
2.8405,1.2774,1
1.2582,1.1365,0
4.7285,1.043,1
2.577,1.1201,1
0.95932,0.97285,0
1.2023,1.5983,0
0.83645,1.2669,1
4.4608,0.98049,1
1.0418,0.78615,0
2.4703,1.5661,1
2.6181,0.73728,1
1.3378,1.1711,0
0.90475,0.96476,0
0.95644,1.5117,0
1.1344,0.84352,0
7.5186,0.99698,1
0.70842,0.8467,0
1.5328,0.75719,1
1.1784,0.99392,1
0.90401,0.97869,0
5.3968,0.96142,1
0.98817,1.3354,0
2.0964,1.497,1
1.255,0.93618,0
1.2996,0.93622,0
0.91251,0.81848,0
5.8743,0.74841,1
3.1172,0.85538,1
3.5728,1.03,1
1.6767,1.1974,1
2.7714,1.8721,1
1.0918,1.4564,1
0.96264,1.3506,0
0.65011,1.7282,0
3.0233,1.1055,1
6.0594,1.197,1
1.1303,0.70282,0
3.13,0.87626,1
15.527,1.0783,1
2.213,1.2161,1
1.0074,0.95363,0
13.233,1.39,1
0.69117,1.1465,0
5.0058,1.3804,1
0.93306,1.0523,0
0.97752,1.2035,0
0.61802,0.74632,0
1.3499,0.89576,1
6.5975,1.2497,1
2.3174,0.82875,1
1.1968,1.1842,0
3.9065,1.0292,1
0.98252,0.95095,0
0.86158,1.0112,0
1.437,1.5115,0
2.4366,1.2555,1
2.3879,1.5267,1
0.9011,0.89182,0
3.205,0.80409,1
3.5009,1.1343,1
1.4376,1.0746,0
5.1487,0.96457,1
7.5311,0.83914,1
0.77734,1.2955,1
1.264,0.7682,1
0.98558,1.218,0
0.91101,1.6521,0
1.0386,0.85755,0
1.0216,0.93776,0
1.9042,1.2165,1
1.2256,0.68001,0
11.122,1.709,1
11.368,1.0017,1
1.4988,0.96621,0
5.237,1.0705,1
1.1677,0.55909,0
7.0839,0.93151,1
1.094,1.1208,0
0.89938,1.1761,0
0.60333,1.0258,0
8.583,1.8306,1
1.0587,0.61546,0
0.90044,0.97767,0
1.269,1.094,0
8.4661,1.0328,1
1.1609,0.85606,0
1.0649,0.75274,0
0.8833,1.3753,0
3.2542,1.1097,1
3.2658,1.1642,1
0.96894,0.75223,0
1.1832,0.83974,0
0.61107,0.85064,0
3.9604,1.0965,1
1.1352,0.94323,0
1.0695,1.0968,0
1.2537,1.2132,1
1.5621,1.1371,1
6.6091,0.90309,1
0.96555,0.71402,0
2.0372,1.9264,1
5.242,1.467,1
1.0501,0.92367,0
1.3474,0.83333,0
4.685,1.3979,1
1.0874,0.90726,0
0.81462,1.056,0
14.327,1.0483,1
1.3493,0.95587,1
2.0707,1.0262,1
1.7514,1.0872,1
0.80081,0.97334,0
3.8545,0.7737,1
4.8893,0.91986,1
0.65861,0.75634,0
3.4367,0.97297,1
1.0156,1.1319,0
0.91667,1.2364,0
5.2725,0.97459,1
5.7948,0.99089,1
0.99398,0.91735,0
0.94874,1.3082,0
0.70858,1.3782,0
1.1913,0.69124,0
5.4892,1.6215,1
2.251,1.5936,1
0.85462,1.1681,0
0.91594,1.0046,0
3.6061,1.1337,1
3.2523,1.2638,1
4.5447,1.0796,1
1.1151,1.2272,0
1.1851,1.2193,0
3.9531,1.2532,1
0.8492,0.9525,0
3.7739,0.73999,1
1.2819,0.85284,1
7.5129,1.1419,1
0.91641,0.78019,0
1.0719,0.7519,0
1.0065,1.0906,0
0.89085,0.93849,0
0.68901,1.1109,0
2.0637,1.2555,1
7.3957,1.1505,1
0.84466,1.0954,0
6.5797,1.0827,1
0.86675,1.1114,0
0.79648,0.9705,0
2.4333,1.0177,1
0.77056,1.2961,0
1.0188,0.87139,0
0.91641,0.90159,0
1.7829,1.1515,1
2.6372,1.1685,1
8.6408,0.90257,1
0.66406,1.098,0
0.8796,0.75615,0
1.2443,1.1871,1
1.4646,1.3291,1
0.87232,1.0316,0
4.0376,0.92117,1
8.4275,1.2319,1
0.76621,1.0658,0
0.74642,1.039,0
6.8666,1.0566,1
3.6366,1.3508,1
1.6534,1.1664,1
1.1946,1.2684,0
9.782,0.85121,1
1.6943,0.75581,0
0.88462,0.7393,0
4.608,1.0167,1
0.80176,1.0107,0
1.0333,1.0645,0
0.98943,1.0468,0
1.2995,0.86019,0
1.1999,1.3279,0
2.0902,1.4425,1
1.7997,1.2207,1
0.92877,0.99874,0
8.8085,1.2651,1
0.85654,0.73261,0
8.6217,1.2678,1
2.3996,1.6323,1
0.79208,0.95756,0
2.5524,1.4767,1
1.0221,1.0513,0
0.99657,1.1379,0
4.5743,0.90547,1
14.433,0.91466,1
2.0224,0.93403,0
1.2441,1.2069,0
1.3496,1.1887,0
1.2985,0.8974,0
0.76537,0.84947,0
1.0252,1.3032,0
2.4357,1.0484,1
0.82353,1.0768,0
2.221,1.6483,1
0.96072,1.1537,0
2.7898,1.5077,1
1.2638,0.78101,1
1.8015,1.0632,1
1.0329,0.92829,0
0.8931,1.0522,0
0.85861,0.7511,0
1.4826,1.2997,0
2.9821,1.2977,1
1.1264,1.2945,0
0.90392,1.4203,0
3.035,0.93077,1
0.85118,0.61242,0
3.0652,2.0654,1
1.2115,0.75623,0
0.97561,0.74482,0
1.0246,1.1993,0
0.93367,1.4565,0
1.1638,0.99309,0
6.174,1.0341,1
0.7449,1.0141,0
0.83608,0.7894,0
1.0944,1.0146,0
1.0636,0.54471,0
5.0346,1.3208,1
4.3739,1.2517,1
1.9191,1.4534,1
0.79742,0.87319,0
1.1987,1.0769,0
1.9488,1.4074,1
3.5162,0.86602,1
1.048,0.7923,0
4.1184,1.8762,1
0.78831,0.77883,0
0.68331,1.3004,0
4.1182,1.1237,1
0.78957,0.8108,0
1.4198,1.3413,0
1.1643,0.93709,0
1.2737,1.08,0
1.1128,1.099,0
1.4012,1.1455,0
4.6815,0.77041,1
3.0653,0.74225,1
0.87257,0.9801,0
3.3261,1.5844,1
1.0073,0.8502,0
7.7179,0.89302,1
0.88549,0.83226,0
1.1086,0.9339,0
0.7986,1.3298,0
1.1195,1.0013,0
0.83337,1.0139,0
1.1226,0.94684,0
1.96,2.1958,1
0.72373,0.88545,1
1.2351,0.96709,0
0.89082,1.1242,0
0.90406,1.2293,0
0.83486,1.0856,0
1.2268,1.1737,0
1.2835,0.93772,0
1.6893,1.1993,1
4.3607,1.1883,1
1.3618,0.78483,0
7.6569,1.4021,1
1.0493,1.0997,0
4.1935,0.92965,1
1.4224,1.3408,1
4.7363,0.91451,1
1.2467,0.87275,0
0.79882,1.1999,0
0.93211,0.83082,0
0.89226,1.2735,0
8.1461,1.1794,1
1.0444,1.5148,0
1.2102,1.0367,0
5.9952,1.1558,1
11.181,1.4549,1
0.87999,0.9509,0
0.94655,1.0683,0
6.1063,1.0008,1
0.70263,0.76599,0
12.497,1.4423,1
1.0146,1.2367,0
1.2243,1.4212,1
0.96946,1.1102,0
0.94311,0.92784,0
3.0842,1.33,1
0.91456,0.78516,0
0.99776,1.0995,0
1.3854,1.5343,1
2.281,1.1862,1
1.1929,1.0145,0
0.95639,0.81983,0
5.6835,1.5098,1
1.2931,0.99438,1
0.91649,1.0467,0
2.539,1.2761,1
8.3525,1.1726,1
10.233,1.3215,1
6.0403,1.2678,1
1.0146,0.76853,0
0.79731,0.9942,0
0.90964,0.93541,0
1.1142,0.93662,0
0.81371,1.2652,0
1.2408,0.76813,0
2.2618,1.0149,1
2.2504,1.6212,1
0.8634,0.91168,0
0.76249,0.96516,0
0.96041,0.85531,0
3.6472,1.1718,1
2.8841,0.8794,1
1.0832,0.82583,0
3.9181,0.97696,1
1.6192,1.9534,1
0.65813,1.1753,0
4.184,1.1303,1
1.1736,1.0953,0
1.9575,0.90752,1
0.75041,1.075,0
1.7993,1.173,1
0.97079,0.85646,0
0.94995,0.8024,1
0.82445,0.87763,0
1.1423,1.0522,0
2.1044,0.88601,1
1.7323,1.594,1
0.79364,0.76284,0
1.1961,0.75164,0
0.89847,1.0102,0
2.1235,0.67849,1
0.89471,1.1293,0
2.4066,1.1793,1
1.2281,1.42,0
3.3854,1.3154,1
2.976,1.0002,1
5.1494,1.358,1
10.095,0.99279,1
1.2561,1.2338,0
1.1866,1.7895,1
0.91248,1.318,0
7.5727,1.7879,1
0.9705,1.2636,0
1.2787,1.2438,0
0.69465,1.0499,0
5.1107,1.3052,1
3.3813,1.0212,1
2.8804,1.5614,1
0.59048,0.73409,0
0.82987,1.3174,0
3.6791,1.8147,1
0.98911,0.73509,0
0.99142,0.95067,0
0.77762,1.0968,0
1.0376,1.1209,0
2.1955,1.2934,1
3.0154,1.0717,1
3.7602,1.2079,1
1.162,1.6024,1
0.92097,0.85288,0
1.0979,1.3189,0
7.739,1.0273,1
1.111,0.7918,0
0.88703,0.94557,0
3.8608,1.0126,1
0.79915,1.083,0
5.6387,1.1524,1
1.1615,1.2151,0
0.96729,1.1102,0
0.68166,0.73285,0
6.0044,1.1624,1
1.2697,0.65902,0
1.1464,1.0514,0
1.3677,0.69416,1
8.1224,1.1972,1
1.0837,1.3284,0
1.2636,0.79739,0
1.2078,1.2292,0
6.4308,1.2628,1
0.69795,1.0591,0
1.0267,0.95834,0
1.8495,0.68017,0
2.4932,1.114,1
1.4806,0.88596,0
1.1412,1.2666,1
1.0163,0.82336,0
1.3863,0.68931,0
1.2126,1.1238,0
0.77292,1.1093,0
1.6211,1.0206,1
8.1371,0.91414,1
1.5701,0.77315,0
0.71832,2.0749,1
0.7859,1.0494,0
2.6639,0.86832,1
2.2186,1.0011,1
2.7067,1.0786,1
1.6704,0.7162,1
0.92542,0.88187,0
2.1618,1.7335,1
1.081,1.1728,0
2.4285,1.1668,1
5.5135,1.5244,1
0.83006,1.0834,0
2.4998,1.0846,1
1.7757,1.1617,1
0.85127,0.45995,0
0.94049,0.72997,0
3.882,1.0013,1
1.2294,1.3994,1
4.9597,0.8239,1
2.0983,0.57618,1
1.3252,0.9693,0
1.9581,1.352,1
5.1072,1.3697,1
1.7086,1.3011,1
3.2016,1.2742,1
5.4147,1.0061,1
1.5054,0.90715,1
0.8598,1.0374,0
1.5378,0.99669,1
1.1276,0.90674,0
0.96897,1.0725,0
12.764,0.98093,1
2.2498,1.6323,1
0.95487,1.2214,0
2.7482,1.7015,1
0.79737,1.3697,0
1.921,1.7119,1
2.7392,0.97846,1
1.0929,1.1262,1
1.7884,2.0499,1
1.0074,0.83327,0
1.6621,1.0184,1
1.7247,1.1165,1
0.98785,0.62074,1
1.4106,1.2879,1
1.6235,1.4218,1
1.0213,0.81045,0
5.0761,1.5959,1
16.043,0.83852,1
1.2572,0.7258,0
1.0724,0.74553,0
0.92808,1.5617,1
2.5875,1.0876,1
2.67,1.2894,1
0.96255,0.9082,0
9.3074,1.1998,1
1.1814,0.95137,0
4.0573,1.2326,1
1.1427,0.90112,0
1.1117,0.93892,0
1.3556,1.6184,1
1.0361,1.0537,0
4.9598,1.3544,1
3.0831,1.3726,1
3.1061,1.3278,1
5.6208,1.6621,1
0.95683,1.0365,0
5.2489,1.5297,1
1.1829,0.82479,0
0.90353,1.8209,0
1.0802,1.013,0
1.3777,0.86566,0
0.87436,0.95706,0
0.7517,1.0416,0
4.3942,1.8299,1
1.1986,1.531,1
0.99312,0.78708,0
1.3329,0.94705,1
6.779,1.3633,1
4.9502,1.1178,1
9.6637,1.0841,1
0.97936,1.1397,1
1.1658,0.96311,0
0.82562,1.1395,0
3.1798,1.3698,1
0.98541,0.95809,0
5.7031,1.3587,1
1.5214,0.86068,1
3.1764,1.0782,1
0.96923,0.88304,0
0.8617,0.7917,0
4.9249,1.5377,1
1.6656,0.97131,0
1.4304,0.86426,0
4.6459,1.3749,1
5.7054,1.3063,1
0.89049,1.2062,0
0.87619,1.2565,1
1.6403,1.0929,1
1.6395,0.97999,1
1.3302,1.2082,1
1.1736,0.88092,0
0.79177,1.1818,0
0.7941,0.87279,0
11.397,1.4407,1
4.464,1.7173,1
5.8086,1.4135,1
0.97501,1.2231,0
1.1538,0.93088,0
0.88689,0.6389,0
8.5462,1.4181,1
1.0891,0.76633,0
0.87136,1.1699,0
1.6601,1.0791,1
4.52,1.0375,1
3.8409,0.91802,1
0.86881,1.1755,0
5.8434,1.0092,1
1.0668,0.83174,0
8.4889,1.326,1
0.95925,1.4298,0
2.8221,1.5259,1
1.3651,0.89974,1
4.8977,1.1648,1
0.7747,0.94832,0
5.1312,1.2201,1
0.96716,1.0395,0
0.85988,0.90776,0
1.2969,0.85683,0
1.0661,0.95127,0
1.2394,0.90263,0
1.5509,1.6882,1
0.87185,1.3107,0
0.83424,1.098,0
3.2533,1.4105,1
0.87652,0.91587,0
1.0686,0.64623,1
0.96023,1.2958,0
0.97795,1.1231,1
1.2679,0.85693,0
2.53,1.2002,1
0.71835,0.86606,0
1.2041,0.84848,0
0.90505,1.0293,0
6.5542,1.4938,1
1.0999,0.78782,0
3.0802,1.1186,1
1.4713,1.4488,1
6.1644,0.99984,1
1.3904,0.83686,0
4.9297,1.4248,1
3.7961,1.0178,1
0.97058,1.1069,1
0.85301,0.83575,0
0.77272,1.1301,0
1.1923,0.88982,0
5.5707,1.0729,1
3.7518,1.3407,1
1.1623,0.81718,0
0.82488,1.1073,0
1.5124,1.4978,1
2.2619,1.5274,1
3.1824,1.2888,1
6.0341,1.0226,1
1.2558,1.0366,0
0.75663,1.1362,0
1.0988,1.0784,0
2.2369,1.3149,1
0.75115,1.1469,0
1.3225,0.95306,0
3.7218,1.0577,1
5.1799,0.85698,1
1.4531,0.9181,0
0.56846,1.0256,0
0.75201,0.94461,0
0.64846,0.99201,0
3.1613,0.85815,1
0.77954,1.1263,0
0.85349,1.3574,0
0.73085,0.83494,0
12.231,1.0568,1
0.85081,1.1511,0
1.3982,1.0051,0
1.0186,1.4381,0
7.8544,1.068,1
2.2428,0.70692,1
6.0351,0.89824,1
5.361,1.46,1
1.1648,0.97892,0
0.99535,1.0319,0
1.4189,0.99069,0
1.3891,1.1466,0
0.86396,0.92358,0
0.83894,0.7251,0
0.85518,0.81995,0
3.571,0.99583,1
1.8034,0.86054,1
2.2092,1.2789,1
2.7631,0.71678,1
1.506,0.84491,0
1.0806,0.80591,0
2.3741,1.3744,1
1.0614,1.3026,0
1.8721,1.0948,1
7.3722,1.055,1
5.5794,0.90778,1
0.96677,0.83582,0
4.1896,1.3556,1
1.3541,1.29,0
1.4195,0.72741,0
0.83595,1.0883,0
1.6105,0.93579,1
5.4729,0.90714,1
8.6662,1.4026,1
0.77884,0.82933,0
0.88874,0.96508,0
0.79407,0.80028,0
0.95104,1.2528,0
0.95939,1.1043,0
1.6839,1.3784,1
6.5585,0.9104,1
2.1527,1.3516,1
0.86008,1.1105,0
0.9899,1.4855,0
1.6214,1.0695,1
0.7343,0.74883,0
2.6456,1.1325,1
1.2992,1.1282,1
1.0646,1.4098,0
1.1254,1.1454,0
1.1881,0.86962,0
2.0597,1.1394,1
3.9298,0.9719,1
0.99121,1.0929,0
4.4696,0.82155,1
3.3258,1.0708,1
2.3314,1.7559,1
5.9674,1.3189,1
11.95,1.5092,1
1.9208,1.1462,1
1.1816,0.92086,0
0.90649,0.83552,0
7.0737,0.86227,1
5.3083,0.77577,1
13.091,1.0344,1
1.0528,0.6838,0
0.95556,0.9723,0
1.4276,1.1191,1
1.7924,1.1468,1
0.82846,1.0413,0
1.2262,0.9426,0
1.0245,0.86884,0
3.5604,1.4918,1
0.86303,1.2814,0
1.025,0.95588,0
2.8079,0.81538,1
2.3418,0.84575,1
0.95475,0.75932,0
0.94824,1.55,0
0.89967,0.89543,0
1.1909,1.3926,0
1.0176,0.87064,0
5.9771,2.1152,1
1.2788,1.1237,0
2.2357,1.1695,1
1.2882,0.94438,0
1.099,0.64479,0
3.2215,0.85998,1
5.9209,1.4164,1
1.6769,1.2152,1
2.4553,1.1482,1
6.3304,1.0509,1
0.98729,0.93315,0
3.6058,1.2656,1
1.3156,0.73229,0
2.5068,1.6956,1
1.2706,1.3704,0
0.90109,1.019,0
2.6037,1.5262,1
0.75265,1.4351,0
0.93753,0.96889,1
1.2225,1.0637,0
0.6672,1.0521,0
3.6744,0.77817,1
1.021,0.77033,0
2.9745,1.5159,1
1.2628,1.5011,1
4.9291,1.5171,1
0.86192,1.0833,0
6.2386,1.0977,1
3.7913,1.0617,1
4.0928,1.2807,1
3.1201,1.0766,1
1.6764,1.3063,1
1.1629,1.1631,0
9.7789,1.3281,1
4.9021,0.83854,1
1.7408,0.5944,1
4.8569,1.5216,1
0.85906,0.58209,0
1.4675,1.0256,1
1.2316,1.2385,0
2.3522,1.118,1
1.0429,1.1224,0
3.6496,1.4817,1
3.2183,0.89804,1
3.3412,1.0722,1
0.86175,1.2483,0
1.1326,0.92458,1
1.0867,0.91783,1
1.3754,0.7509,0
1.3591,1.3289,1
0.86459,1.305,0
3.5639,1.8303,1
3.3389,1.3204,1
1.073,1.3876,0
0.75771,0.99676,0
1.2448,0.72673,1
0.91761,0.85395,0
1.0301,0.88655,0
2.6564,1.0612,1
0.9787,0.91829,0
1.0934,1.0033,0
8.4425,1.3774,1
1.3175,1.1956,1
1.1682,1.4673,1
0.81183,1.2144,0
0.89068,1.0652,0
2.923,1.613,1
2.8617,1.1877,1
0.68031,0.94671,0
1.0478,1.2484,0
6.5484,1.1254,1
0.93972,0.68259,0
1.0054,1.1756,0
1.4086,1.0619,0
0.85618,0.76774,0
6.3077,1.7777,1
6.1696,1.1576,1
1.3054,0.92383,0
0.63564,1.5472,0
2.7685,0.87501,1
1.1549,1.2055,0
1.0434,1.5685,0
1.163,1.462,0
1.2352,0.80048,0
0.66364,1.1866,0
0.98157,1.1524,0
3.0411,1.4174,1
0.77832,0.77218,0
0.85476,1.5986,1
1.2953,0.87157,0
1.3118,0.81156,0
0.86663,1.2436,1
