1.1121,1.3187,1
1.2304,1.1804,0
0.95137,1.1489,0
3.8009,1.1415,1
1.9139,0.95964,1
2.1427,0.99976,1
1.7667,0.88105,1
1.1746,0.76125,1
2.0701,0.93494,1
1.06,0.96873,0
1.041,0.98173,0
1.1079,0.97543,0
1.0959,1.2467,0
1.2062,0.71782,0
1.9346,0.89993,1
2.4011,1.0195,1
1.4569,1.1102,1
0.93091,1.6211,1
1.8881,1.3388,1
0.99419,0.94872,0
1.2389,1.2506,1
3.6089,1.1217,1
0.89978,1.1727,0
4.0306,0.88533,1
0.99779,1.0556,1
0.94,0.74175,0
1.0551,1.1671,0
0.81777,1.2763,1
0.89792,1.2251,0
2.4507,0.96012,1
0.99082,0.62095,0
0.93977,0.99951,1
1.1885,1.095,0
0.93837,0.90751,0
0.97359,0.86878,0
1.2866,1.311,0
1.3951,1.2165,0
0.80838,1.0981,0
1.3057,1.1178,1
0.97018,0.82106,0
2.1317,1.0675,1
2.3617,1.3486,1
3.5599,1.3963,1
1.57,1.0911,1
0.78583,1.1361,0
1.1937,0.87401,0
1.1625,0.96917,1
1.0784,1.1826,0
0.7867,0.9636,0
1.0081,1.2984,0
1.0268,0.98909,0
3.0093,1.2413,1
0.95908,1.3462,0
1.3443,1.4443,1
1.2286,1.1683,0
1.7436,0.9307,1
1.0117,1.1586,1
1.0416,0.91186,0
1.0714,1.0638,0
1.6549,0.95869,1
0.86337,1.2956,1
4.6385,0.75263,1
0.92024,0.75103,0
4.401,0.69427,1
0.82597,1.3069,1
3.3981,0.95588,1
3.1144,1.4792,1
1.1038,1.7612,1
0.84178,1.0988,0
1.2304,1.2131,0
1.3261,1.12,1
2.106,0.86127,1
0.82516,0.64341,0
1.6604,0.92521,1
0.85511,0.86834,0
0.98288,1.1119,0
5.0888,1.3131,1
0.9662,0.75873,0
0.94986,1.0643,0
1.4657,1.1514,1
1.1507,0.82281,0
1.1794,0.95986,0
1.2661,1.1655,0
2.32,2.0137,1
1.6565,1.4837,1
1.2305,1.246,0
2.0261,0.87875,1
1.6966,1.4209,1
4.1445,0.90316,1
0.79917,0.96178,0
1.1033,1.0932,0
1.0547,1.0225,0
0.78323,1.086,0
3.3983,1.0821,1
0.98193,1.1434,1
0.64997,0.90032,0
1.3316,0.98206,1
1.062,0.91281,0
6.1092,1.055,1
1.3941,0.86149,0
1.3795,1.4022,1
1.9661,1.368,1
3.9755,1.0527,1
1.48,1.2497,1
1.4365,1.031,1
1.0565,0.95754,0
2.9002,1.2786,1
1.0871,0.7112,0
0.92751,0.83114,0
2.652,0.84074,1
1.2885,1.1608,0
0.90842,1.0293,0
1.5743,0.79888,1
0.95702,0.96655,1
0.70067,1.1288,0
0.95384,1.1549,0
0.94829,0.81892,1
1.4013,0.83431,0
0.93575,1.0402,0
0.61824,0.70952,0
1.9053,1.144,1
1.1144,1.0219,0
3.1703,1.262,1
5.1336,1.1675,1
2.3838,0.8911,1
1.1197,1.0974,1
2.6063,1.3064,1
1.1372,0.80447,0
0.98642,1.11,0
1.0985,0.93442,1
0.90425,0.90676,0
1.5135,1.0223,1
1.0646,0.95365,0
1.0299,1.1036,0
1.1118,0.90312,0
1.1068,1.221,0
5.3115,0.94435,1
0.88957,1.162,0
1.4292,1.2528,0
1.1358,0.81969,0
1.5772,0.71216,0
0.82531,1.3789,0
4.9465,0.96561,1
1.0005,1.0758,0
2.1092,0.80899,1
0.91596,0.88339,0
5.2713,1.0344,1
1.7157,1.7388,1
1.1763,0.83027,0
1.1249,0.87414,0
1.1707,0.75225,0
0.80592,0.84782,0
1.3946,1.7684,1
0.89946,1.0094,0
0.98565,0.86955,0
1.1356,1.0566,0
1.1249,0.95778,1
0.89578,0.70192,0
1.5182,1.2229,0
0.95981,1.087,0
1.7781,1.2749,1
0.86133,0.75938,0
1.2386,0.92191,0
1.1994,0.93897,1
0.88422,1.2662,0
2.5046,0.949,1
1.5284,0.82247,1
0.63953,1.3632,0
0.97812,1.1362,0
1.4187,0.69281,0
1.3591,1.4575,1
5.2537,1.1881,1
0.86034,1.2029,0
0.98852,0.94417,1
2.7869,1.014,1
0.6578,0.91288,0
1.2776,0.99546,1
3.1734,0.93403,1
0.9657,0.67947,0
0.71066,1.2925,0
1.6957,0.98075,1
0.82799,1.1742,0
0.91892,1.2798,0
0.86453,1.3538,0
1.671,0.85219,1
1.4993,0.79115,0
0.8063,0.94429,0
1.8417,0.7718,1
3.2766,1.2788,1
1.0593,0.86194,0
2.0041,0.99292,1
2.0923,0.84762,1
0.97609,1.0775,0
1.7159,1.5053,1
0.95965,0.88616,0
1.1651,0.91648,0
1.1258,1.4412,1
1.7099,0.8384,1
1.071,1.2676,0
2.4207,0.99556,1
2.0399,1.4876,1
3.5928,1.0186,1
1.1532,1.3112,1
0.67707,0.97122,1
0.65231,0.83668,1
1.3091,1.3758,0
0.93643,0.8737,0
1.3161,1.1848,0
2.3185,1.1735,1
0.92271,0.94202,0
2.3007,1.1413,1
1.0845,1.1497,0
1.188,1.6117,0
3.5351,1.1276,1
1.448,1.4527,1
2.1977,0.93481,1
1.1472,0.88979,0
2.4603,1.0382,1
0.83481,0.50976,0
2.4139,1.3237,1
2.9565,0.89817,1
1.1288,1.0286,0
1.5651,1.3618,1
3.8175,1.2162,1
1.1389,0.86732,0
0.9265,0.96982,0
1.1753,1.0365,0
0.66785,0.96895,0
3.6454,1.6799,1
6.8676,0.69058,1
0.83801,0.64178,0
1.1654,0.899,0
6.1867,0.89842,1
1.0746,1.136,0
0.73775,1.2551,0
1.1764,1.0352,0
3.2808,1.091,1
2.613,0.99067,1
2.0864,1.1254,1
2.9219,0.87521,1
1.0791,0.70164,0
1.141,1.1757,0
1.1019,0.88536,0
1.1872,1.0182,0
3.7354,1.3466,1
0.89777,0.97038,0
1.9108,1.196,1
2.0229,0.90687,1
1.1152,1.2689,0
1.1847,0.98106,0
3.5256,1.0599,1
2.5749,1.5223,1
2.3708,0.92724,1
0.8656,1.0089,0
1.3282,1.5837,0
0.63592,1.209,0
5.5212,0.90439,1
1.5102,1.2105,1
1.0831,0.99663,0
1.2737,1.5601,1
1.1003,1.1568,1
3.4106,0.75896,1
0.98657,1.3297,0
1.3928,0.90043,0
0.96377,1.3464,0
2.0041,0.8461,1
1.2361,1.4172,0
1.4425,0.88131,0
0.75966,0.84221,0
1.261,0.77934,0
1.2187,0.68356,0
1.9991,1.2276,1
3.8274,1.2478,1
1.2673,0.75724,1
1.2031,1.1076,0
1.7651,1.2115,1
1.0452,0.91658,0
1.3916,1.1569,1
1.0596,0.745,0
3.6383,0.84742,1
0.95567,0.98976,0
1.215,0.79447,0
1.1376,0.93491,0
1.8026,0.80128,1
0.92566,1.224,0
1.2702,1.2732,1
0.8107,0.78363,0
3.8288,0.6786,1
0.78085,1.1486,0
0.86746,1.3034,0
1.6683,1.1957,1
1.7711,0.7301,1
0.75678,0.97249,0
3.2549,1.5754,1
1.0397,0.99201,0
0.98761,1.0362,0
1.0101,0.78823,0
2.0703,0.83804,1
0.87324,0.87541,0
4.9697,1.0577,1
0.79981,1.1069,0
1.1908,1.1041,0
1.391,1.0681,1
1.4834,1.1328,1
1.301,1.1927,0
1.1739,1.0167,0
0.9725,1.3728,0
1.9668,1.1929,1
1.1671,0.88952,0
1.5083,0.91088,1
1.6001,1.3026,1
0.93104,1.2327,0
0.62134,1.0019,0
1.6548,0.66956,1
0.89773,0.97386,0
0.87045,1.0138,0
1.0409,1.1756,0
1.9573,0.8534,1
1.3852,1.1881,0
1.0558,0.74642,0
1.1058,1.3187,1
1.4287,1.2084,1
0.72043,0.91141,0
1.3432,0.69825,1
1.4287,1.0963,1
1.0089,1.0396,0
2.1139,0.95107,1
1.0742,0.93996,0
1.2616,1.0982,1
1.2461,1.0838,1
1.5809,1.3829,1
8.1152,1.4861,1
1.0438,1.1647,0
2.1787,0.7192,1
1.3427,1.0946,0
0.76615,1.1477,1
0.95488,1.0567,0
1.8553,0.95853,1
0.65168,1.0895,0
1.4477,1.2904,1
1.2085,1.0682,0
0.81339,1.3275,0
1.6822,1.1385,1
0.93823,0.97016,0
0.85683,0.77103,0
3.5197,1.276,1
0.79656,1.3167,0
0.97733,1.1144,0
4.0594,1.0329,1
1.1012,1.5667,1
1.3731,0.99718,1
1.2201,0.93125,0
6.7656,0.85754,1
0.98479,1.0253,0
1.455,1.0596,1
1.5129,0.90932,1
0.75252,0.89103,0
0.87889,0.88163,0
2.8508,0.79029,1
3.6971,1.6425,1
0.74417,1.0615,0
1.0854,1.1524,0
0.96017,1.2778,0
1.4548,0.74415,1
5.7192,0.98415,1
1.2255,1.2712,0
5.2995,1.3269,1
3.7775,0.88865,1
1.0069,0.94552,1
1.5842,1.2603,1
1.222,0.63198,0
5.7354,1.369,1
0.75962,1.3258,0
2.5161,0.69855,1
3.3982,1.6616,1
1.0653,1.2192,0
1.2631,0.83817,1
1.0281,1.0744,0
1.6933,1.1086,1
2.5329,0.84376,1
0.71807,0.77755,0
2.1653,1.0653,1
1.1904,1.2772,0
1.6565,1.4242,1
1.2148,0.97297,0
0.97768,1.1708,0
1.0672,0.96094,0
3.3844,0.99006,1
0.94223,0.72823,0
1.0839,1.0069,0
2.3681,1.1623,1
1.097,1.1088,0
1.0234,0.90679,0
1.603,0.50927,1
1.2768,0.76132,1
1.1654,0.94631,0
0.88914,0.94407,1
1.258,1.0836,1
1.1145,1.0388,0
1.0051,0.71168,0
1.0934,0.98249,0
1.1625,0.97027,0
1.2513,1.1799,0
1.0662,0.9366,0
1.1672,0.98614,0
0.89839,0.91704,1
1.1848,0.80368,0
2.2217,0.76432,1
5.6314,0.79605,1
1.8453,0.96972,1
1.9694,1.148,1
2.3707,1.1656,1
0.97993,1.0267,0
0.83801,0.70485,0
1.2012,0.96106,1
0.92722,1.2774,1
0.9931,0.78927,0
0.8934,0.68095,0
3.7189,0.9458,1
1.5713,1.3017,1
4.4843,0.77829,1
1.2104,1.1467,1
2.0092,1.2449,1
1.6106,1.1396,1
1.0343,1.5779,0
0.90963,0.75398,0
1.0873,0.82019,0
4.6219,1.3355,1
1.234,1.2135,1
3.9669,0.9972,1
2.7214,0.81024,1
1.0235,1.1366,0
0.93886,0.7823,0
0.90398,0.70741,0
1.8833,0.95704,1
0.79169,0.92238,0
1.2654,0.83943,0
1.0257,0.91237,0
1.2562,0.77181,0
1.8248,0.7732,1
3.5599,1.1272,1
1.0519,1.2081,1
3.9381,1.0986,1
1.1071,1.0297,0
2.4874,1.109,1
0.94416,1.1767,1
1.1588,0.92175,0
1.2224,0.62079,1
3.3364,1.1063,1
4.2971,0.95242,1
1.0973,0.994,0
3.3304,1.1614,1
0.71203,0.93282,0
0.93798,0.87506,0
1.1473,1.1506,0
2.7372,0.69696,1
0.89219,1.1038,0
2.5181,1.2619,1
1.3945,1.3972,0
2.1957,0.92288,1
1.1534,0.89652,1
5.1937,1.2246,1
1.1764,1.0901,0
1.0127,0.86227,0
1.2933,1.256,0
1.9483,1.7473,1
0.76159,1.4755,0
0.98122,0.84474,0
0.90698,1.028,1
1.2339,1.5282,1
1.0178,0.94043,0
0.96293,0.977,0
2.0932,1.2098,1
1.1889,0.97445,1
1.1037,0.76727,0
0.71316,0.73391,0
2.8621,0.7829,1
0.8464,1.6653,0
0.9748,1.6682,1
0.96869,0.8315,1
0.90811,1.0154,0
5.3558,1.238,1
0.72554,0.80606,0
0.81146,0.83808,0
0.69875,1.1394,0
1.7757,1.2035,1
1.1814,0.96007,0
0.9826,0.72462,0
2.5234,0.75682,1
0.75291,1.1131,0
1.0406,1.0544,0
3.3885,0.97259,1
1.2025,1.1118,0
1.0027,1.4936,0
1.0467,0.83958,0
0.97827,1.1921,1
1.0058,0.98158,0
0.73782,0.8513,0
2.0126,1.2782,1
1.2057,0.95238,1
1.011,1.0396,0
1.3121,1.0355,1
0.80222,0.83495,0
5.6885,1.0438,1
4.8811,0.94962,1
1.5592,1.9057,1
1.0982,0.85042,0
1.3255,1.0107,1
0.6804,0.99358,0
1.1887,0.68421,0
1.239,1.2346,1
1.1183,1.5814,0
1.1114,1.0119,0
2.4236,0.99105,1
1.1942,1.1708,0
1.0447,0.87833,0
1.4378,1.1059,0
2.1236,1.2636,1
1.4144,0.96923,1
1.0401,1.466,1
1.5452,0.70512,1
1.9644,1.1557,1
1.3683,1.1219,1
1.69,1.0774,1
2.0524,0.85616,1
0.52351,1.0189,1
0.89745,0.93532,0
1.8229,1.5981,1
1.1476,1.0438,0
1.6695,0.80405,1
1.184,1.1034,0
1.4327,1.0932,0
2.6688,1.0764,1
0.91159,1.1582,1
1.2687,1.0728,0
1.0354,0.92178,0
0.81383,1.0394,0
2.552,0.82545,1
3.1557,1.0546,1
0.75453,0.61178,0
2.3529,1.2885,1
1.0562,1.1084,0
1.0188,0.93949,0
1.1488,0.93222,1
0.78331,1.0587,0
1.3398,0.77898,1
2.1314,0.98596,1
3.8243,1.384,1
0.70083,0.81191,0
1.138,0.68441,0
1.2542,1.1091,1
1.3171,0.707,1
2.9298,1.9063,1
1.1375,1.0373,0
0.74655,0.82789,0
1.0237,0.86594,0
1.2549,0.84741,0
0.81902,1.0085,0
1.0179,1.1958,1
1.1274,1.1528,0
0.73445,0.8491,0
0.73915,0.71367,0
1.0193,1.1742,0
1.502,1.0487,1
1.0812,1.0318,0
1.0893,1.1424,0
1.0178,0.91798,0
1.1423,0.97008,0
1.3614,1.0343,1
0.73244,1.2789,0
2.6491,1.0637,1
0.88475,1.1215,0
0.96548,1.1218,0
1.0225,1.0261,0
2.558,1.1102,1
2.9503,1.5626,1
0.98832,0.8511,1
0.95733,0.97769,0
0.89113,1.1455,0
2.4238,1.3901,1
0.77907,1.0537,0
1.8247,0.73599,1
0.74344,0.65798,0
4.3705,1.6764,1
1.7595,1.3531,1
0.89498,0.83796,0
1.5091,0.90275,0
1.1608,0.7605,0
0.80531,1.3451,0
3.1677,1.4702,1
1.091,0.91671,0
2.2542,1.1786,1
2.0737,1.3018,1
3.3106,1.8232,1
0.68801,0.80791,0
1.5812,0.99408,1
2.1556,0.83542,1
0.93576,1.0759,0
3.5146,1.1312,1
1.1436,1.1482,0
2.8715,0.79099,1
0.86546,0.55482,0
0.74862,0.93356,0
0.9899,0.93116,0
2.4418,1.3877,1
1.0768,1.0608,1
3.7539,0.98704,1
1.2635,0.96505,0
2.6672,1.1942,1
0.86776,1.0165,0
4.9283,0.90743,1
1.0844,1.1188,0
1.1083,0.62623,0
1.2838,1.2051,1
1.1033,1.0987,0
2.0525,1.3919,1
0.94532,1.1406,0
0.95455,0.85462,0
1.2967,0.98568,1
1.2467,0.90286,0
1.1195,0.69561,0
1.9677,0.9216,1
0.83113,0.93074,0
1.0768,1.0385,0
1.3273,1.0944,1
0.86153,1.0229,0
1.9971,0.85311,1
1.2767,0.98635,1
1.1629,1.0379,1
1.1578,1.4198,0
2.1759,1.0752,1
2.4887,1.3116,1
1.6214,1.2168,1
1.2967,1.0336,1
3.2468,0.90334,1
0.93363,0.86538,0
1.0141,1.2212,0
1.1862,1.1882,0
1.3608,1.1776,0
1.6663,1.0851,1
1.1086,0.67687,0
0.92524,1.1775,0
1.2048,0.91812,0
1.8181,0.86958,1
4.177,1.3121,1
1.3826,1.1453,1
0.87915,1.082,0
3.8373,0.86449,1
2.4034,0.89754,1
1.547,0.99828,1
1.2011,0.84806,0
1.3918,1.1195,0
0.97217,1.0191,0
2.4979,0.91116,1
1.7327,0.73638,1
0.59371,0.89804,0
1.422,1.1044,1
1.2198,0.86084,1
0.93024,0.96149,0
1.4416,1.1212,1
6.4043,0.92748,1
1.0889,1.0651,0
2.3909,0.8467,1
1.0047,1.6573,1
2.3677,0.87834,1
0.93998,1.0653,0
0.92482,0.63424,1
2.536,1.0128,1
0.94693,1.0132,0
1.0123,1.0524,0
1.233,1.1147,0
0.94269,1.1413,0
1.2518,1.2051,1
2.0538,0.77558,1
1.3106,0.84691,0
1.1426,1.0146,0
3.0781,1.3466,1
0.79328,1.0936,1
1.92,0.94009,1
1.9804,1.2639,1
1.0585,1.2246,0
1.3679,2.0015,1
0.90215,0.82833,0
1.4895,0.95109,1
1.1782,1.1136,0
1.463,1.0153,1
0.95108,0.65306,0
1.2045,1.2015,0
1.1472,0.87675,1
1.2392,0.9528,0
1.9934,0.98148,1
2.3474,1.0077,1
1.2142,0.95463,0
1.6331,0.89725,1
3.4348,0.89461,1
1.0535,0.89771,0
1.0441,0.79804,0
0.98819,1.1225,0
1.1636,1.6896,0
4.9382,0.68568,1
0.73533,1.0228,0
3.1725,1.1188,1
2.683,1.3484,1
0.95509,0.90402,0
1.081,0.92698,0
2.2318,1.5194,1
1.2204,0.75789,0
0.99359,0.93587,1
1.2883,0.98244,0
0.87847,1.0614,1
4.1287,1.0543,1
0.84066,1.197,0
0.6616,0.9815,0
2.3233,1.4127,1
0.88332,0.84126,0
1.4479,0.92722,1
6.0712,1.6394,1
1.0475,1.1227,0
1.0251,1.2182,0
1.5416,0.81474,1
0.9729,1.1381,0
0.87679,0.63563,0
0.76674,0.73499,0
1.0637,1.3511,0
2.0918,0.74149,1
2.3227,1.0948,1
1.0417,0.86423,0
0.74443,0.65888,0
0.86867,1.1081,0
1.789,0.96732,1
0.89254,0.79597,1
0.92783,1.0198,0
1.5357,1.5229,1
5.4194,0.99898,1
0.95292,1.0526,0
3.2495,1.0966,1
0.91062,0.91077,1
3.5367,0.77328,1
1.1425,0.92454,1
1.1111,0.85314,0
1.3228,0.9159,1
2.5397,1.1767,1
0.95979,1.2043,0
1.2963,1.3632,1
1.5192,0.90418,1
3.8973,0.90017,1
1.1324,0.78341,0
1.5791,1.2025,1
1.0746,0.96048,0
1.4957,0.86592,1
3.292,1.4079,1
0.9861,0.61346,0
3.187,0.80425,1
0.89181,1.0888,1
0.80157,0.78922,1
1.1074,0.90554,0
1.6465,1.0521,1
1.1463,1.1655,0
1.3433,0.95716,1
1.3218,0.92796,1
2.3967,0.94559,1
1.1192,1.0159,1
0.92934,1.137,0
1.4992,1.0146,1
1.0809,1.2546,0
0.87872,0.96061,0
1.1993,1.5613,0
2.1935,0.91372,1
5.2396,1.112,1
0.69442,1.1696,0
2.819,1.1331,1
1.2311,1.114,0
1.0731,0.94206,0
0.75227,0.84935,0
2.779,1.0437,1
1.3176,0.72543,0
1.7403,1.1033,1
1.3776,1.2574,0
0.8207,1.0415,0
1.0378,0.57453,1
0.93056,0.64784,0
0.79982,0.79504,0
1.7354,1.2048,1
1.3267,1.1657,0
1.6899,0.97858,1
5.3573,1.2266,1
1.1833,1.0568,1
0.94692,1.213,0
0.75774,0.85857,0
1.6963,1.013,1
0.76063,1.3555,0
1.0524,0.77238,0
0.84347,1.0335,1
1.2926,1.1741,1
1.4903,1.1968,1
0.71224,1.2007,0
2.7751,1.4961,1
1.5912,1.0252,1
1.0914,1.3595,0
0.73956,1.0466,0
0.7726,1.216,1
1.3045,0.8864,1
0.67021,0.87116,0
3.3018,1.2113,1
0.85206,0.95431,0
1.0309,0.75633,0
2.223,1.4496,1
1.0348,0.91293,0
1.2609,1.3911,1
1.7011,0.84734,1
0.79365,0.95061,0
1.2142,1.2886,0
1.281,1.1932,0
0.96988,0.91126,0
1.6302,1.3851,1
1.0907,0.80135,0
1.5824,1.6244,1
0.91227,0.91882,1
1.361,1.502,1
0.86906,0.88347,0
1.047,0.88007,0
1.8196,1.3807,1
1.5729,1.0254,1
1.6864,1.4344,1
1.1452,1.5495,0
3.8839,0.8284,1
0.89791,1.069,1
2.8528,0.73105,1
1.6229,1.1507,1
1.6281,1.3774,1
1.1198,1.4159,1
1.2279,0.96884,0
0.76948,0.83765,0
1.4837,1.5052,1
1.9803,1.1795,1
3.0191,1.4552,1
0.93053,1.1566,0
2.7722,0.95131,1
1.0352,1.0845,0
0.7085,0.74336,0
2.57,0.94763,1
2.7962,0.83823,1
0.72938,1.2081,0
0.98398,0.92195,0
5.3258,1.1459,1
0.87277,1.3021,0
1.1843,1.0337,0
0.96871,1.597,0
1.2829,1.037,1
3.3942,1.0029,1
1.0115,1.1161,0
0.89727,1.3958,1
4.4851,1.219,1
1.2983,1.0736,1
1.9205,1.2332,1
1.8008,0.92744,1
0.88391,0.82755,0
1.18,1.0965,0
4.1319,1.1195,1
0.98678,0.88391,0
2.3039,0.87628,1
0.99283,1.0686,0
3.178,1.1283,1
1.1028,1.0984,0
4.9308,1.1652,1
0.94871,0.99747,0
1.1175,1.5147,1
1.6893,0.95494,1
0.90881,1.2323,0
1.4528,0.90084,0
4.9502,2.262,1
0.97331,0.90291,0
1.1464,0.92541,0
0.88802,0.81074,0
0.85491,0.61016,0
0.64884,0.85393,0
0.98868,1.1907,0
0.94987,1.1446,0
1.0078,0.96754,0
0.55807,1.1092,0
1.4847,0.7653,1
1.9775,1.1186,1
1.9991,1.151,1
1.0827,1.1996,0
3.0684,1.2499,1
2.4637,1.1297,1
2.3337,1.6286,1
1.194,1.1465,0
3.2155,1.3401,1
1.0254,1.0967,0
1.3261,0.9373,0
0.92542,0.70669,0
3.7583,0.89357,1
1.7918,0.7831,1
0.92317,0.74093,0
0.83798,0.83215,0
2.7474,1.2386,1
0.89838,1.0043,0
1.0814,1.0511,0
0.86446,1.1049,0
1.0559,0.79522,0
0.66966,1.2952,0
3.9402,1.02,1
2.1383,1.0805,1
0.8258,1.324,0
5.5878,0.9132,1
5.3986,1.5406,1
2.0788,1.1061,1
1.4951,0.81624,1
1.1314,0.9331,0
0.8102,0.94134,0
1.1267,1.3555,0
2.8817,1.1847,1
2.5366,1.3174,1
1.0836,1.1452,0
0.61731,1.2429,0
3.414,0.90605,1
1.7673,0.77758,1
0.8097,0.93958,0
1.7368,0.89585,1
1.1344,0.86427,0
1.2501,1.0591,0
2.4835,1.0263,1
1.0721,0.75264,0
1.1577,0.86923,0
0.78668,0.88887,0
0.9971,1.4294,1
0.98265,0.97028,0
0.94648,1.0475,1
1.9861,0.58702,1
0.9261,0.91682,0
0.92261,1.4197,1
0.98603,0.85222,0
2.1381,0.70152,1
1.3344,1.1377,1
0.71884,0.7954,0
1.0389,1.1273,0
3.4494,1.1589,1
0.92746,0.94689,0
0.89248,1.674,0
1.8942,0.86876,1
0.96155,0.95869,0
0.84204,0.87358,0
0.98056,1.4904,0
1.06,0.8586,0
1.0566,0.68277,0
1.6686,1.0067,1
1.1781,0.95101,1
0.69889,0.94431,0
1.1314,0.81362,1
1.4931,1.2093,1
1.2254,1.0306,1
1.1491,1.1425,0
2.4075,0.77233,1
1.0486,0.8108,0
0.99324,1.0806,0
1.3106,1.128,0
1.1535,0.915,0
1.1523,0.95398,0
1.3771,0.84207,0
1.031,1.1363,0
0.967,1.0425,0
1.128,0.703,0
1.5336,0.74022,1
1.217,0.75889,1
1.6355,1.1095,1
0.88298,0.7306,0
0.93466,0.85776,0
0.86485,0.88357,1
1.1421,1.2808,1
1.7883,1.086,1
0.91496,0.79974,0
1.1759,0.92784,0
1.1701,1.0983,1
1.1749,1.1471,0
1.0174,1.1678,0
1.4116,1.3486,1
0.99136,1.0993,0
2.9241,1.0365,1
1.3944,0.95936,1
1.0111,1.1563,1
2.1905,1.0227,1
0.91312,1.1411,0
1.8463,1.2714,1
0.93419,1.1175,0
1.092,1.0508,0
1.4771,0.95289,1
1.1226,0.94486,0
0.96786,1.2611,0
0.71668,0.99061,0
1.5519,1.1489,1
2.3518,0.98974,1
0.88777,0.76955,0
2.2991,1.3725,1
2.2639,0.91775,1
3.2297,1.0357,1
1.0594,0.69286,0
1.1944,1.1616,0
0.99864,1.1806,1
1.2305,1.0291,0
1.6019,1.1551,1
0.89726,0.94726,0
1.46,1.1262,1
0.99178,0.81724,0
6.1169,1.2718,1
1.5747,1.1128,1
4.0588,0.98554,1
1.2213,0.98711,0
1.1941,1.1609,0
1.1993,0.95875,0
0.80973,1.1083,0
1.0471,1.0708,0
2.29,0.89863,1
1.1577,1.2192,1
1.6379,1.2184,1
2.3664,0.88807,1
1.0586,1.066,0
11.073,1.2108,1
1.0492,0.91844,0
0.88838,1.0017,0
0.88886,1.078,1
1.1925,0.75288,0
0.85891,1.1815,0
2.168,0.84044,1
1.0075,1.2502,0
1.0601,2.1669,1
3.4411,1.0832,1
0.77941,1.076,0
3.2357,0.93757,1
0.78239,0.84338,0
0.93362,1.1797,0
1.2697,0.85078,0
1.0868,1.1843,0
2.3109,1.0576,1
3.4581,1.2569,1
0.70876,1.1167,1
1.4971,1.23,1
1.0798,1.1195,0
2.8098,1.6631,1
1.5898,0.67613,1
1.7587,0.86908,1
0.90042,0.61738,0
3.5687,0.98226,1
0.82415,0.97644,0
1.3476,1.26,0
1.224,0.95501,1
2.0771,0.78886,1
5.0481,1.328,1
1.108,1.0033,0
1.0017,0.81847,0
1.1349,0.98176,0
1.476,1.0335,1
1.1685,1.1671,0
1.38,1.3086,1
1.3257,0.83584,1
0.81854,1.3678,0
4.8068,1.0887,1
1.0864,1.3493,0
0.75343,1.278,0
1.2348,0.83945,1
1.0682,0.85419,0
0.88235,0.97562,0
0.85998,1.0072,0
3.2221,0.89089,1
1.3162,0.92506,0
3.5786,1.0308,1
3.0339,1.3444,1
3.106,1.2643,1
0.7758,0.74238,0
0.8787,1.5416,0
1.2522,0.84726,0
5.1189,1.1569,1
2.8771,1.1967,1
1.2045,1.1217,0
1.1356,1.2534,1
1.6219,1.2754,1
1.1454,1.0746,1
2.3407,0.97157,1
1.5453,1.0897,1
1.2745,1.0581,0
1.1799,1.0933,1
3.9618,0.98323,1
1.6159,0.84916,1
1.045,0.99986,0
1.1173,0.76456,0
4.6475,0.68268,1
0.86353,1.387,0
0.73875,1.0759,0
3.2638,0.9056,1
0.96509,0.89248,0
1.0264,0.6447,0
0.81008,1.0038,0
1.3018,0.96938,0
1.1871,1.029,0
2.9813,1.1129,1
1.0825,1.3774,1
2.7765,1.3367,1
1.5989,1.6482,1
4.2809,1.1092,1
1.5534,1.0719,0
1.0725,0.8585,0
0.99436,0.74079,0
4.5324,0.69031,1
2.3053,1.2875,1
1.0528,1.3751,0
0.92387,0.93135,0
0.74457,0.99625,0
1.1092,0.82045,0
1.2687,1.2247,1
1.0602,1.2163,0
1.2651,0.72599,0
5.9488,1.3998,1
0.90165,0.88758,0
3.7674,0.81785,1
1.0316,0.82885,0
2.8071,0.9878,1
2.9011,0.70127,1
1.3509,1.2849,1
0.80105,1.2963,0
2.3731,1.3623,1
0.71904,0.67712,0
0.79657,1.0221,1
0.79434,0.75176,0
1.013,1.1033,0
1.3925,0.88654,0
0.84927,0.9516,0
5.0541,1.2085,1
1.7456,1.3176,1
1.207,1.6478,0
0.73115,0.81258,1
0.94661,1.4229,0
4.9738,1.3768,1
0.95264,1.2724,0
1.1096,1.2043,0
1.0965,0.97939,1
1.7206,0.76793,1
1.0308,0.90215,0
0.72097,1.0693,0
1.059,1.1101,0
2.1437,1.2712,1
4.1824,0.88887,1
1.1846,1.013,0
1.019,1.0723,1
2.5181,0.85386,1
0.97619,1.0669,0
1.1664,1.0213,0
2.7206,1.5565,1
0.82822,0.95346,0
0.90114,1.0783,0
0.92855,0.801,0
0.91379,0.70635,0
1.2166,1.1255,0
1.1098,1.165,0
1.0281,1.0445,0
1.0328,0.87142,0
0.67097,1.1283,0
2.0937,0.88895,1
2.8922,0.78703,1
0.8017,1.0732,0
1.4081,0.8497,1
1.0628,1.6748,0
2.8413,1.1441,1
1.291,0.59745,1
1.035,1.2496,0
1.182,0.89101,0
0.9692,1.0154,0
1.2021,0.97349,0
0.80871,1.1375,0
0.83526,1.2803,1
1.4185,0.76687,0
0.91659,0.93049,0
1.2289,1.0383,0
1.8189,0.90516,1
0.88692,1.3308,1
2.0887,1.6131,1
1.2309,0.83768,0
0.66536,0.808,0
1.0715,1.2085,1
1.1239,1.4207,1
