0.83499,1.3826,1.1722,1.0164,1.268,0
0.80956,1.0133,1.1229,0.87262,1.0896,0
1.042,1.0028,0.98801,1.285,0.85029,0
1.2215,1.026,0.81146,1.1465,1.0015,0
3.5632,1.7223,0.89589,0.89046,1.0711,1
1.1615,0.83143,0.94385,1.1706,0.98579,0
2.0153,1.2709,0.9522,0.90658,1.2958,1
2.854,2.1705,1.5353,0.95639,1.2575,1
0.88219,0.94789,0.83821,0.93764,1.1114,0
1.2943,1.924,1.0736,1.7432,1.1152,1
2.241,2.2607,1.9567,1.305,1.002,1
4.5794,1.4762,1.0728,1.0669,1.28,1
1.2454,1.3285,1.5389,1.1486,1.0904,1
0.84521,1.2138,0.69412,1.1053,1.3497,0
1.1523,1.1911,1.3559,1.0014,0.80771,1
1.7041,0.78401,0.92306,1.1065,0.91213,1
1.0491,1.2473,1.1033,1.032,0.97519,0
1.484,1.0036,1.6115,1.2588,1.3096,1
0.99411,1.3294,1.3197,1.2148,0.89912,0
1.0379,0.64925,1.2105,0.78653,1.0377,0
1.8326,0.70195,1.0878,1.1481,1.1529,1
5.1059,1.756,1.101,0.88678,1.2165,1
0.7254,1.0905,0.91745,0.76968,1.0472,0
1.9658,0.8295,1.6757,1.005,1.0047,1
0.97407,1.149,0.98103,0.81773,0.88931,1
1.1474,1.1087,0.94532,1.1489,1.2573,0
1.3096,2.7999,0.7257,0.94002,0.84062,1
1.6383,1.1172,1.1972,0.78944,0.85063,1
1.3356,1.0196,0.77312,0.70344,0.6263,0
1.776,1.6118,1.6355,1.3164,1.3824,1
1.2853,1.1871,1.1894,0.88025,1.233,1
1.1941,0.88592,0.78462,1.2209,1.1027,0
3.0128,1.1749,1.0626,0.95577,1.1373,1
0.9867,0.95757,1.1825,0.69936,0.8974,0
2.0512,1.3826,1.6203,1.0753,1.1355,1
1.3167,1.7407,1.0935,0.66594,0.79269,1
1.4298,1.1969,0.73556,0.94103,1.1514,1
1.2172,0.91654,1.1196,0.98982,1.2091,0
2.0225,1.6876,1.3735,0.98631,0.87815,1
1.1174,1.1096,1.0978,0.93485,0.80195,0
0.95884,1.3236,0.81992,1.1159,0.93553,0
1.096,1.1554,1.2824,0.91682,1.0555,0
0.77461,1.003,0.8274,0.97153,0.87975,0
0.6092,1.1084,0.91425,0.92036,0.83272,0
3.3981,2.0163,1.9704,1.2721,1.3406,1
1.0543,0.77216,0.87247,1.3375,1.3259,1
1.7257,1.2998,0.6824,1.7582,0.58858,1
1.9794,1.7496,0.71534,1.2507,1.2391,1
1.5358,1.8172,1.1524,1.3186,1.3699,1
0.96116,1.4012,0.99526,0.69659,1.1193,1
3.9683,0.84418,0.69724,0.88,1.0023,1
0.69855,0.96687,0.91103,0.93303,0.81187,0
4.7985,1.0194,2.0686,0.93645,1.1546,1
0.75791,1.0554,0.89904,0.91256,1.0678,0
1.0787,1.0813,1.4383,1.0635,1.0124,0
3.0872,1.5172,1.82,1.174,1.4103,1
1.5874,1.1943,1.0495,0.87571,1.1233,1
1.2381,0.78906,1.0945,1.4475,0.90318,1
0.84633,0.72533,0.96239,0.94114,1.4559,0
1.2582,1.1089,0.9079,0.73542,1.1877,0
1.7251,1.3906,0.91912,1.0845,0.70352,1
1.0925,0.78452,0.92035,1.2094,0.51218,0
1.1049,1.1063,1.1083,1.4544,1.0734,0
2.3424,2.5293,0.94119,1.4811,0.98611,1
1.0906,0.99907,1.3834,0.96595,0.86308,0
1.4668,1.6101,0.75376,0.7617,0.60775,0
0.79507,0.77915,0.74043,0.90042,0.79188,0
1.7839,1.4735,1.4441,0.99264,1.2873,1
0.88237,1.3329,1.0851,1.1705,1.1244,1
2.0348,2.0284,1.8736,0.93305,1.37,1
1.5285,0.63527,1.2275,0.67004,1.0793,0
1.392,1.8669,1.7082,0.75453,1.1057,1
1.6806,2.4557,1.1545,0.99321,1.3893,1
3.0155,1.3216,1.3201,1.1019,0.97763,1
7.4351,0.99729,1.3941,0.87941,1.1043,1
2.3331,1.0234,1.6176,1.2708,1.3057,1
1.2981,1.6495,0.98352,0.84912,0.85143,1
4.3181,1.8596,1.1999,1.4774,0.85909,1
2.1499,1.3262,1.0655,1.1674,0.93013,1
0.94449,0.9817,1.1816,0.87844,1.7087,0
1.5094,1.197,1.1694,1.1259,1.5413,1
1.1281,1.3401,0.93235,1.0398,1.0709,1
2.0511,2.0186,1.4135,1.3693,1.1524,1
3.8834,2.0099,1.4525,1.203,1.2694,1
0.97689,1.0496,0.98551,1.1926,0.69208,0
0.94523,1.3866,0.78369,1.2034,0.99166,1
1.0513,1.0229,1.2612,0.93136,1.1116,0
2.4422,0.71249,0.86931,1.0262,0.86833,1
1.0739,1.3876,0.68184,0.58036,1.1079,0
1.1272,1.0448,1.1627,0.92259,1.1928,0
1.041,1.1079,1.2793,1.3418,1.0645,0
1.4686,1.2075,0.96084,1.2469,0.8957,1
0.95421,0.7459,0.81138,0.93181,0.92972,0
2.4012,1.3309,0.94817,1.1244,1.1519,1
2.4783,2.2052,0.96985,1.0187,0.82848,1
1.0794,0.98265,1.1666,0.8883,1.2315,0
2.8008,1.1148,1.2774,0.8245,0.90433,1
1.3948,1.5291,0.82891,1.2643,1.0276,1
1.5646,0.76435,1.2486,0.80864,1.3254,1
1.4153,0.90183,0.65864,0.58887,1.031,0
1.0502,1.452,1.1392,1.1195,0.86718,0
1.1688,0.95227,1.0806,1.0453,1.0668,0
5.556,1.1329,2.2428,1.6857,1.5212,1
1.0936,1.1364,0.82452,0.92339,1.284,0
0.75415,0.75237,1.3066,0.99284,0.88114,0
1.3637,0.79347,0.88059,0.96997,0.91689,1
2.8396,0.7863,1.3998,1.1498,1.0016,1
0.94322,1.1489,0.60665,1.0868,0.65323,0
0.81566,0.62049,1.0452,1.2812,1.2259,0
0.76054,1.0321,1.3344,0.85391,0.83181,0
1.073,1.1199,1.0476,1.3997,0.84353,0
4.3542,3.2624,0.92724,1.1689,1.4569,1
1.0889,1.3045,0.82524,0.92409,1.2,1
0.91403,1.9058,1.2295,1.2204,1.3197,1
2.2873,1.8835,1.1628,1.1411,1.0371,1
0.68109,0.98383,1.0319,1.314,1.1039,0
1.3665,1.1501,1.1534,0.9066,1.3259,1
1.264,0.97341,1.2628,1.4455,0.85772,0
1.0278,0.79951,1.0736,0.97432,1.1436,0
1.3472,1.1693,1.6471,2.581,1.1544,1
1.0082,1.1014,1.1456,1.0861,1.0531,0
2.4553,0.84041,1.249,1.3401,0.82304,1
1.2753,1.1475,0.97525,0.84436,1.1375,0
5.3835,2.1799,1.1086,1.1585,0.98067,1
1.1658,1.1322,0.77215,1.0668,1.1701,0
1.06,0.9537,0.87443,1.0577,1.1968,0
1.1973,0.96326,1.0739,1.1255,1.2173,0
0.82028,0.68386,1.3169,0.71304,0.70827,0
1.2238,0.79557,1.018,1.3713,1.1036,0
0.90208,0.7866,1.1241,1.1507,0.7656,0
0.93034,0.81562,0.91837,0.85813,1.4197,0
1.5415,2.0503,1.5158,1.4695,0.90065,1
1.0945,1.1805,0.92451,0.95759,1.147,0
1.8548,1.1346,1.6198,1.3766,1.0624,1
0.77441,1.0066,1.041,1.3001,0.78567,0
1.0358,0.70362,1.0723,0.97662,1.3767,0
0.70366,1.4313,1.3448,0.90563,0.95661,1
1.8171,0.9121,1.1286,1.7341,0.8228,1
5.3714,1.5563,1.3327,1.3459,1.3807,1
2.9561,1.4845,1.2304,1.1783,1.1817,1
1.0347,0.86613,0.76173,0.86674,1.1819,0
4.3507,2.3974,0.80265,0.77817,1.6245,1
1.5927,0.64277,0.97168,1.228,1.3861,0
2.1275,3.3489,1.5922,1.5188,0.93369,1
1.2888,0.82303,1.0342,0.86184,1.4733,0
1.4027,1.7695,1.3211,0.87017,1.0561,1
0.84265,0.95383,1.3516,1.4211,1.1093,0
2.2274,1.0133,1.8206,1.5355,0.88709,1
0.79342,0.70887,1.2082,1.0124,1.2119,0
0.82007,0.89602,0.98727,1.4349,0.93159,0
8.6748,1.1598,1.0199,0.78456,1.2728,1
3.5979,1.4326,1.4473,1.0489,1.3107,1
0.96273,1.0753,0.80244,0.86872,0.9145,0
1.0668,1.101,0.88523,1.1733,1.2572,0
3.047,1.4144,1.4644,0.97321,0.72672,1
0.88494,1.5287,0.79971,0.76647,0.9424,0
1.2808,0.6781,0.91067,1.0473,0.95285,0
1.0431,1.1701,0.66168,1.185,0.8175,1
5.0559,1.5311,1.2759,1.0271,0.94033,1
0.6882,1.0354,0.76758,1.162,0.86887,0
3.9921,3.4253,1.0588,0.84932,0.89046,1
1.0884,1.177,0.82118,1.15,0.82577,0
1.3251,2.3441,0.55835,1.2963,0.9417,1
0.7274,1.0989,1.1382,0.8995,0.96642,0
3.1473,2.5612,0.70287,2.3235,0.95153,1
1.28,1.329,1.094,1.3453,1.614,1
0.97002,0.96719,0.78352,1.0153,0.95593,0
1.7258,1.8302,1.0454,1.1877,1.0211,1
1.9823,1.5793,1.4187,0.94313,1.1652,1
0.8955,0.83221,1.0323,1.1006,1.0334,0
1.6992,3.144,1.7392,1.1295,0.96667,1
1.8751,1.3734,2.5732,1.3014,1.192,1
1.3145,1.0534,1.2709,1.1183,0.97626,1
0.9601,1.3193,1.0724,0.89263,0.79448,0
0.99892,0.59563,0.88483,1.1313,0.96299,0
0.71657,1.3646,1.3351,0.95076,0.94873,1
0.79119,0.68255,0.88346,1.1483,0.69598,0
1.0454,1.0953,1.1473,1.1815,0.98919,0
3.2696,1.1972,0.99441,0.91057,0.98024,1
1.8572,0.95033,1.0748,1.0567,0.79116,1
1.0149,1.0074,1.1864,1.041,0.7594,0
0.92628,0.64016,1.4389,0.82284,0.87854,0
4.2796,1.1613,1.5125,0.97493,0.53892,1
1.5772,1.3045,1.0759,1.074,1.1721,1
2.0378,2.7511,0.99353,1.154,0.85888,1
1.0178,1.622,1.4814,0.84528,0.86996,1
1.2663,1.1826,1.4346,0.80749,1.1948,1
1.0604,1.3262,0.927,0.80434,0.90735,1
0.94354,0.89793,1.389,1.3307,1.6599,1
3.0095,1.4859,1.0553,0.84237,0.8454,1
0.96534,1.2224,0.86792,0.98429,1.414,0
4.8806,1.2412,1.4022,0.71698,1.1041,1
3.7123,2.216,1.6669,1.3385,0.811,1
0.77503,1.0215,0.83737,1.0016,0.70661,0
0.86932,0.96055,0.94951,0.97687,1.0664,0
0.81154,1.1754,1.0079,0.93843,0.95286,0
0.80656,1.0798,1.2113,0.79367,0.94201,0
1.1352,0.94326,0.87349,1.1671,1.0936,1
1.714,0.75335,1.6934,1.0544,1.3579,1
0.8338,0.8364,1.4162,1.0309,0.78598,0
2.6477,0.66508,1.123,1.0399,1.2557,1
4.3851,1.0834,1.7711,0.89365,1.0412,1
1.1285,1.0933,0.75185,0.66892,1.0603,0
3.0724,1.9309,1.1749,1.1333,1.2594,1
1.9867,1.0428,0.941,1.1072,1.2427,1
0.74294,0.8824,0.8272,0.81512,0.6897,0
1.2711,0.80849,1.3347,1.5291,1.3781,0
1.0183,0.70753,0.84092,0.8953,0.81271,0
0.8386,0.98593,1.2863,1.3264,0.87445,0
1.5446,1.1674,1.2677,1.2451,1.0162,1
3.7065,1.8084,0.99223,1.3543,0.84088,1
0.82191,0.77207,0.7461,0.99603,0.99653,0
0.86739,0.89846,0.7758,1.0674,1.1358,0
1.1506,1.0244,0.76235,1.2607,1.0304,0
0.67935,0.84025,1.141,0.83527,1.2836,0
0.72492,1.01,1.1739,0.94502,1.0523,0
0.66446,1.0564,0.86945,0.91861,0.73996,0
0.92305,0.79459,1.0436,1.0971,0.66939,0
0.94599,0.80716,0.82983,1.0533,1.1743,0
1.1456,0.94856,0.9151,1.1218,1.1501,0
0.75256,1.4606,0.95616,1.169,1.1219,0
0.73095,0.84442,0.85672,1.1789,1.169,0
2.5766,1.2088,1.2288,1.0175,1.1,1
1.054,1.0539,1.3236,0.91711,1.3609,1
0.89625,1.1195,0.62225,0.97118,1.4167,1
1.5804,1.0721,1.0678,1.4491,1.0205,1
0.90818,0.81543,1.2999,0.89364,1.2025,0
1.2114,1.6101,1.2576,1.3096,1.0305,1
1.04,1.0564,0.95312,1.1494,1.3581,0
0.82955,0.89059,1.3227,1.2281,0.94869,0
1.6452,1.2469,1.2762,1.154,0.96854,1
1.3111,1.8163,1.1036,1.1302,1.1675,1
0.71347,0.84173,1.9715,0.76961,1.3274,1
1.207,0.79068,1.2315,1.3793,0.94283,0
2.6768,4.0916,0.79917,0.86467,1.0952,1
1.0811,1.8136,1.3847,0.66064,0.97293,1
1.4611,1.645,1.0303,1.2107,1.137,1
3.3777,1.1032,1.4144,1.4539,1.3337,1
1.0044,1.2278,0.67306,0.91386,0.95645,0
1.3974,1.0825,0.92614,0.92735,1.0933,0
0.65131,1.1568,1.1626,1.0032,0.73534,0
1.2293,0.72624,1.7727,1.7678,0.8459,1
0.92325,1.1131,0.68042,0.8996,0.56609,0
0.92571,1.0617,1.0677,0.81685,0.61977,0
1.0167,1.3235,0.97003,0.96133,1.0169,1
1.9096,2.5473,0.94945,1.1192,1.1748,1
1.0513,0.98735,1.0299,0.99684,0.6381,0
1.1605,0.95046,1.3033,0.8487,1.1914,0
1.3759,1.2968,0.91213,1.3508,0.51137,1
1.4842,1.2057,1.2114,0.923,0.89312,1
2.8821,2.4597,0.98966,1.074,0.89537,1
1.4292,1.2824,1.5806,1.4351,1.5416,1
1.051,1.2696,1.3792,0.7746,0.67437,0
1.7902,1.237,1.2549,0.58175,0.83655,1
2.7763,0.75463,0.88916,1.4486,0.71219,1
1.3656,0.89405,1.1332,0.88546,1.0111,0
1.0201,1.5746,1.5958,1.1515,0.9044,1
2.3621,1.8134,1.0252,1.1614,1.4662,1
1.0366,0.64685,1.4133,0.97016,1.0722,0
1.0531,1.4012,1.0584,1.0316,1.2839,0
4.1322,1.2222,1.9468,0.85033,1.1617,1
1.7311,1.6567,1.1122,1.3663,0.93667,1
1.1748,1.1057,1.0312,0.87526,1.0491,0
3.5445,1.4696,1.2742,0.8665,1.1602,1
0.81004,0.76451,0.82862,0.93607,1.3644,0
1.2379,1.1392,1.3404,0.96202,1.0787,0
0.75711,0.92007,1.2102,0.76044,1.21,0
0.88197,0.86031,1.1648,0.89361,1.4129,0
1.0723,1.4173,0.87948,0.94808,1.1291,1
0.99083,2.3081,1.2253,1.3538,1.0302,1
1.1176,1.2803,1.5612,1.0686,1.7248,1
1.4416,1.8696,0.91483,0.92275,1.2373,1
1.8769,1.1256,1.0423,1.1456,0.67039,1
2.0495,1.3225,1.3451,1.2618,1.0942,1
0.83835,1.104,1.1877,1.0205,1.1689,0
1.2846,1.4873,1.2905,1.0853,1.0263,1
1.1795,0.87724,0.80176,0.73421,1.3004,0
1.8307,1.2375,1.3037,1.2289,0.73984,1
5.7218,1.1862,0.92898,0.85854,1.0948,1
1.546,2.4523,1.1144,0.7644,0.82032,1
2.8232,1.5966,1.6499,0.94506,1.1869,1
0.76646,1.1226,0.92036,1.0128,0.71157,0
1.0315,1.0524,0.73803,0.69284,1.082,0
1.9294,0.93022,1.6196,0.96106,0.84587,1
1.036,0.92916,0.70894,0.87668,1.4573,0
1.286,1.3408,1.0991,0.92378,1.0437,0
1.4733,0.73973,0.78717,1.0056,0.84853,0
1.5121,1.2834,0.99006,0.96587,1.136,1
0.866,0.93086,1.0418,1.0548,0.94756,0
0.83332,0.96166,0.98932,0.74206,1.0917,0
4.0016,0.99759,0.93166,1.0552,1.3864,1
1.0292,0.95808,0.57941,0.70769,0.88819,0
0.96672,1.083,1.0569,0.86564,1.1151,0
0.74924,1.3616,1.0307,1.1163,1.0836,0
0.86439,1.0687,1.1583,1.0495,0.93533,0
0.76298,1.0403,1.1882,1.4286,0.82674,0
0.75516,1.2332,1.0884,0.94615,0.96324,0
0.60928,0.95617,1.1363,0.86444,1.0713,0
1.0112,0.86689,0.94059,0.83069,0.88686,0
0.79023,1.1839,0.71761,1.0956,0.84198,0
1.192,1.1581,1.2969,0.98979,1.1924,0
1.5879,0.71391,1.6999,1.2453,0.88058,1
2.2155,1.4766,0.92174,1.2024,1.16,1
1.1338,0.98779,1.01,0.92292,1.0471,0
0.9012,0.74459,1.0922,0.95008,1.1807,0
0.87739,1.2592,0.89671,0.79805,1.0177,0
1.5965,2.1283,0.67831,0.91611,0.95071,1
1.1848,0.76382,1.1436,0.91816,1.3788,0
0.88817,0.62784,0.59076,1.0122,0.9822,0
4.491,0.889,1.2062,1.1463,0.97859,1
3.7673,2.6704,1.1367,0.9291,1.3076,1
1.9886,1.738,1.1127,1.1674,0.89802,1
1.5954,1.3353,0.92894,1.2941,0.99865,1
1.0507,1.0915,1.0365,0.88247,0.89584,0
0.89107,0.92948,1.0779,0.75423,1.0563,0
1.3237,1.2684,1.6949,1.1863,1.0532,1
2.847,1.7194,1.3651,0.91216,0.92167,1
1.2411,0.67957,1.0767,1.0455,0.72986,0
1.3728,1.5911,1.5387,0.86121,0.94984,1
0.78441,1.0248,0.87577,1.1519,0.90266,0
1.6404,1.5138,1.4748,0.97673,1.4049,1
1.4155,0.99015,1.517,0.87094,0.80149,1
1.1936,1.0479,1.0407,0.81543,0.88514,0
1.008,1.1756,1.0127,0.78974,0.87505,0
4.366,1.2914,1.5615,1.2033,1.0979,1
1.1743,0.69597,0.9688,0.90449,1.0255,1
1.223,1.3009,0.9914,0.85182,1.3896,0
1.1133,1.0007,0.97582,1.2558,0.87459,0
0.56502,1.3221,1.4262,0.73837,0.99745,0
1.2112,0.97982,1.1787,0.92484,1.7442,0
1.0447,1.6477,1.0644,1.3714,1.2404,1
1.5882,1.5546,0.99168,1.3864,1.1091,1
2.9341,1.778,1.0732,1.1557,1.0814,1
3.6148,1.5271,0.82392,1.0498,0.95477,1
1.0289,0.99555,0.63061,0.96711,0.69603,0
0.85943,0.91127,1.1703,0.95436,1.031,0
1.2975,0.95617,0.78564,0.95131,0.99959,0
1.6953,1.2402,1.6135,1.8392,1.1208,1
2.6257,1.5654,1.2429,0.92345,1.2708,1
0.75599,1.1546,0.84936,0.8741,0.82757,0
2.3859,2.2335,1.2095,1.0346,0.92012,1
1.8949,1.3503,1.8781,1.0839,0.92339,1
1.1919,1.1273,0.9499,0.96374,0.75469,0
1.4504,0.90727,1.9422,1.4045,1.2631,1
1.2488,1.2604,0.84759,1.1019,0.7601,0
0.58728,0.81415,0.70117,0.79352,0.92069,0
0.94971,0.89284,1.0536,0.82854,1.2042,0
1.1492,1.0184,0.9205,0.70307,0.77485,0
1.8637,1.391,0.92869,1.7855,1.4028,1
2.8174,1.1708,1.0248,0.93697,1.5263,1
0.8684,0.97051,0.9637,1.2409,0.926,0
1.3461,2.3495,0.993,1.0382,1.1646,1
1.354,0.72727,0.84396,0.94941,1.16,0
1.1563,1.1134,0.94589,1.0985,0.57804,0
1.0056,0.84504,0.87003,1.4255,0.83719,0
0.92434,0.73424,0.89402,1.1392,0.94017,0
0.72459,0.88386,1.2276,0.95481,1.0763,0
3.1539,1.5049,0.82096,1.94,1.0807,1
3.5072,0.99547,1.9056,1.3754,1.2486,1
0.9817,0.82281,0.91402,0.78872,1.5963,1
3.5716,0.61176,1.0586,1.2335,1.4232,1
1.9851,1.7918,0.81464,1.0574,0.86039,1
0.88319,1.0669,1.313,0.94236,0.86411,0
1.196,1.2354,0.79127,1.0303,0.99008,1
1.2854,0.95669,0.92067,1.0546,1.4507,1
1.832,2.4296,2.1715,1.7436,1.1427,1
4.2882,1.7061,1.0416,1.1177,1.0086,1
3.1909,2.2979,1.5667,1.5413,0.79332,1
5.189,1.0772,1.2778,0.74742,1.3276,1
0.88243,0.97701,0.74358,1.0521,1.0274,0
1.2106,0.77666,0.9712,1.0242,1.1712,0
1.078,0.93792,0.64355,1.2248,1.0369,0
0.91322,1.0441,1.0708,0.92081,1.0424,0
1.7859,1.6805,0.94084,1.0348,0.9214,1
1.6244,0.81274,1.0203,1.1314,1.083,0
1.3184,1.0296,0.99052,1.1358,1.0415,0
0.68056,1.0914,0.68369,0.65035,1.0763,0
0.92513,2.2445,1.2921,0.8848,1.1435,1
1.1004,0.74654,1.0602,1.1224,0.77161,0
1.2302,3.103,1.2186,1.1019,1.2653,1
1.0353,0.99739,1.0406,1.1581,0.76,0
0.92955,1.0864,1.2896,0.90172,0.60984,0
1.2014,0.93771,0.71175,0.87325,1.2962,0
0.8152,0.91469,0.81485,1.2047,0.9964,0
2.0788,1.7399,0.82525,0.81904,1.0457,1
1.6172,1.7611,1.1406,1.119,0.96078,1
1.3496,2.3527,1.1302,0.95094,0.7811,1
0.952,0.8881,1.2612,0.95574,0.92526,0
3.0428,2.2283,1.2614,1.0442,1.193,1
0.84838,1.693,1.3016,1.4076,0.92035,1
1.4008,1.6235,1.5697,1.2529,1.1702,1
0.86679,0.75254,0.64803,0.85109,1.2471,0
0.90849,0.9111,1.0863,1.2973,1.0657,0
2.1108,1.7877,1.3741,0.8671,1.0259,1
1.062,1.5776,1.6052,1.1982,0.97724,1
0.98168,1.0146,0.74135,1.1099,1.1822,0
1.3494,1.2267,1.1132,1.0633,1.2064,1
2.726,2.9666,0.94317,1.3184,1.0272,1
1.1077,1.0714,1.3011,1.0456,1.0486,0
0.85699,1.0608,1.1054,0.66878,0.91635,0
1.2095,0.832,1.3881,1.0043,0.74977,0
1.0007,1.9714,0.9499,0.89574,1.1996,1
1.2456,1.4542,1.0751,1.0405,0.88565,0
1.3699,1.3329,1.2389,1.4464,0.72239,1
1.4254,1.8921,0.93884,1.0674,1.3195,1
2.9126,1.7109,1.0263,0.7754,1.0411,1
0.95345,0.86696,1.0097,0.90902,0.76515,0
1.1891,2.2055,0.90888,0.7853,0.86558,1
2.7754,1.5318,1.0895,1.0895,1.2947,1
1.3836,0.99158,0.87064,1.1148,0.91652,0
2.2375,2.3553,1.1395,1.0498,0.82836,1
1.4382,1.1673,0.75644,0.93272,0.87153,0
0.86384,0.93219,0.69278,0.77361,1.2659,0
0.78536,0.73556,1.1505,0.75075,0.93391,0
1.0389,2.2076,1.113,1.3515,0.81811,1
1.6481,1.8676,1.1233,0.98943,0.94252,1
2.6717,1.2142,1.1181,1.1822,0.92173,1
0.90966,0.87975,1.25,0.93224,0.84039,0
2.5052,1.4948,2.1344,1.0158,1.7344,1
1.7478,1.6989,0.74456,0.744,1.0658,1
1.011,0.84155,1.1595,0.94652,1.2204,0
1.238,1.2388,1.0367,0.98628,0.95943,0
4.8177,1.451,1.298,1.5423,0.93938,1
1.0173,0.88759,0.98113,1.0293,1.3311,0
1.0426,1.0917,1.1678,1.3243,1.5543,0
1.3869,1.0248,1.6329,1.7096,1.1937,1
1.0855,0.93737,1.4214,0.81914,0.95137,0
1.5522,0.89102,1.7572,1.5329,1.2099,1
0.95703,1.2804,0.8771,1.1259,1.6484,0
1.0894,0.89437,0.94232,0.58998,1.3776,0
1.0741,0.72589,0.89293,1.0469,1.3677,0
2.8976,0.6219,1.2926,1.149,0.7484,1
1.1981,1.2797,1.0369,1.1043,1.1857,1
2.9149,1.4961,1.2262,1.0439,1.3857,1
1.5002,1.3151,0.666,0.88994,1.1168,0
0.65701,1.0562,0.91003,1.2478,1.5572,0
0.95856,0.9467,1.0142,0.82948,1.0585,0
0.78205,0.86914,0.82981,1.3036,1.01,0
1.0815,0.74269,0.61739,0.80425,1.0773,0
0.82395,1.3301,0.8674,1.1653,1.1539,0
1.0008,1.7021,1.0821,1.0696,0.83672,0
1.2062,0.63191,1.0274,1.0682,1.1465,0
0.98367,1.8452,1.0703,0.78449,1.1828,1
5.946,1.4025,1.1615,1.5551,1.1984,1
1.1836,0.90754,1.1206,1.2899,1.2801,1
1.751,1.1842,1.0082,1.0638,0.9185,1
1.3134,1.1303,0.69054,0.97108,0.85376,0
0.92708,0.92603,1.0688,0.64377,0.92392,0
1.4813,1.2348,1.106,0.94066,1.0495,0
0.73268,1.301,0.91661,0.97546,1.0305,0
1.0932,1.5582,1.1028,0.7764,1.0177,0
2.0888,1.5713,0.88899,0.97601,1.4872,1
1.3641,0.73745,1.3815,1.1934,1.3623,1
1.3803,0.72963,1.0111,0.85732,1.0896,0
1.0582,0.99023,0.97302,0.89785,1.2223,0
1.1086,1.2469,0.89883,0.82023,0.85416,0
1.5927,1.3016,0.93377,0.92566,0.88095,1
4.2643,1.2157,1.6112,1.5527,1.0172,1
0.70648,0.70551,1.053,0.63372,1.3016,0
1.3039,1.2776,1.2015,1.1767,1.0484,0
0.95198,1.1831,0.91067,1.1988,1.1817,0
1.5835,0.99784,1.5164,1.1966,1.151,1
0.73548,1.4433,0.76772,0.60674,0.79578,0
0.83396,1.156,1.3112,0.88217,0.90651,0
0.87269,0.98145,0.92929,1.1891,1.3191,0
1.3306,1.198,0.88762,0.67459,1.1983,1
1.0616,1.0931,1.2402,1.1597,1.1085,1
4.3456,2.2777,2.1313,1.1947,1.4061,1
1.2397,1.2821,1.0276,1.2743,0.79433,0
1.0668,0.90329,1.148,0.98145,0.73467,0
2.8621,1.8977,1.0997,1.2163,0.96638,1
1.0581,1.4427,0.98451,1.029,1.2897,1
1.3912,1.5192,1.0819,1.0791,0.8121,1
2.354,1.2863,0.98931,0.83331,1.156,1
0.78972,0.80298,1.073,1.259,1.1242,0
1.1969,1.9684,1.1118,0.78827,0.69849,1
1.2503,1.3203,1.3607,1.1989,0.90665,1
1.8455,2.5534,1.0706,1.0114,1.0462,1
1.253,0.92309,0.91671,0.96394,1.3808,0
1.6168,1.2643,1.6051,2.15,1.1324,1
1.0404,0.83668,1.3282,1.3155,0.98874,0
4.2732,1.5073,1.1798,1.3927,1.1655,1
1.2027,1.667,1.2732,1.0092,1.2867,1
1.8592,1.2123,1.2353,0.66031,0.82145,1
6.9931,1.5187,1.6679,0.91389,0.92001,1
1.134,1.1387,1.3831,1.1639,1.0603,1
0.80549,1.1346,1.3563,0.741,1.182,0
1.7963,0.99778,1.6959,1.1078,1.0042,1
2.816,1.2128,1.1625,0.95587,1.5201,1
5.2732,1.154,1.0286,1.1773,1.0291,1
1.8607,1.0269,1.2597,0.85,1.1843,1
1.7069,1.7474,1.6179,1.1769,0.95108,1
0.83592,1.2572,1.4215,0.7692,1.2924,1
2.9676,1.3745,1.455,1.1789,1.1618,1
1.2386,2.8101,1.9434,1.1549,1.1688,1
1.5326,1.4434,1.8858,1.3798,1.5825,1
1.998,1.3155,0.93829,1.2707,1.1013,1
1.0148,1.0465,1.3925,0.87985,1.1163,0
5.7563,0.94769,1.089,1.2867,1.0452,1
1.7652,1.3127,0.92118,1.5345,1.2489,1
0.86034,0.93501,0.97491,1.4355,0.9464,0
2.5924,1.9083,1.749,0.98278,0.96292,1
0.91271,0.63584,0.72014,0.77639,0.90411,0
1.8719,2.002,1.1624,1.0485,1.2734,1
1.2968,1.8149,0.88399,0.97853,1.1855,1
0.87639,1.8134,1.1909,1.0172,0.59937,1
1.299,1.2007,1.2048,1.0009,0.90771,0
0.92975,0.77182,0.89439,0.80001,0.98498,0
0.65351,1.0585,0.84023,1.1589,1.0691,0
2.4255,1.6686,1.3184,1.0726,1.0566,1
3.3333,1.5195,0.9906,1.0924,1.2377,1
0.67964,0.62946,1.0903,1.0419,1.2036,0
3.4959,0.96247,1.3388,1.2241,0.95846,1
0.91085,1.1982,0.83603,0.92305,0.83514,0
0.94861,0.91022,0.58156,0.92492,1.0393,0
0.97093,1.2055,0.95443,1.0997,1.244,1
1.5628,1.3171,1.2893,0.95023,1.2732,1
7.2296,3.0147,1.2523,1.3485,0.92536,1
2.655,0.95539,0.99108,1.4013,0.99975,1
1.0774,1.1553,1.3307,1.0313,0.56419,0
0.92635,0.94759,1.2298,0.62935,1.0373,0
1.0631,0.68754,0.98561,1.0006,1.0355,0
5.4019,2.4613,1.4329,0.96958,1.967,1
0.98168,0.9,1.1782,0.93584,1.105,0
