2.3998,1.1861,1.1014,1
1.2548,0.59743,0.85407,1
1.1234,0.71216,0.87785,0
5.1967,1.1391,1.0561,1
1.0835,1.0277,1.0106,0
1.2379,1.3314,0.903,1
2.1169,1.7718,1.1671,1
0.81598,1.4559,0.93086,0
0.93084,1.1042,1.2208,0
1.3387,1.0557,0.99503,1
3.8844,0.9886,0.88872,1
1.6534,1.7448,1.0499,1
2.8538,1.2493,0.95278,1
1.0963,1.0966,0.68973,0
1.8061,1.2359,1.4893,1
3.233,0.72772,1.2471,1
1.0422,1.3451,0.9866,0
0.68772,0.74329,0.64679,0
3.4039,0.85077,1.0745,1
1.7908,1.0805,1.3209,1
1.0902,0.86766,1.0936,0
1.6983,1.211,0.87553,1
1.0958,1.1695,0.78953,0
0.85931,1.3413,1.1398,0
0.77169,0.89065,0.95436,0
2.9424,0.88516,1.0211,1
0.71773,0.75851,0.55955,0
1.4534,1.3137,1.1576,0
2.3103,0.9907,0.95424,1
4.8043,0.86552,0.80412,1
1.0013,1.1666,1.0226,0
1.225,0.85988,1.3783,1
1.6886,1.3755,0.96066,1
1.0675,1.7376,0.66401,1
1.8649,1.538,0.8621,1
1.0471,0.84022,0.97527,0
2.9304,1.412,1.0698,1
1.0848,1.1599,0.93995,0
1.0163,0.99806,1.045,0
1.3656,1.6405,1.1772,1
1.3214,0.91697,1.0465,0
1.5915,0.73329,0.99468,1
1.6879,0.77191,0.95825,1
1.0709,1.0231,1.5237,0
1.8508,2.2118,1.3592,1
1.0884,1.1138,1.2382,0
2.1124,0.98083,0.92171,1
3.1126,1.1127,1.5299,1
0.99095,0.72106,1.2033,0
1.0412,0.65435,0.82289,0
1.1863,0.90735,0.7292,0
1.2114,1.1579,0.75006,1
4.321,1.8711,1.1,1
4.194,1.0237,1.1574,1
1.7706,1.1293,0.67773,1
0.70393,1.008,0.9677,0
1.9179,0.81889,0.94931,1
1.0793,0.86675,1.0816,0
2.7371,1.1844,1.4164,1
0.96165,1.0189,1.1919,0
1.8745,1.0409,0.8759,1
1.0489,1.0373,1.1259,0
1.1388,0.92383,1.1997,0
0.82827,1.0972,1.4772,0
1.0462,1.1896,1.0974,0
1.3829,0.9855,0.78694,1
1.5172,1.17,0.88096,1
0.73549,1.1841,0.82445,0
2.7704,1.2373,0.96313,1
0.772,0.94125,1.0858,0
0.83167,0.98158,1.1427,0
0.87605,1.0445,1.0135,0
0.87596,0.96068,0.99172,0
3.4711,1.2546,1.5597,1
0.87335,1.066,0.70254,0
3.3665,0.76214,1.1636,1
0.92139,0.68228,1.0105,1
0.9663,0.94298,0.91272,0
5.4167,1.9489,0.84634,1
1.1129,1.4886,1.1738,0
1.1324,0.94495,0.92424,0
3.2009,0.88689,1.0326,1
2.299,1.182,0.8561,1
1.227,0.89234,0.97633,0
0.89508,1.2061,1.095,0
1.026,0.93996,0.69448,0
3.3184,1.2149,1.1998,1
0.97315,1.3389,1.11,0
1.4045,1.3906,0.96045,0
1.258,1.1603,0.88505,1
1.2731,1.2795,0.97363,1
2.4175,1.4258,1.0534,1
1.5125,3.0661,1.1559,1
0.95043,0.8017,1.2015,0
1.0592,0.87115,0.81783,0
2.8316,1.632,0.8628,1
1.7259,0.67741,1.154,1
0.69403,1.1593,0.73222,0
1.1286,1.035,0.93799,1
0.99462,1.0331,1.1098,0
1.2113,1.6925,0.64169,1
1.3239,1.2362,1.1753,1
1.3479,0.93633,1.0224,0
1.0375,1.1589,1.4594,1
0.99959,0.71795,1.391,0
6.0638,2.7898,0.81556,1
1.404,1.7477,0.61625,1
3.7842,1.7244,1.4185,1
1.5109,0.89923,0.9148,1
0.90546,0.94003,1.075,0
1.3047,1.1163,0.99946,1
1.9355,1.0923,0.8303,1
1.2359,0.5942,1.1491,0
1.2082,1.45,1.2523,0
2.2812,1.6052,1.275,1
0.94717,0.78434,0.65453,0
1.1825,0.97221,0.94337,0
0.96351,1.6304,0.84426,1
2.4672,0.98578,1.1506,1
1.1953,1.0427,1.0402,0
0.75827,0.81997,0.79381,0
0.86674,1.1977,0.69872,0
1.1988,1.199,1.0416,1
1.1264,1.2575,0.92372,0
1.3741,1.5596,1.321,1
1.0636,1.0857,0.83827,0
0.95085,0.66666,0.91294,0
0.81103,0.83579,0.70346,0
2.5246,1.7392,1.9139,1
0.97971,0.85752,0.85892,0
2.4274,1.1165,0.82354,1
0.72739,1.3541,0.78422,0
3.0992,0.8708,0.58843,1
0.90372,1.2285,0.70109,0
0.97519,0.77098,1.0957,0
2.9683,1.3485,0.92595,1
2.8343,1.356,0.80624,1
1.0436,1.2749,0.97692,0
1.1248,1.1306,1.0587,0
2.0459,1.0768,1.0906,1
4.6119,0.85784,0.97188,1
1.5102,1.61,1.6694,1
1.1828,0.87987,1.1149,0
1.0235,1.1518,1.0861,0
0.89258,1.1399,1.1169,0
0.78047,1.2374,1.1868,1
2.1511,0.96347,1.425,1
1.5103,2.2498,0.74753,1
2.8076,1.3593,0.92582,1
0.85018,0.90092,0.94417,0
1.3881,1.2602,1.3938,1
0.9756,1.2119,0.97662,0
1.1223,1.3612,1.1895,1
1.0229,0.90791,1.1619,0
0.78705,1.2222,1.0412,0
1.532,1.2219,1.2143,1
0.73182,1.0719,1.0461,0
1.3837,1.1734,0.83013,1
1.1504,0.9686,1.3146,0
1.9542,0.71106,0.92235,1
0.82714,1.3575,1.2123,1
1.1291,1.0225,0.9064,0
0.77658,1.193,0.93821,1
0.85717,0.73589,0.7312,0
0.83666,0.79836,0.86311,0
0.98409,1.1332,1.0341,0
1.2792,1.4306,1.3773,0
1.1736,1.1291,1.4086,0
1.5604,1.1104,1.2791,1
0.97911,0.98725,0.949,0
1.0215,0.73658,0.91291,0
0.89235,0.85236,0.87437,0
2.4864,1.3733,0.79233,1
1.9962,0.95068,1.1818,1
0.91903,0.94145,1.0111,0
4.838,1.2407,1.0821,1
1.6115,1.4461,1.0772,1
1.3099,0.9932,0.87143,0
4.6126,1.0644,0.99279,1
0.78508,0.78166,0.92711,0
2.6646,0.76754,1.1576,1
0.85767,0.86374,0.88891,0
0.99188,1.2273,1.1467,0
1.5399,1.292,1.474,1
0.96061,0.65379,1.1012,0
1.811,0.94968,1.1699,1
9.9177,1.1576,1.1327,1
2.3569,2.2691,0.9177,1
1.3551,0.79534,1.5023,1
1.0015,0.62361,1.1488,0
1.1381,0.8386,1.4056,0
1.3499,1.2418,1.016,0
1.0781,1.2141,1.2448,1
1.2731,1.3131,0.97986,0
0.90754,1.1392,1.0476,1
1.7006,1.0361,1.345,1
2.7244,1.3599,0.76768,1
3.1514,1.4459,0.94865,1
1.0123,0.9146,1.0395,0
0.98346,0.95339,0.85116,1
0.80478,1.1475,0.91795,0
1.5367,2.0458,1.4029,1
1.0704,0.85762,1.2298,0
0.77122,1.2309,1.1783,0
1.8353,1.0481,0.90428,1
4.4259,1.7668,1.1399,1
1.203,0.91091,1.1988,1
0.95687,1.0776,1.014,1
2.7038,1.1937,1.1615,1
0.74451,1.1079,0.88448,0
0.92182,1.1356,1.0116,0
1.6892,1.2151,1.0516,1
1.156,0.8162,0.81181,1
1.0062,1.2348,1.0487,0
5.1794,1.6779,0.92725,1
0.62176,1.1176,0.966,0
0.81884,0.80509,0.8595,0
2.1064,0.94723,0.74298,1
0.92837,1.2739,1.0219,1
0.84796,0.75281,0.84618,0
0.84451,0.92578,0.95278,0
0.74608,1.1215,0.87855,0
2.2882,1.1021,0.96621,1
0.81596,1.1519,1.2153,0
3.7002,1.6281,1.2271,1
1.3482,1.0908,1.113,1
3.018,1.1344,1.1335,1
4.8174,0.94908,1.0423,1
1.3605,0.42438,1.0246,0
1.0703,1.0722,1.0053,0
1.2397,1.1587,1.2086,0
0.81484,1.0749,1.3637,0
0.89534,0.91425,1.1739,0
0.84278,1.1008,0.77238,1
1.0167,1.0999,0.74255,0
0.9934,0.97954,1.1188,0
1.7972,1.25,1.104,1
0.81332,1.9045,1.1316,1
0.65366,1.0818,0.96114,0
2.5356,1.0064,0.65694,1
1.204,2.1959,1.0291,1
1.8173,1.3443,1.3479,1
0.70551,0.60783,0.97318,0
0.97282,0.97419,0.9405,0
0.93552,0.99479,0.90664,0
1.5945,1.279,1.0504,1
1.3053,1.0243,0.93242,1
1.1665,0.9908,1.2396,0
1.0088,2.277,0.9799,1
0.71847,1.1395,0.67091,0
1.2431,1.415,0.70374,1
3.23,0.73086,0.77666,1
0.70382,1.394,1.2313,0
1.5453,1.2365,1.0701,1
1.1354,0.99964,1.5806,0
1.0504,1.2869,0.72101,1
0.91069,0.92748,1.0928,0
2.3937,2.0502,1.149,1
1.1794,0.93055,0.63446,0
5.2392,0.81372,0.60901,1
0.80426,1.5307,1.155,1
0.94844,1.2903,0.80357,0
2.3324,0.73586,0.81259,1
0.99568,1.0772,1.2551,0
1.7463,1.5519,0.65756,1
0.61005,0.95454,0.90137,1
1.2815,0.82399,1.1871,0
1.0109,0.66676,1.3389,0
5.1271,1.422,1.2056,1
1.1965,1.0166,0.9146,1
5.6551,1.3415,1.2673,1
6.6158,1.0784,1.1941,1
1.2634,0.91745,1.2438,0
1.1398,0.93594,1.0721,1
1.1637,1.0213,0.85506,0
2.6831,1.3934,1.2662,1
1.1086,1.002,0.85021,0
2.4555,1.1024,0.70459,1
0.76491,1.0863,1.0104,1
1.0407,1.3402,1.05,1
1.0536,0.98722,1.1446,0
0.89751,1.1881,0.81222,1
0.7975,0.95403,1.044,0
1.1094,0.89143,0.85352,0
2.9088,1.797,0.68313,1
3.633,1.2877,0.75684,1
0.96303,1.2627,0.9021,0
1.0317,0.70059,1.3893,0
1.1249,1.5094,0.97852,1
1.4933,0.85812,0.80438,0
1.3328,1.9857,1.2939,1
2.6076,1.6362,1.2555,1
1.4374,0.89892,1.578,1
1.3165,1.4645,1.0306,1
2.597,1.2564,1.2192,1
1.3155,1.2755,0.94901,1
1.172,1.1785,1.0037,0
1.2475,1.3656,0.7835,0
1.225,0.61576,0.82849,0
1.1289,0.86628,0.67365,0
0.7982,0.83667,0.8067,0
7.355,1.6103,0.92332,1
1.1545,0.76621,1.3031,0
1.1983,1.2935,0.64702,1
1.0231,0.96642,0.90276,0
0.69476,1.0156,1.1096,0
0.77479,0.93361,1.2784,0
1.1013,0.99746,0.88632,0
0.9001,0.90389,0.9692,0
5.1193,0.93892,0.90496,1
1.2279,0.92342,1.2386,0
1.052,0.99768,0.7523,0
1.4982,0.65037,0.83164,0
1.7413,1.1911,1.0666,1
2.1583,1.0699,1.1758,1
3.173,1.1617,1.0618,1
1.9042,1.1469,0.87141,1
2.4576,1.6864,1.0338,1
2.102,2.1334,0.97482,1
1.3385,1.3836,0.63597,1
0.99779,1.4947,0.75935,0
1.2013,0.8281,0.94643,0
0.93042,0.83174,0.91872,0
0.83455,0.86543,1.3772,0
0.85008,1.6493,1.0878,1
0.71203,0.61722,1.0312,0
1.0372,1.0997,0.86584,0
0.83201,0.97327,0.95286,0
0.95524,0.78658,1.1225,0
0.85896,1.4705,0.95182,0
0.8088,1.0272,0.87755,0
0.98985,1.2526,1.3656,0
0.86607,0.93935,0.90191,0
1.3824,1.3614,1.1132,1
2.1087,1.3825,1.0476,1
1.8974,1.6657,0.92319,1
1.1876,1.1339,0.93387,1
0.87885,1.2885,0.72366,0
1.0308,1.0472,1.3254,1
2.3743,1.0629,1.1445,1
1.0317,0.97252,1.1779,0
2.6813,1.2268,1.1726,1
1.2566,1.1069,1.0807,1
0.86751,1.0681,1.1065,0
0.74971,0.92001,1.307,0
0.78999,0.92982,0.79857,0
3.1637,0.66052,1.1472,1
1.0566,1.25,1.0162,0
0.79052,0.61547,0.78555,0
1.0306,2.2968,1.2656,1
0.86512,1.1239,0.83561,0
1.3393,1.2562,0.71771,1
0.96297,0.8604,0.98868,0
1.1882,1.2633,0.83888,0
1.2115,0.86811,0.95609,0
4.7964,0.84046,0.81806,1
1.343,0.99747,1.0921,0
3.2245,2.0234,1.1401,1
0.93261,1.1742,0.68691,0
4.0858,1.7928,1.0464,1
1.0692,0.63013,1.3196,0
1.204,0.97645,1.1118,0
3.3116,1.1797,0.59651,1
4.7678,1.6717,1.2614,1
1.1827,1.7141,1.1825,1
1.1011,0.90938,1.1886,0
0.99157,1.1451,1.1391,0
1.0958,1.227,0.92033,0
1.1565,1.2219,1.3162,0
0.80016,1.1078,1.3255,1
1.1116,0.70782,1.2511,0
1.0246,0.92048,0.99707,0
2.3628,0.97122,0.84757,1
0.91298,1.0431,1.3225,0
0.85726,0.92318,1.2003,0
0.95679,0.88618,1.2918,0
2.4217,1.1796,1.1511,1
2.8431,1.3632,1.4567,1
1.5109,1.317,0.97763,1
1.1308,1.0361,0.9856,1
1.4026,1.1646,1.4829,1
1.6792,1.7178,1.2596,1
9.8943,2.2912,1.4982,1
0.70822,1.5716,1.2615,0
4.1314,1.2942,1.3118,1
1.0174,0.73034,1.181,0
2.0021,0.68765,0.87298,1
1.1472,0.93195,0.83414,0
1.2623,1.3201,0.88305,0
1.3668,1.1471,1.1898,0
2.7958,1.0371,0.85696,1
1.2897,0.87339,1.2153,0
1.3498,1.0542,1.1204,1
1.2637,1.2395,0.89254,0
1.1791,0.96989,1.1058,0
1.4114,1.0885,0.72203,0
0.84777,0.95055,1.1801,0
1.4948,1.3675,1.2148,1
1.4142,2.0564,1.0301,1
1.1609,0.75221,0.96145,0
1.2055,0.97313,0.79946,0
5.7732,2.4805,1.0797,1
0.87341,0.64476,1.1426,0
0.95652,0.8394,0.58447,0
0.86859,1.1558,1.1201,0
1.0388,0.88657,1.2896,0
1.2213,1.1176,1.2318,1
0.87536,1.05,1.0457,0
1.2742,1.2563,1.0684,0
1.5106,0.59307,1.3355,1
1.6922,1.0264,0.7902,1
2.8391,1.872,0.93284,1
1.3564,1.1111,0.90301,0
0.80925,0.89511,1.0099,0
0.84208,0.92392,0.87411,0
0.88554,1.0202,1.1106,1
0.65197,0.78056,1.2729,0
1.0284,0.86498,0.68043,1
2.2082,1.3268,0.96882,1
6.2622,1.0522,0.7563,1
1.3959,1.5291,0.68852,1
0.67493,0.96422,1.0156,0
1.9658,1.0704,1.1087,1
1.8131,0.93993,1.4283,1
1.0858,2.0149,0.91793,1
1.2668,1.0852,0.85977,0
1.7727,2.198,1.6307,1
0.93634,1.145,1.0444,0
5.7412,1.2345,1.2752,1
0.86857,0.87367,1.1309,0
1.1761,1.5465,0.67024,1
3.1327,1.2882,1.0934,1
1.0239,0.84163,1.1,0
1.0618,0.7828,0.89782,1
1.8515,1.1185,1.5529,1
1.1712,1.258,1.2038,0
1.103,0.8913,0.97611,1
0.97245,0.9103,1.2574,0
0.86542,0.81435,1.1565,0
1.0755,1.0661,0.64836,0
0.75168,0.88913,0.84575,0
1.1747,0.68158,0.82536,0
1.0707,0.55599,0.98647,0
1.4944,1.0732,0.77802,1
1.212,1.338,1.1033,0
1.217,1.2404,1.2969,0
0.90423,1.0775,0.68024,0
0.92387,1.2788,0.92967,0
2.2868,0.79696,1.0341,1
3.1288,1.3132,1.5888,1
1.1079,0.73882,0.98695,0
2.3554,0.7089,0.88556,1
0.89385,0.74334,0.85812,0
1.6078,1.0791,1.1587,1
0.95126,0.78711,1.0814,0
3.8844,0.80251,0.98199,1
2.7432,1.0202,1.419,1
0.88551,0.61371,0.95175,0
1.0187,0.5917,0.93128,0
2.2673,1.9076,0.65311,1
0.77381,0.86125,0.97827,0
1.418,0.99683,0.95733,1
0.85038,0.65213,0.97078,1
2.7857,0.99933,1.1013,1
1.0967,0.98913,1.491,0
0.78075,1.1064,1.0721,0
2.3498,1.072,1.0302,1
0.74011,1.1314,0.72365,0
1.3378,1.1329,0.95256,0
1.2538,1.1076,1.095,0
2.056,0.5949,0.74301,1
0.81307,0.91237,0.98937,0
3.6072,1.3125,0.95706,1
0.80081,1.0935,0.68269,0
2.0089,1.3217,1.3966,1
1.0685,1.915,1.1094,1
1.6878,1.3434,1.5161,1
2.329,1.2694,1.0568,1
0.70459,1.1759,0.93481,0
1.655,1.0049,1.0213,1
0.78048,0.94559,1.1582,0
0.79396,0.92837,0.89529,0
1.638,1.5706,1.3744,1
2.1675,0.96934,1.0177,1
1.4801,1.1084,1.1084,1
1.1488,1.3001,0.8943,0
1.4848,1.2375,1.1004,1
2.7984,1.1431,1.1415,1
1.0937,1.6295,0.97599,1
2.7904,1.3255,1.1441,1
7.7865,1.3143,1.0487,1
1.944,1.8921,0.71945,1
5.1136,1.1574,0.87441,1
1.4217,1.3804,0.87744,1
2.7707,1.2688,0.96418,1
0.88075,1.1204,0.90995,0
0.91,0.88438,1.0859,1
5.6521,1.1172,0.64119,1
1.0002,0.78909,1.102,0
0.96814,0.84507,1.116,0
1.6421,0.70448,1.0076,0
1.1321,1.0364,0.90362,0
0.90162,1.4446,0.98623,1
0.97637,0.85559,1.1321,1
0.91245,0.90831,0.85872,1
1.0912,2.3903,1.0067,1
0.94633,1.1404,0.94173,0
0.87694,0.8761,1.0936,0
1.4414,0.71202,1.0272,1
2.0613,1.2791,1.19,1
3.9235,0.94628,1.5822,1
2.9681,0.89966,1.6117,1
0.80725,1.1039,0.83079,0
1.0379,1.2415,0.92053,1
0.98662,0.9073,1.349,0
0.95485,1.3903,0.79177,0
1.1851,0.63739,0.63405,0
0.85965,0.77199,0.74725,0
0.97845,1.1473,0.94372,0
0.8881,0.92454,0.64352,0
4.1695,1.3779,1.1209,1
0.78793,1.0349,0.92796,0
1.4468,0.998,0.9285,1
0.73731,0.96244,1.4264,0
1.0513,0.99516,0.96741,0
1.3848,0.91712,1.437,1
1.0554,1.2534,1.1018,1
4.1073,1.458,0.8359,1
0.88666,0.86556,1.1618,0
1.3845,1.0261,0.90676,1
2.6142,1.0393,1.0006,1
1.4991,0.88585,0.92086,0
1.4225,1.1962,0.82214,0
1.2088,1.3685,1.1991,0
2.7154,1.5915,0.92051,1
1.0889,0.87192,0.82179,0
0.90614,1.2096,1.1556,0
0.96635,1.0617,0.8076,0
0.61493,0.6058,0.94298,0
0.90322,0.83478,1.0988,0
0.78269,1.2461,0.89402,0
0.82629,1.0824,0.93946,0
1.0803,1.1906,0.83279,0
1.5583,1.6382,1.0508,1
3.3148,0.88316,1.5847,1
1.1423,0.83904,1.0925,1
3.0616,1.2033,0.92181,1
1.012,1.2275,1.0535,0
3.926,2.0043,1.2153,1
1.0891,1.3615,0.87157,1
1.1196,0.80445,1.2149,0
0.98361,1.2126,1.3844,0
7.636,1.452,1.0778,1
1.0757,2.766,0.95971,1
7.7061,1.8519,1.1469,1
0.93335,1.1991,1.1281,0
1.0176,0.84701,0.7848,0
3.3635,1.8439,1.2462,1
0.91385,0.77293,0.79557,0
0.76527,0.57285,1.2104,0
1.288,1.2695,0.87229,1
1.3306,1.0325,1.1862,0
1.4445,1.1249,1.25,1
0.85574,1.1912,1.0708,0
0.83321,0.97361,1.3015,0
0.98889,0.85641,1.4519,0
1.7315,0.77889,1.0078,1
2.2608,1.0226,0.95207,1
1.9613,1.037,1.2281,1
1.1789,0.85918,1.0643,1
1.1028,1.161,1.0233,0
1.3708,1.2976,0.93172,0
1.0808,0.69444,0.69065,0
0.68695,0.95941,0.73711,0
1.1227,0.83392,1.2004,0
0.96654,1.1013,0.97609,1
0.93632,0.84381,0.80042,0
1.0029,0.88805,1.1239,0
1.1065,0.97001,0.83795,0
1.6359,2.1917,0.53046,1
1.9853,1.9164,1.03,1
1.6112,0.88227,1.0036,1
1.1979,1.2362,1.0642,0
1.0886,1.1694,1.1229,1
1.1867,1.0295,0.84079,0
2.2265,1.0865,1.106,1
1.4513,0.89449,0.90265,1
1.9185,1.2133,1.4133,1
1.0421,1.0168,0.8204,0
1.2304,1.3104,1.0729,1
0.78007,0.8619,1.014,0
0.95763,1.2604,1.3034,0
3.6269,1.1093,0.96682,1
1.0913,0.84336,1.5363,0
4.9034,1.2115,0.64323,1
0.79747,0.91601,0.90749,0
2.9091,0.8486,0.83614,1
1.5094,1.2637,0.91326,1
1.2266,1.2459,1.269,0
1.0867,0.85896,0.76971,0
0.75101,0.89752,0.52901,0
1.667,1.3196,0.75506,1
0.96018,0.77478,0.74905,0
0.98056,1.1985,1.0664,0
3.873,1.4135,1.2225,1
6.4831,1.4614,1.0891,1
1.9417,1.22,1.0896,1
1.5221,1.7438,0.82188,1
1.2463,1.132,1.0175,0
1.0057,0.87839,0.8661,0
0.89952,1.3394,1.2245,0
3.5151,0.92686,1.3832,1
1.7872,1.2785,1.0568,1
1.0148,0.82971,0.86444,0
0.91314,1.0417,0.9346,0
1.7254,1.1875,0.85742,1
0.71633,0.72222,0.64635,0
0.92584,1.0414,1.168,0
0.96259,1.1208,0.87598,0
0.933,0.97155,0.81151,0
1.5682,0.85668,1.1327,1
3.0033,0.83344,0.79719,1
1.317,0.97373,0.71555,1
1.1783,0.89793,1.177,0
0.98188,0.93452,1.1288,1
0.96937,1.0947,0.83074,0
0.69266,0.73644,0.97862,0
1.5346,1.2261,0.73666,1
0.82999,0.856,1.1018,0
1.1033,0.9055,0.72636,0
0.81802,1.084,0.85839,0
1.6202,1.1538,1.1179,1
0.78852,0.72215,1.4881,1
0.95734,1.0353,1.3515,0
0.81779,0.80613,1.2586,0
1.3964,1.1697,0.5732,0
0.82341,1.0195,0.82361,0
0.88032,0.97253,0.76838,0
0.65578,0.64801,0.85284,0
1.2911,2.2759,0.88036,1
1.0782,0.86165,1.4742,0
1.3279,0.90173,0.91042,0
3.1832,1.0485,0.83905,1
1.1989,0.66274,1.0968,0
0.83196,0.935,0.77432,0
1.2674,0.89911,1.0391,0
5.0172,0.93297,0.82027,1
0.79196,0.85053,1.2259,0
1.3524,1.2301,0.72079,0
1.0639,0.79353,1.1261,0
1.4887,1.2625,1.2263,1
1.9813,1.5839,1.0456,1
3.483,1.047,0.81958,1
1.1352,0.96997,1.3151,1
1.1497,0.96902,1.1522,0
0.93807,0.9971,0.87182,0
2.1093,1.1572,1.262,1
0.96424,1.0971,1.0489,0
1.0517,0.82892,0.91293,1
0.75381,1.0671,1.4493,0
0.72807,0.74033,1.174,0
1.1914,0.81342,0.97171,0
1.3522,1.8579,0.90263,1
2.3186,1.4162,1.1677,1
0.87578,0.81202,0.72701,0
1.5085,1.8277,0.97673,1
1.0465,1.0368,0.84167,0
1.2538,1.1028,1.1943,1
1.4268,0.89446,1.0537,1
2.3981,0.9123,1.8318,1
1.0022,0.84507,1.3099,0
1.0123,1.2843,1.3621,0
4.5413,1.1724,1.2111,1
0.9127,0.99315,0.66953,1
1.3362,0.73097,1.4654,0
1.2025,0.68862,1.094,0
1.5636,0.88672,1.1169,1
0.91224,0.88618,1.1741,0
0.52385,1.1535,1.137,0
1.0508,1.0801,0.77619,0
2.0957,0.8105,0.68031,1
2.1719,0.86937,1.0201,1
2.2571,1.4671,0.83953,1
0.78268,0.93027,0.91366,0
1.2165,1.1105,1.3126,0
0.84194,1.104,1.6475,1
0.80415,1.0008,1.2107,0
1.2395,1.2417,0.9712,1
0.80636,1.0052,1.1538,0
1.0034,0.81292,1.0399,0
1.3155,0.75076,1.1455,0
4.4253,2.0494,1.0025,1
1.6349,0.9167,1.2279,0
0.5539,1.0659,0.88723,0
1.2826,1.1869,0.97003,1
1.0173,1.1756,0.80378,1
1.3954,1.3728,1.5732,1
0.89598,0.84836,1.1864,0
0.81383,0.70269,0.78102,0
0.76297,0.99475,1.0309,0
0.83575,0.86318,1.0397,1
1.0754,1.1438,1.2054,0
1.1783,0.95964,1.0838,0
1.6463,0.92683,1.3111,1
2.2261,1.3169,1.2234,1
1.1469,0.93101,1.0169,0
1.6146,1.2902,1.1061,1
1.0649,1.0829,1.4307,1
3.7685,1.4055,1.0569,1
7.4368,1.3886,0.62963,1
1.2823,0.81552,1.0863,0
0.95866,1.0618,0.87053,0
1.8495,0.96358,1.4009,1
0.95784,0.9117,0.91441,0
0.88373,1.0484,0.87914,0
0.89817,0.8246,1.0263,0
1.173,1.3636,1.5059,0
1.0302,0.93349,1.0032,0
1.4574,1.3739,1.5489,1
0.94422,1.414,0.76479,1
1.121,1.0391,0.91648,0
2.6726,0.93395,1.0622,1
0.82031,0.91511,1.0824,0
0.84391,0.94681,0.90709,0
0.98923,0.86883,1.1919,0
0.91654,0.99688,0.96856,1
0.95978,1.0062,1.0355,0
2.9876,1.6423,0.97743,1
0.89204,1.0778,0.97559,0
0.67972,1.3144,1.4467,0
2.866,1.6533,1.1062,1
1.1498,1.1713,1.1156,1
1.2148,1.4316,1.0454,1
2.8944,0.89238,0.98712,1
1.2465,1.2051,1.0871,0
1.7381,1.1745,1.0354,1
0.65841,0.96432,0.89596,0
0.79469,0.75389,0.77734,0
0.74235,1.1882,0.63084,0
1.5914,1.2908,1.0334,1
1.3236,1.0613,1.135,0
0.71664,0.96851,0.94523,0
1.0174,0.69507,1.2881,0
7.1058,1.6419,1.0547,1
1.3348,1.0556,1.1338,1
1.2255,0.81872,0.84204,0
0.80401,1.3057,0.89111,0
1.3966,1.0583,0.92217,0
1.2064,0.74729,0.96608,0
1.4102,1.1118,1.0678,0
1.041,0.66895,0.85008,0
2.4977,1.3708,1.079,1
0.98858,1.4567,0.92686,0
1.2405,0.9483,0.56503,0
0.92413,0.77825,1.0716,0
0.90911,1.2939,1.3681,0
1.1361,0.98086,1.1504,0
1.0274,1.1418,0.80296,0
0.98303,1.1322,0.95573,1
1.875,1.1442,1.0124,1
1.1292,0.961,0.87544,0
0.90303,1.1302,1.3893,0
1.2656,0.87296,1.103,0
1.0831,1.5635,0.97641,0
2.8673,1.2227,1.072,1
1.2438,1.1305,0.8893,0
1.8007,1.4447,1.2872,1
1.9856,1.3737,1.5041,1
1.0745,0.95994,0.94699,0
2.5905,1.0265,0.83757,1
4.746,1.1336,1.0258,1
1.085,1.0351,1.1616,0
3.9203,1.561,0.86218,1
1.13,1.0095,0.87635,0
1.4104,0.82779,0.62265,0
1.7105,1.062,1.4312,1
1.3187,1.3847,1.0969,1
0.89035,0.93047,0.83401,0
0.8385,1.9154,0.90774,1
2.8101,1.7512,1.2346,1
1.5266,1.4064,0.94445,1
1.0152,0.90489,0.9684,0
0.92597,0.83972,1.4451,0
1.0044,0.83277,0.98484,0
2.2334,1.2757,1.2504,1
0.99177,0.91793,0.79126,1
0.92919,1.0871,1.0982,0
1.2062,1.2218,0.91063,1
0.80405,1.3114,0.72592,0
2.8333,2.2095,1.1248,1
0.77328,0.95603,1.2188,0
0.88147,1.0042,1.1124,0
1.1163,0.75383,1.5594,1
0.96022,1.0617,0.73867,0
0.65649,1.1753,0.85453,0
5.0305,1.5712,1.1826,1
0.86324,0.992,1.0347,0
1.0838,1.1363,1.4147,0
1.8663,0.872,0.86515,1
2.1651,1.0281,0.89575,1
1.0176,0.76783,0.9917,0
1.1384,0.85986,0.94172,0
0.98746,1.1169,1.0097,0
1.1019,1.3985,1.0847,0
0.95338,0.83658,1.2865,0
0.91032,1.1024,0.65299,0
0.94218,0.99968,0.99979,0
2.2821,1.3902,1.0657,1
1.1502,0.89162,1.3966,0
2.9067,0.72328,0.78037,1
1.4294,1.1284,1.0474,1
1.2156,1.2327,0.97663,0
0.94955,1.0837,1.7338,1
2.9813,1.1025,1.097,1
1.7899,1.1589,0.90696,1
1.0929,1.0889,0.92006,0
1.4297,0.99984,1.2721,1
0.97387,1.1525,1.1946,0
1.2701,0.95088,1.1902,0
1.1519,0.7364,1.0129,0
1.3488,0.82748,0.73761,0
1.1089,0.85309,1.1841,1
1.118,1.1111,1.0384,1
1.6607,1.4273,0.39414,1
1.1023,1.0847,1.0618,0
4.4783,1.0022,1.4665,1
0.99612,1.0718,0.80619,0
1.636,1.0262,1.0885,1
0.91856,1.1726,1.0152,0
0.83367,0.98769,1.2981,0
3.3252,0.95735,0.8606,1
0.92611,0.837,0.87083,0
1.2716,1.3123,1.1672,0
