1.159,0.73053,1.3035,1.2305,1.0836,1.0602,1
0.81231,0.6261,1.0142,0.83416,0.90565,1.2519,0
1.1774,1.5602,1.4244,1.2008,1.2227,0.75937,1
1.1059,0.88992,0.77794,1.2608,1.185,0.87053,0
1.0979,1.0309,1.0455,0.93728,0.6304,1.0426,0
1.8519,2.1366,1.9817,0.6396,1.0574,0.76591,1
1.1415,1.2233,1.1859,0.81544,0.84422,0.92332,1
1.3374,2.2709,1.3958,0.93471,0.77625,1.0247,1
4.293,1.672,1.3758,0.86817,1.3433,1.0832,1
4.8094,1.1418,1.768,1.3748,1.3957,0.71465,1
1.6464,1.1314,1.1437,0.87575,1.0792,0.83923,1
1.111,0.81065,1.0176,1.0776,1.16,0.79067,1
0.75299,1.1238,0.7005,1.0094,0.58299,0.86819,0
1.1741,1.1773,1.0833,0.83255,0.68945,0.94289,0
1.1204,1.0562,1.0548,0.75319,1.3159,0.96905,0
9.2357,2.463,1.155,1.3087,1.0768,1.1935,1
1.3853,0.83623,1.0154,1.0719,1.4949,0.98056,1
1.034,0.73239,0.94631,0.89548,1.1665,1.1614,0
2.7757,1.3419,1.0414,1.214,1.0671,1.2584,1
1.103,0.99445,0.8867,1.0062,1.1238,0.96405,0
1.5545,1.4308,1.3588,1.1515,1.4172,0.93545,1
0.78229,0.91501,0.96297,0.97698,0.80708,1.1794,0
1.6936,1.1402,1.5748,1.1991,0.88612,1.4291,1
1.5037,0.97051,1.0344,1.12,1.1813,1.1291,0
1.955,1.4135,1.0192,1.0315,1.1078,1.0416,1
1.1543,0.66103,1.0067,1.1426,1.4383,1.1988,0
1.5123,1.3803,2.1655,1.9918,1.1746,1.2648,1
1.0522,0.9112,1.1691,0.88661,0.79746,0.9324,0
5.3566,2.8038,0.62162,0.85961,1.4451,0.97589,1
0.86964,1.2732,0.95386,0.95141,1.2334,1.4551,1
1.3496,1.0698,0.78083,0.8276,0.86538,0.82565,0
0.82116,1.041,0.78104,1.0728,1.0762,1.3379,0
0.91446,0.98188,1.3103,1.5376,1.0645,0.93689,0
0.71461,1.0839,1.3829,0.82828,1.2089,0.67263,0
0.98008,0.8928,0.96094,0.74171,1.1784,1.2714,0
2.8885,1.4796,2.0695,1.3423,1.012,1.2227,1
1.1755,0.91902,1.3017,0.77125,0.90349,0.8439,0
1.5221,1.2138,1.9814,1.0268,1.1631,1.458,1
1.1228,0.79773,1.0902,0.81985,1.0121,1.1399,0
0.95118,1.1728,0.65062,0.72013,0.97224,0.99458,0
0.87008,1.2505,1.2539,1.1314,1.0648,1.0856,1
0.87487,0.82411,1.0601,0.88523,0.72549,0.85817,0
1.3098,1.7053,1.1386,0.7493,1.306,0.7679,1
0.68551,1.0649,1.1419,1.2256,1.1474,0.92489,0
1.4739,1.0059,0.93676,1.442,0.69889,0.99469,1
1.0193,1.4352,0.88346,1.3373,0.75591,1.2608,1
0.84058,1.1137,1.222,0.60127,0.79338,1.2519,0
1.0753,1.5598,1.3446,1.0944,0.85599,1.116,1
3.8374,2.1302,1.3784,1.0353,0.99531,1.1599,1
1.164,1.3903,1.0663,1.479,0.89607,1.1643,0
1.2073,0.87019,0.96667,1.5525,1.0074,1.3032,0
1.0981,0.97478,0.65306,1.1165,1.1713,0.7645,0
0.89361,1.1014,0.97063,1.2502,0.75956,1.2279,0
0.88705,1.1275,1.3501,1.0204,0.65564,1.1217,0
0.69973,0.85072,0.94559,0.95203,0.77863,0.82609,0
1.1696,2.7727,1.4712,1.1043,1.1329,1.4533,1
1.1398,1.3618,0.81694,1.725,1.9611,1.3868,1
0.86204,1.0469,1.2216,0.86475,1.1234,1.012,0
0.81532,0.68319,1.4019,1.0994,1.2284,1.0827,0
1.5188,1.0127,0.91446,2.3148,1.0561,0.8814,1
1.2072,1.0468,1.024,1.0425,1.1698,1.0955,0
3.3515,1.105,1.7634,0.88496,0.99294,0.7393,1
1.3757,0.97362,1.6203,1.0614,0.94787,1.458,1
0.91067,0.71848,1.1183,0.91263,1.2322,0.97529,0
5.72,0.83092,0.96939,0.81385,1.3475,1.1581,1
0.89698,0.91167,0.92514,1.567,1.0347,0.71374,0
0.89982,1.0666,0.76293,1.0337,0.73254,1.2509,0
1.187,1.1176,0.97499,1.163,0.83283,1.5115,0
0.90672,1.2322,0.89094,1.1442,1.4731,1.1256,1
1.2128,0.89741,1.0764,0.83842,0.69947,1.0647,0
1.0002,0.85701,1.1009,1.2436,0.86747,0.79442,0
1.3532,0.95295,1.2801,0.95731,0.85202,1.4369,0
1.0377,1.1504,0.64793,1.042,0.7736,1.0216,0
1.0098,1.2715,0.89146,0.78391,1.2158,1.015,0
4.4881,1.1478,0.97792,0.8845,0.95984,0.82078,1
0.88017,0.91006,0.81356,1.0428,1.0397,0.88864,0
0.76794,0.91895,0.67791,0.7898,0.87521,1.0277,0
1.0879,1.4797,0.77927,1.5212,1.069,0.69572,0
0.94601,1.4594,0.83256,1.0754,0.91082,0.86588,0
1.4168,1.0326,0.57577,1.109,1.2074,1.1285,0
1.0949,1.1438,1.0404,1.06,0.83651,1.2644,0
1.1318,0.94254,0.87312,1.0258,1.1199,0.9748,0
2.041,1.5587,0.90753,0.88186,1.1614,0.84117,1
4.5298,0.79085,1.0689,1.0181,1.0326,0.92574,1
1.269,1.2204,1.0369,0.93553,1.0755,1.0619,0
2.6292,1.5638,0.98549,0.9628,1.2308,1.2625,1
0.73442,1.0871,1.0875,0.63826,1.0902,1.3244,0
1.0863,1.4078,1.6824,1.416,1.0339,1.1568,1
0.93052,0.88437,0.65308,1.3667,1.0254,1.1025,0
1.6431,2.2902,1.8615,1.6926,1.151,0.71717,1
1.1253,1.0102,1.198,1.2412,0.96901,1.0154,0
3.1688,1.2013,0.92658,0.98298,0.84932,1.0479,1
1.6323,1.223,1.4429,1.3764,1.879,1.0834,1
0.88105,1.5613,0.99447,0.88365,0.78327,0.76246,0
3.7459,1.6427,0.93815,1.0031,0.78742,1.5614,1
1.9006,1.4857,1.7583,1.2796,2.3365,1.1403,1
0.95266,1.1389,0.67639,0.94299,0.92908,1.0698,0
0.97685,0.84791,0.88369,1.0151,1.2433,1.2183,0
1.5372,1.3738,1.1783,0.94754,1.0995,1.0436,1
1.0276,0.69537,1.4756,1.0168,1.1111,0.64872,0
0.89343,1.186,0.60449,0.78143,0.83198,1.0723,0
1.2616,0.92755,0.99573,0.93946,0.84788,1.0951,0
2.812,1.2379,1.5448,1.0262,1.0849,0.88122,1
1.1393,1.1962,1.4416,0.75772,1.5269,0.80742,0
1.2738,1.0074,1.1469,1.4768,0.91103,0.88399,1
1.1708,1.2103,0.79772,1.1659,1.2136,0.94314,0
1.7513,1.2663,1.0235,1.1285,1.5658,0.81052,1
1.4804,1.1618,1.1568,1.2818,0.96795,1.12,1
1.6349,2.1937,2.0293,0.89029,1.1048,1.4361,1
0.87366,2.1728,1.105,0.99812,1.3493,1.1217,1
1.0405,0.89192,0.69527,0.88887,1.0115,0.95597,0
1.11,1.3295,0.98644,1.1878,0.97966,1.2135,0
1.898,2.3653,1.2027,1.5164,0.97037,1.1929,1
1.6719,1.1339,1.8186,1.0683,0.87413,0.76978,1
1.3769,1.1749,1.0357,1.2205,0.98123,1.0697,1
1.0204,0.97304,1.3324,1.0111,0.60525,1.159,0
0.92687,0.89377,1.1296,0.80019,0.86227,1.2408,0
0.71261,0.93692,1.0495,1.0735,0.83152,1.0849,0
0.82682,1.3851,1.0846,1.0781,1.0555,0.78218,0
1.0203,3.7151,0.76263,1.6705,1.2068,1.1768,1
0.98569,0.90625,1.0165,1.0474,1.0451,1.0788,0
2.8477,2.1346,2.1875,1.2843,1.8848,1.114,1
1.5137,2.1324,1.3343,0.94071,1.1121,1.1927,1
1.281,1.2037,0.98625,1.5519,0.70958,0.94055,0
3.2038,1.1964,2.407,1.1117,1.4942,0.92612,1
1.5678,1.3718,0.88956,1.1194,0.97659,1.1499,1
1.3038,1.2308,0.9239,0.92014,1.1132,1.3025,0
1.6286,1.2553,1.0525,1.3591,0.98231,1.1456,1
1.2144,1.1616,0.98771,0.75048,0.88637,0.62661,0
0.90076,1.0643,0.78985,0.96348,1.0543,1.2271,0
0.97007,1.5077,1.0286,1.0331,0.9896,1.0175,0
1.5,0.99325,1.2658,0.93948,1.0362,1.311,0
5.907,2.5217,1.4201,1.0831,0.86048,0.89968,1
0.92621,4.5647,1.5978,0.93701,0.81178,1.7911,1
1.3045,0.95345,0.97222,1.3668,0.9114,1.0474,1
0.97209,1.0716,0.96363,0.93006,1.1457,0.75257,0
1.3048,1.0313,1.4693,1.0892,0.63969,1.3926,0
1.0876,0.67488,0.93792,0.82413,1.2453,0.81276,0
0.91545,1.1557,0.67535,1.1978,0.62633,0.82651,0
1.0026,1.1578,1.0015,1.0531,1.1161,1.1794,0
1.1701,1.2928,1.0133,1.2099,0.64888,1.0327,0
0.95658,0.99097,0.93065,1.1227,1.203,1.0095,0
1.7436,1.1273,2.1931,0.83417,0.6965,0.66106,1
0.90838,0.9763,0.93639,0.99012,1.0433,0.9262,0
2.7462,1.1552,1.0846,1.2967,1.622,1.3218,1
0.86443,1.0556,1.1679,0.64226,0.75328,1.2221,0
1.0136,2.4097,1.2753,1.134,0.64006,0.70751,1
1.8797,2.2987,1.0117,1.0686,1.3113,1.1119,1
1.1339,0.8074,0.6548,1.0718,0.81713,0.796,0
0.85077,1.039,0.91096,0.93066,0.76675,0.85778,0
1.1831,0.68197,1.0117,1.0464,0.89731,1.0081,0
1.005,0.71212,1.2686,1.1154,1.1411,1.1447,0
1.0067,1.2751,1.5605,0.97127,1.4582,1.2987,1
1.0387,0.68602,0.89485,0.87966,0.83919,0.8066,0
1.1947,3.5053,1.4555,1.2245,1.3907,1.3658,1
1.3587,1.2962,1.1,1.2219,1.1836,2.1245,1
1.0265,1.2707,0.65996,0.84726,1.1125,1.0675,0
0.82796,1.6228,1.1787,1.0938,1.5277,1.1039,1
0.83705,1.0358,0.8862,0.74908,1.2586,0.59216,0
1.0434,1.0387,0.78696,0.96729,1.4613,1.1724,0
1.4425,1.8091,1.3266,0.95696,1.207,0.68495,1
0.82939,1.1805,1.3511,1.0133,0.76113,1.009,0
2.4189,1.2747,1.2255,1.2207,1.2261,0.95359,1
0.93135,1.351,0.91368,0.8851,0.99743,1.3072,0
1.2409,1.0473,0.91889,0.75988,1.1034,0.89114,0
0.78974,0.86928,1.1801,0.87445,1.1906,0.98563,0
1.1108,0.84828,0.81607,1.0514,0.56874,1.3539,0
1.776,1.0746,1.505,0.99776,1.0249,1.0142,1
0.93794,0.96162,0.91496,1.0431,0.96753,1.4886,0
1.5334,1.2797,0.84653,1.7897,1.0985,1.4053,1
1.1777,0.78405,0.80024,1.0685,0.94225,1.3765,0
2.7629,1.4165,1.2514,1.0403,1.1332,1.4467,1
1.3679,1.4348,1.3627,0.93709,0.80138,1.1184,1
1.227,0.89775,1.1937,0.92702,0.95673,0.87838,0
0.85667,0.98039,0.87424,0.66009,1.2098,1.0531,0
0.90418,0.65272,0.94762,0.74499,1.0068,1.0864,0
0.9421,0.84306,0.86715,1.1214,1.0047,1.1607,0
1.1062,1.0933,0.73715,1.173,0.98257,1.0124,0
0.98085,1.0553,0.90419,1.0056,0.97337,0.93526,0
1.5857,1.1287,1.1633,1.3025,1.4513,0.85604,1
1.3002,0.89961,1.2252,0.99276,0.93787,1.2316,0
1.1656,1.3001,1.1959,0.96818,1.2131,0.90763,0
0.6549,0.88224,0.83578,0.98059,0.98115,1.1919,0
1.0214,0.84193,1.013,1.0734,0.95568,1.1502,0
1.0389,0.77693,0.95531,1.1517,0.93585,0.96882,0
1.3305,1.1282,1.3769,1.1104,0.77532,1.3102,1
6.7457,1.6647,1.2509,1.295,1.0442,0.97946,1
6.6418,1.0903,1.3043,1.467,0.93204,0.83381,1
1.2748,1.2376,1.1492,1.3984,1.0782,0.84251,0
1.8861,2.9099,1.8996,1.2184,1.0926,1.0468,1
1.7154,1.5729,1.2644,1.2272,0.73303,1.0413,1
2.4277,1.3596,0.97178,0.61317,1.6448,0.77827,1
2.3379,1.3222,1.2259,0.64693,1.64,1.3897,1
1.1083,1.05,0.80813,1.2052,1.1245,0.85467,0
1.7429,1.6775,1.2277,1.1525,0.88259,0.86711,1
3.0672,1.9829,1.0767,1.3629,1.3788,1.3278,1
0.69763,0.84198,1.3647,0.8987,1.2455,1.0418,0
0.80051,0.90537,0.74216,1.0834,1.201,1.3662,0
2.2027,2.9007,1.3255,0.92303,0.88327,0.91987,1
1.291,1.771,1.4839,1.2374,1.0128,0.78022,1
0.65852,1.2605,0.86588,0.96428,1.1441,1.1204,0
2.1877,1.2542,1.5843,1.0356,0.93163,0.77537,1
0.85588,0.72384,0.78425,1.1342,0.78163,1.3843,0
2.51,2.4124,0.89362,1.4756,1.7448,0.79308,1
2.5857,0.97747,1.3364,0.80251,1.2352,0.7623,1
2.0782,1.0499,0.96525,1.9516,0.9295,0.89533,1
1.4606,1.6098,1.1753,1.2436,1.5768,1.0663,1
3.4804,1.0948,1.8364,0.96905,1.0104,0.84835,1
1.1122,3.3431,0.94033,2.1749,0.73837,0.88225,1
1.3109,1.1397,0.71547,1.1536,0.99446,1.0844,0
2.2855,1.5284,1.7774,1.6267,1.6292,1.3639,1
0.84392,1.0365,1.0023,1.0414,1.2473,0.95763,0
0.73983,0.99638,0.75699,0.76345,0.87059,1.1832,0
1.6162,1.865,0.93612,1.0231,1.0562,1.4053,1
1.0956,0.88254,1.0627,1.2939,0.728,0.91991,0
0.8601,0.9569,1.0057,0.95081,1.6201,1.0917,0
1.503,2.6342,1.5974,1.5805,1.638,1.1735,1
0.82651,1.0606,0.82529,1.0063,0.87236,0.63389,0
1.3422,0.70224,1.2109,0.52336,1.0622,0.73588,0
1.4415,1.771,0.5544,1.3918,1.3876,1.6642,1
1.5207,0.93518,1.1053,0.83589,1.2625,1.3568,0
3.8459,2.2555,0.74485,0.78832,0.89038,1.2496,1
1.2892,1.263,0.8292,1.0591,1.0809,1.2245,0
2.3708,1.3082,1.1577,1.1659,1.0095,0.98908,1
2.2208,2.2437,1.252,0.9887,1.3666,1.2125,1
0.97823,0.97503,1.2149,0.77372,0.71394,0.80047,0
1.6727,1.7115,1.1993,0.96518,1.5009,1.4525,1
1.1459,1.029,0.97192,1.3397,0.77897,0.92978,0
0.82451,1.3011,1.0981,0.90072,0.79664,0.9642,0
1.0791,0.91878,0.93686,0.80631,1.1297,0.8696,0
1.1242,0.94695,0.91178,1.0141,0.89478,1.0333,0
0.77445,0.92261,1.3349,1.5981,1.0137,0.91405,0
0.74814,1.0582,0.92794,1.2677,0.90131,0.98945,0
2.6152,2.3848,1.5058,1.039,0.97546,0.86017,1
1.8996,0.97445,0.90593,1.3934,1.1391,0.88928,1
0.89247,1.37,1.5545,1.1352,0.64512,1.1099,1
0.87999,1.1096,1.1865,1.2393,1.2084,0.88399,0
1.3789,1.8508,1.969,1.8673,1.2333,1.0018,1
1.1606,0.97835,0.80719,1.2123,0.88646,0.89022,0
1.1215,0.85563,1.1233,0.91961,0.8812,0.91109,1
1.0895,1.1523,1.4431,1.2149,0.96654,1.1456,0
1.8261,1.4622,1.831,1.0615,0.84343,1.0865,1
1.0686,1.3105,1.2404,0.82581,1.2323,0.73307,0
0.86334,1.5728,1.2631,1.0195,1.1019,0.94338,0
1.1057,1.6503,1.132,1.4894,1.2331,1.4016,1
0.64314,1.0765,0.91704,0.97852,0.98284,1.0539,0
1.6406,1.4898,1.8508,1.5642,1.0561,1.0063,1
2.7598,1.9568,0.77439,1.1821,1.1456,0.96909,1
0.95828,1.4663,1.6298,1.6069,1.2766,0.83112,1
0.93972,1.2882,0.99863,1.3699,1.261,0.73621,1
0.7042,1.5134,0.99844,0.84768,1.3089,0.70763,0
7.1467,1.1455,0.84409,1.3104,1.3621,1.1122,1
1.014,0.93614,0.64696,0.98881,1.2086,0.62698,0
2.9984,1.0832,1.4083,1.1308,0.77485,0.95232,1
0.9677,1.4481,1.0951,1.1459,1.2349,0.82716,0
1.3863,1.5405,1.2012,1.1259,0.98189,1.0568,1
2.1563,0.90286,1.1755,1.3485,1.0662,1.177,1
1.0024,1.2716,1.1976,1.0105,0.80128,0.78404,0
1.2485,0.93471,1.2965,1.5844,0.94098,1.2932,1
3.0418,0.99457,1.1688,0.68009,1.05,1.0849,1
0.94499,0.84712,0.92308,1.27,0.91587,0.71217,0
0.91695,1.408,1.3811,0.97228,1.0756,0.88681,0
0.66624,0.98812,0.99471,1.2503,1.0413,0.85295,0
0.9503,0.92732,0.82673,0.73756,0.70854,0.77249,0
0.93734,0.94304,1.2655,0.94281,1.4627,0.9708,0
0.74064,1.1076,0.89314,1.2004,1.2084,0.85888,0
3.6527,2.8842,1.3105,0.91182,1.2193,1.1403,1
0.84044,0.8088,1.3874,1.2407,0.88381,0.77643,0
0.79475,0.85893,1.6022,0.82829,1.1679,0.82408,1
0.99323,1.2738,1.3046,1.3932,0.86093,0.91298,1
3.7911,2.2052,1.6312,1.3566,1.1955,1.1771,1
0.53534,1.1401,1.0479,1.1371,1.0585,0.91425,0
4.4551,0.77829,1.5253,1.3469,1.1349,1.0712,1
0.95098,1.0039,0.77764,1.1003,1.2128,1.2837,0
1.2901,2.0866,0.93843,1.4989,1.0284,0.93828,1
1.0995,0.91466,0.64903,1.2205,0.95296,1.1095,0
0.98871,1.0751,1.1438,0.91497,1.1176,1.2629,1
1.0146,0.98351,1.2701,1.4913,1.3973,0.77533,0
1.1403,1.1397,0.93807,1.1342,1.4888,0.6907,0
1.0944,1.8784,1.45,0.95018,1.0404,1.1954,1
1.7335,1.3269,2.2847,1.1799,1.0187,0.94297,1
0.82563,0.99795,1.2629,0.7372,0.91705,0.87357,0
0.87123,1.012,1.3161,1.2721,0.9594,0.7627,0
4.7168,6.2253,1.259,1.0797,1.2502,1.6484,1
1.2457,3.6249,0.78214,0.90896,0.81728,1.2308,1
1.1541,1.0896,0.86625,1.2075,0.95348,0.77349,0
0.94934,1.2633,1.1066,1.0959,0.70501,0.87319,0
1.0743,0.86317,0.83877,0.88097,1.002,0.99264,0
1.1236,1.4448,1.394,1.3313,1.5727,1.226,1
1.8889,1.323,0.96276,1.0724,1.1241,0.92203,1
0.64246,1.0991,1.2178,1.3311,0.72642,0.88667,0
1.2544,1.1994,1.1263,2.07,0.84562,1.1668,1
3.0041,2.6118,1.0594,0.84839,1.4629,0.81684,1
0.73321,0.89673,1.4738,0.97151,1.0691,0.85618,1
1.2712,0.82762,1.0337,1.1129,1.0492,0.75026,0
0.78165,1.0172,0.73901,0.64023,1.0455,1.1981,0
2.0204,0.96298,0.84698,1.16,1.0621,1.2054,1
2.6118,1.7083,1.3413,1.2304,0.89698,0.98391,1
1.1023,1.2651,1.5294,1.0779,0.87094,1.0624,0
0.88031,1.0701,0.70612,1.0693,1.0423,0.73078,0
0.71704,1.2876,1.0399,1.1763,0.93029,1.1071,0
0.78396,0.97512,0.93425,1.0995,0.82582,0.81725,0
0.86844,0.93554,1.0632,1.2351,0.89714,1.1229,0
1.0628,1.0016,0.77915,1.2733,1.144,1.1196,0
0.84217,0.98945,1.0829,0.84579,1.1889,0.79076,0
3.2136,2.7775,1.1559,0.95613,1.1956,1.5894,1
0.60758,1.151,0.98865,1.2541,1.2274,1.2309,0
2.6225,1.3315,0.86487,1.3484,0.63979,1.0087,1
1.331,0.68453,0.76445,0.99712,0.76613,1.3128,0
0.874,0.95802,0.84389,0.97267,0.88115,1.273,0
1.0738,0.79644,0.94977,0.94909,0.639,0.94742,0
1.084,0.91788,1.0554,0.83385,0.70764,1.3752,1
3.1708,0.9463,1.0609,1.4801,1.1857,1.0591,1
1.0324,1.4351,0.8974,0.82506,0.75731,0.98404,0
0.81831,0.86669,1.0067,0.85859,0.69543,1.0058,0
1.26,0.79857,0.76726,0.98817,1.1386,0.95402,0
1.1143,1.2058,0.87773,0.71617,1.021,0.93562,0
0.93883,0.83259,0.72453,1.1961,0.99085,1.0868,0
2.902,1.0008,1.8178,1.0892,1.2582,1.5299,1
1.0044,0.82745,1.1166,1.4881,1.2458,0.85749,0
1.7828,0.81841,1.1595,1.0942,0.9387,0.95953,1
0.9376,0.75588,0.78524,1.1089,0.92701,1.0934,0
3.4972,1.4059,1.0024,1.2345,1.1245,1.0717,1
1.1081,1.0012,0.9386,1.1248,0.72735,0.79193,0
1.1182,1.3276,1.0612,1.9571,0.66114,0.66736,1
1.4119,1.3162,0.7254,0.85653,1.4248,1.1851,1
1.2943,0.81422,1.0987,1.4474,0.98034,1.3622,1
1.5354,1.2899,1.1743,1.0375,1.3283,1.4733,1
1.9307,1.9487,1.3105,1.6809,1.0879,1.6548,1
6.4959,2.6316,0.96257,1.0879,1.0186,0.94407,1
3.3174,1.054,1.8552,1.2884,0.97388,0.96153,1
1.8087,1.9442,2.2661,1.9923,0.80607,1.0889,1
0.7986,0.73752,0.94177,0.94094,1.3313,0.94214,0
1.211,1.5288,1.3486,1.0476,1.25,1.5038,1
1.9132,0.75565,1.102,0.85239,1.1827,0.85544,1
0.75579,1.2326,0.73557,1.0053,0.74435,1.322,0
1.0933,1.1293,0.83947,1.0051,1.2056,0.93689,0
1.0324,1.2584,0.98519,0.80403,0.9049,1.0673,0
1.0378,0.72067,1.0498,0.92488,0.95243,0.83882,0
1.2995,1.738,0.93536,1.2298,1.3261,0.72708,1
1.0896,0.73036,0.96767,1.0151,1.0629,0.92151,0
0.86704,0.85871,0.99419,0.95497,1.1008,1.0763,0
0.965,0.92246,1.227,0.81472,1.4271,0.76392,0
0.84383,1.2503,1.0104,0.96053,0.87958,0.95759,0
1.3001,0.94424,1.8909,0.89275,1.4483,0.84325,1
0.78688,1.1611,1.2455,1.3251,1.6669,1.0311,1
0.91879,2.1983,1.2893,0.96758,1.1571,0.90672,1
1.9699,1.5449,1.6696,1.822,0.93054,1.1411,1
1.319,1.5339,1.0374,0.64861,1.1394,1.2598,0
1.1607,1.4409,2.8064,1.5824,1.3093,0.88877,1
3.0414,2.089,3.1796,0.66615,1.1513,2.3511,1
0.6809,1.0625,1.3005,0.94518,1.204,1.2248,0
1.2408,1.2031,0.99981,0.98014,1.1895,0.9706,0
1.0483,0.93326,0.82608,0.75638,0.66144,1.43,0
1.302,0.92545,0.9712,1.0347,1.3653,1.0486,0
2.1068,1.4376,0.82372,1.2539,0.70154,1.0041,1
1.0908,0.93191,1.0721,1.1995,1.2852,0.69224,0
1.3217,0.80045,1.2169,0.84796,0.87638,0.80035,0
3.2175,2.666,0.86736,1.8817,1.0553,1.275,1
1.4433,3.0682,1.7771,1.1768,0.86972,0.99248,1
7.9787,1.1188,1.1461,0.98298,0.90653,1.2415,1
1.2314,0.83091,0.90015,1.17,1.0615,0.57069,0
1.9233,1.1164,1.8498,1.4854,0.92942,0.98485,1
0.92191,1.1175,1.0034,1.0673,0.85084,1.0478,0
1.506,0.92856,1.6001,1.3792,0.66687,1.1597,1
2.8987,1.2914,1.1155,0.5219,0.92427,0.75764,1
1.5625,0.88224,1.2091,1.2462,1.0516,1.2975,1
0.75175,0.96813,0.84888,1.0212,0.74121,0.66586,0
2.4171,1.2354,1.3838,1.2724,0.93801,1.3087,1
1.4279,1.3727,1.5886,1.456,1.4178,0.84115,1
3.6545,1.3267,1.417,1.082,1.2627,0.71005,1
2.8732,0.94563,1.0958,1.1691,1.0582,0.98936,1
2.2893,1.0997,1.6208,1.0136,0.80694,0.77905,1
1.3391,0.803,0.91248,1.5516,1.3229,1.3143,1
1.0351,1.7562,0.97594,1.054,1.4812,1.2462,1
1.1088,1.3518,1.088,0.94213,1.009,0.82543,0
0.95143,0.87914,1.3097,1.0511,1.1277,0.87925,0
1.5659,2.2513,1.6771,1.3139,1.2891,1.2486,1
1.482,0.79953,1.3688,1.0139,0.51724,0.89632,0
2.1623,0.9213,0.79255,1.1674,0.93365,1.0348,1
0.87715,0.93892,0.67461,0.72667,1.2,1.1269,0
1.2105,1.4884,0.88452,0.87072,1.01,1.167,0
4.0609,1.7783,1.0649,1.1175,1.2425,1.2056,1
1.4595,1.3837,1.1102,1.5245,1.7881,0.8664,1
1.0094,1.6053,0.76469,1.0125,0.99296,1.0214,1
1.5293,2.1064,1.7355,1.1563,1.0895,0.90007,1
2.0391,2.5286,1.0691,1.0639,1.1914,0.95088,1
0.93986,0.98279,1.2234,0.80121,1.0813,0.73783,0
1.9517,1.172,2.0981,0.99088,1.1039,0.99532,1
2.5408,1.3285,0.93192,1.14,1.1268,0.90868,1
1.9861,0.79755,1.2772,1.1962,1.0305,0.61953,1
1.1915,1.0741,1.3646,1.0142,1.5612,0.97163,1
1.5908,0.83149,1.1093,1.145,1.0731,1.3354,0
1.0289,0.86235,1.0202,0.6258,1.1322,1.165,0
5.1206,1.7541,1.122,1.244,1.4089,0.93854,1
0.97108,0.90024,0.90265,0.646,0.90413,1.0526,0
1.0784,0.90827,0.75352,1.3553,0.93947,1.5773,0
0.72385,0.97432,1.8518,1.0305,1.4736,0.99009,1
0.76989,0.88846,0.82721,0.87678,1.1892,1.4624,0
0.98776,0.96825,1.1045,0.90828,1.3384,1.0777,0
0.91008,0.98456,1.0561,1.2926,0.80206,0.91809,0
0.89093,1.0478,1.1776,0.87467,0.91833,0.91253,0
1.6146,1.3954,1.8584,1.3284,0.81734,1.3184,1
1.9587,1.579,0.73771,1.1763,0.94738,1.4361,1
1.3763,0.88093,0.81148,0.74823,0.80368,1.2126,0
5.822,1.1154,1.5373,0.97015,0.95594,1.1988,1
1.139,0.82908,0.95695,1.0658,0.64944,0.98743,0
1.2684,2.3476,1.2734,1.3594,0.88833,1.5961,1
1.1953,1.3541,0.88815,1.6932,1.2216,1.2242,1
1.076,0.9169,1.3226,1.0972,1.1252,1.042,1
1.4979,1.6993,1.0958,1.2781,1.0491,1.1541,1
0.89988,1.26,1.0939,0.91936,0.9194,1.1008,0
1.4965,1.8158,1.2488,1.1649,1.172,1.381,1
1.1161,1.0578,0.95458,1.1677,1.0724,1.058,1
1.2928,1.1107,1.0179,0.85456,1.1568,1.2668,0
0.93127,1.7035,0.75393,1.0459,1.3754,0.89139,1
0.96552,1.1773,0.95411,0.70531,0.8662,0.92374,0
2.685,1.2717,0.75408,1.0174,1.2047,1.3267,1
1.4475,2.1678,0.90988,1.1726,0.99878,1.5966,1
1.0284,1.0198,1.1214,0.90087,0.82383,1.0284,0
0.84837,1.0167,0.98257,1.1252,0.94503,1.1958,0
0.99814,1.3679,1.0504,1.2243,1.0097,0.73065,0
0.81306,0.8714,0.7938,0.81334,0.97002,0.98529,0
0.83865,0.8099,0.93229,0.79486,0.93231,1.0186,0
0.80573,0.69953,0.98389,0.93225,0.74818,1.0108,0
0.89712,1.0277,1.2317,0.88939,0.8758,1.1677,0
1.4049,1.1059,1.1546,0.57811,1.1008,1.003,0
1.2211,2.4438,1.0093,1.2565,1.4137,0.75876,1
1.3976,1.4951,1.2567,1.1913,1.219,1.5946,1
2.5254,1.0724,1.3333,1.114,0.9808,1.2539,1
1.0435,0.777,1.1971,0.8627,1.1362,1.0502,0
2.0341,1.446,1.3769,1.3052,1.4487,1.0504,1
0.89758,1.5312,1.6442,1.2627,0.98255,1.0768,1
1.3768,1.4022,0.79565,1.4255,1.0538,0.88676,1
2.1697,1.3219,1.1111,1.2972,1.2698,0.92793,1
0.85193,0.98764,0.84407,1.0101,0.82983,0.91168,0
1.091,2.5613,1.4668,0.92651,0.94676,1.2966,1
1.0383,1.8174,0.90438,1.1495,0.85157,1.0971,1
0.74748,0.9695,0.70989,0.99965,0.81343,1.3457,0
1.1638,1.9521,2.8674,1.349,1.1883,1.1753,1
0.89629,1.1922,1.024,1.1078,1.2616,0.79123,1
1.2666,1.5095,0.80194,0.73471,1.6264,1.376,1
