2.437,1.5927,1.2549,1.584,1
0.70092,0.88075,1.5231,1.3089,0
1.0501,1.0539,1.1607,1.3396,0
2.2552,2.2791,1.2345,1.1926,1
1.0007,0.83627,1.0915,0.90996,0
1.5731,1.1387,1.4985,1.2799,1
0.98767,0.88896,1.3581,0.93927,0
1.5172,0.73442,0.94945,1.0167,1
0.81778,1.0716,1.0171,0.87752,1
1.3023,1.2107,1.2559,0.66831,0
1.6579,1.9415,1.0396,0.91618,1
1.6036,1.2245,1.5216,1.0043,1
1.563,1.5461,1.1567,0.77152,1
0.68531,0.79264,1.0592,1.0338,0
0.69941,1.2777,0.86201,1.0045,0
0.80797,0.99511,1.0846,1.1728,0
0.85431,1.0394,0.70561,0.95277,0
2.6868,1.7648,0.98467,1.2794,1
1.1757,1.7974,0.96041,1.1495,1
1.9367,1.4056,1.1241,1.1582,1
1.3838,1.2921,0.64906,0.69463,0
2.7362,0.6984,1.2136,0.92018,1
5.7283,1.2754,1.2091,1.0537,1
1.1914,0.97178,0.79119,1.1154,0
4.0721,1.7813,1.208,0.83199,1
1.2028,0.72741,1.0694,0.86363,0
0.93807,1.3182,1.0108,0.81297,1
2.6167,1.5122,1.2295,1.3891,1
0.96505,0.71356,0.99584,0.9396,0
1.4688,1.3157,1.0285,1.9375,1
1.4082,1.0598,0.96699,0.80683,0
1.6254,1.0673,1.3024,0.82441,1
0.81075,0.97513,0.97233,0.84486,0
1.0006,1.1559,1.3058,1.1119,1
5.3158,3.6261,0.7528,1.8386,1
1.8311,1.6736,0.94259,1.1632,1
2.9653,2.4687,1.7588,1.3475,1
2.3482,0.98019,1.3702,1.0814,1
4.3707,0.85093,1.2741,1.22,1
0.88286,0.48358,1.0461,1.091,0
0.81556,1.5932,0.93515,0.71941,0
1.1463,0.69599,1.1201,0.96188,0
3.4709,1.6743,1.9026,0.93444,1
4.0938,1.4481,1.2929,0.97551,1
2.0708,1.5705,0.87278,0.96344,1
1.0089,0.87007,1.4052,1.0498,0
2.3586,1.2135,0.57887,1.16,1
3.8256,1.0658,1.0721,0.81143,1
0.91086,1.1139,1.3265,0.96459,0
1.4506,0.89464,0.96577,1.534,1
1.2437,0.89792,1.1951,0.69301,0
1.1279,1.0089,1.1781,1.2162,0
0.88846,0.97975,0.70773,0.7984,0
1.094,1.086,1.185,0.94179,0
0.82913,1.2411,0.85388,1.0634,0
1.3239,0.96678,0.95402,1.0679,1
0.95299,1.0637,0.9702,1.2404,1
3.0245,3.6458,1.0756,0.94957,1
0.97159,0.9013,0.80248,0.92284,0
2.486,1.3386,1.1066,0.69779,1
0.79206,1.0494,0.85199,0.88592,0
0.69444,0.90066,0.91686,1.1924,0
1.3369,1.2971,0.87583,1.0843,0
1.5325,1.8011,1.0318,0.90478,1
1.1766,1.7936,1.386,0.81667,1
5.0957,0.94132,1.1689,1.3205,1
0.89339,1.0768,1.0587,0.80717,0
2.1836,1.0588,1.5124,1.0212,1
1.1126,1.0564,0.9175,0.79634,0
4.2907,0.84903,1.0997,1.1576,1
1.2326,1.2612,0.95777,1.433,0
1.1118,1.194,0.77765,1.4197,0
1.1576,0.64672,0.93125,0.76674,0
0.83882,1.0084,0.7502,1.2057,0
2.5939,1.2474,0.97542,1.1551,1
2.1166,0.85489,1.579,0.80803,1
1.1473,1.0109,1.323,0.90232,1
0.83657,0.64631,0.85902,1.3504,0
1.0549,0.98857,1.0164,1.2727,0
0.89399,1.0688,0.82613,1.3131,0
0.84022,3.1817,0.92065,0.84417,1
0.85448,0.81728,1.1822,1.2238,0
0.98143,1.0004,0.99202,1.0454,0
1.0703,1.1653,1.0967,0.99498,0
0.84459,0.94977,1.0004,1.0449,0
1.5832,1.3698,1.0411,1.2106,1
1.6932,1.3278,0.77539,1.4086,1
1.1566,0.83221,0.83004,1.0795,0
1.3726,1.3415,0.74826,1.6305,1
10.295,2.766,0.94244,1.5312,1
1.4092,1.0845,1.4028,1.1581,1
1.8945,1.211,1.0421,1.2265,1
2.9252,1.6574,1.0111,1.0735,1
5.5796,0.77145,0.77193,1.0073,1
2.0734,1.1537,0.79419,0.98199,1
1.1238,0.79139,1.1634,1.1276,0
0.99668,0.74866,1.0415,0.88219,0
1.6536,1.0542,1.1719,1.3318,1
0.87988,0.89328,1.0656,1.1634,0
3.0393,0.98645,1.0884,1.1194,1
1.0174,0.65011,0.96953,1.1555,0
1.6638,1.2281,0.89954,0.98899,1
2.0375,1.2302,0.9703,1.2143,1
0.79753,0.88779,0.92459,1.02,0
2.1981,1.0471,1.0575,1.0669,1
1.2755,1.1934,0.82455,0.78751,0
0.90303,0.95476,1.0118,0.97236,0
7.4195,0.75609,0.91957,1.1967,1
1.3944,0.91396,1.1849,0.92265,1
6.3108,1.5263,1.5531,1.4457,1
1.2965,1.655,1.5616,0.87039,1
1.8005,0.85214,1.6127,1.1988,1
2.3936,1.4475,1.3702,0.7177,1
0.72239,1.0083,1.1886,1.1461,0
2.4713,1.3635,0.88905,1.2417,1
1.0023,1.279,0.96646,1.3511,0
1.5664,0.89488,1.3041,0.99575,1
2.8276,1.1328,0.80638,1.1772,1
1.6549,1.1327,1.0348,1.1223,1
1.4436,1.2887,0.80038,0.78204,0
1.5574,1.326,1.1524,1.2513,1
2.6062,1.4275,1.3374,0.81866,1
0.82818,1.038,0.5476,0.89242,0
1.126,1.0734,1.1803,0.88432,0
1.0505,0.67123,0.7706,1.0643,0
1.3144,0.93457,1.1858,1.2913,0
3.5468,1.7768,1.1853,0.55555,1
2.0043,1.7556,0.96697,0.81789,1
0.99237,0.85611,1.0564,0.68959,0
0.85492,0.76477,0.94819,1.1784,0
1.1571,0.75154,1.2481,0.81848,0
1.8595,1.0004,1.106,1.0774,1
1.1361,1.6494,0.99471,0.59171,1
1.3249,1.0998,1.0612,1.0603,1
1.3539,0.68943,1.0571,0.89591,0
4.6498,0.96561,0.78346,1.1601,1
1.3568,1.2291,0.85808,1.2719,0
1.1266,0.76998,0.7886,1.1884,0
1.0509,1.0287,1.0916,0.99764,0
1.1995,0.85343,1.4777,1.0459,0
1.5431,1.435,1.3762,0.89875,1
2.4566,1.387,1.1759,1.2404,1
1.2815,0.88169,1.0035,0.78871,0
2.6064,0.94521,1.649,1.2116,1
0.93264,1.2445,1.1801,0.8219,1
1.0463,1.3632,1.1346,1.0668,0
1.4039,1.08,0.968,0.98003,1
1.4824,1.6018,1.2904,0.7666,1
1.1096,1.2412,1.1045,0.98546,0
1.4786,1.2645,1.5719,0.95478,1
1.0078,0.95061,1.0769,1.103,0
0.89863,0.97496,1.3921,1.147,0
0.81091,0.87031,1.0156,0.98922,0
2.8724,1.3599,0.84584,1.3029,1
2.2095,1.1377,0.90376,0.95298,1
1.7405,1.2248,0.71323,1.164,1
1.07,1.9503,1.3716,0.86795,1
2.0021,2.1349,0.93829,0.84177,1
5.6461,1.9482,0.97277,1.5301,1
3.4154,1.2256,1.0672,1.1423,1
1.1693,1.2023,0.95927,1.2339,0
3.7652,1.1039,1.7417,1.0382,1
1.2242,2.2116,1.2054,1.1009,1
1.0042,0.80935,0.75489,0.997,0
0.79275,0.92146,1.2297,0.95883,0
2.4784,1.4792,1.41,0.74969,1
1.1599,3.0539,0.87461,1.2893,1
2.5537,1.2779,0.93518,1.2535,1
3.2484,1.0289,1.1414,0.98432,1
3.0538,1.0096,0.80089,0.93319,1
1.5461,1.6872,1.0195,0.91933,1
0.92545,1.0482,0.88815,0.57944,0
0.99027,1.2114,0.91324,1.0018,0
1.0298,0.95641,0.87602,1.0272,0
1.1602,0.84474,1.0954,1.1901,1
0.93766,0.86846,0.98715,0.96175,0
1.8365,1.3247,1.79,1.3026,1
1.4259,1.3863,1.3655,0.82748,1
2.8951,3.851,1.7684,1.0143,1
1.4365,0.96863,0.69631,0.78778,1
1.318,1.6886,1.2643,0.95553,1
2.0129,1.5627,1.063,1.0005,1
4.3239,0.90267,0.92762,1.04,1
0.86656,0.95278,0.99828,0.80648,0
1.1553,0.90813,1.0257,1.0964,0
1.1618,0.93864,1.0561,0.88058,0
0.83486,0.92747,1.1324,1.0262,0
4.9269,1.5245,1.0742,1.3928,1
2.1067,1.3429,1.0216,1.97,1
0.90564,0.99704,0.85602,0.91408,0
3.1626,2.4088,1.3037,1.4037,1
1.1169,1.3763,0.82613,0.90291,0
0.71805,0.84573,1.0269,0.83376,0
2.9294,1.1531,1.3245,1.1039,1
2.1227,1.0587,1.7705,1.1605,1
0.98113,1.5629,1.1503,0.95794,1
1.7319,1.7635,0.88429,1.1683,1
0.95525,1.7722,1.5552,1.0243,1
1.5724,0.63583,0.98205,0.8925,1
1.4204,2.5808,0.99976,1.1382,1
4.0052,1.3734,1.4015,0.96883,1
0.84196,1.0387,0.98918,0.80366,0
1.439,0.80529,1.224,0.68575,0
1.1109,0.95143,0.89551,0.95606,1
1.0788,1.1667,1.2424,0.82987,0
4.8558,0.84542,0.99022,1.0661,1
4.7367,1.1474,1.09,1.1555,1
1.7762,1.0816,1.1243,1.0021,1
1.1926,0.87505,1.1424,1.4034,0
1.5762,0.84837,1.1191,0.78138,1
4.455,1.5867,1.3242,1.383,1
1.9963,1.584,1.0745,0.73058,1
1.072,1.0464,0.76245,1.4138,0
0.94788,0.98214,0.76988,1.1671,0
0.60689,0.76525,1.1073,1.4673,0
1.0173,1.5814,0.84397,1.4425,1
1.6997,0.81954,0.85429,1.3752,1
3.6003,1.4568,0.77427,0.96344,1
2.4337,1.0434,0.94105,1.0492,1
1.2228,1.2605,1.1315,1.3065,1
1.1869,1.1286,1.0441,0.94508,0
1.3727,0.929,0.7775,1.18,0
4.028,1.2574,0.86831,1.0885,1
1.0932,0.94237,0.74855,1.1145,0
1.6209,1.4773,1.2169,0.75136,1
4.3348,1.3978,1.2413,1.3124,1
1.8934,1.079,1.4832,1.0699,1
3.174,2.0048,1.2093,1.0644,1
1.2168,1.0282,1.0012,1.055,0
1.3442,1.0418,1.1596,0.95322,0
4.5875,1.8363,1.0779,0.85362,1
1.0608,1.2767,0.85516,1.2041,0
1.0875,0.81434,0.98705,1.1363,0
1.5581,0.81455,1.7394,0.97969,1
0.76944,0.92051,0.95717,1.1148,0
2.9273,1.5312,0.94718,1.2644,1
2.4163,1.0255,1.1793,1.1053,1
1.0425,1.1783,1.1735,0.94946,0
1.1704,1.2801,0.83555,1.1241,1
0.89622,1.2504,0.9357,1.0229,0
0.7434,0.72464,1.065,0.71054,0
6.2251,1.7786,1.1564,0.58151,1
0.87752,1.0225,1.0239,0.73263,0
1.0373,0.9765,1.1589,0.79255,0
6.1426,0.95042,1.0199,0.9439,1
1.0025,1.0285,1.3351,1.0014,0
1.9268,1.196,1.1175,1.1471,1
0.83745,0.93565,1.0647,1.101,0
1.1488,1.038,1.0375,1.2032,0
0.92018,1.5437,1.2777,1.0153,1
5.5945,1.2831,1.0085,1.2681,1
3.507,0.91862,0.9388,1.2262,1
1.1145,1.0338,1.0614,1.351,0
1.5492,1.0743,1.0001,0.82765,1
3.1133,1.8856,0.90765,1.2129,1
1.3598,2.0774,0.64745,0.76298,1
5.1709,2.2008,1.0421,0.76111,1
2.7023,1.0724,0.95216,0.83158,1
1.0504,1.4717,1.2465,1.3545,0
1.7959,2.0839,1.2721,1.5076,1
4.5946,0.72047,1.3885,0.71377,1
1.8417,0.87344,1.5038,0.90021,1
1.2147,1.3055,1.0539,0.68508,0
0.9528,1.6062,1.891,1.0168,1
1.72,1.3605,1.0554,1.3572,1
2.3299,2.27,1.7441,1.1111,1
1.0154,1.3095,1.1585,1.1299,0
0.86155,1.0345,0.77955,0.83491,0
0.91685,0.72572,0.97253,0.83167,0
0.72107,1.2997,0.84716,1.0693,0
0.99018,1.6451,1.0432,1.2565,1
1.0818,1.1156,1.2862,0.91263,0
0.93729,0.89579,1.3171,0.89137,0
0.63166,0.84236,0.96126,1.0505,0
0.96791,1.1773,0.94852,0.95006,0
1.3068,1.0057,0.73018,1.1433,1
0.83723,0.74247,0.87123,1.1779,0
1.3008,1.0195,1.0761,0.92257,0
1.2986,1.5195,1.2273,1.328,1
0.84357,0.80205,1.0579,0.86561,0
2.2931,1.0753,1.1145,0.68584,1
1.817,0.84353,1.2362,1.5944,0
1.2362,1.0078,1.9784,0.78742,1
1.1012,0.79442,0.86322,1.1948,0
2.5562,1.3209,1.5541,1.1201,1
0.74809,0.76675,1.0842,1.0354,0
2.545,1.0657,1.3483,0.90453,1
0.82825,0.62225,0.84161,0.95095,0
5.3618,0.86735,1.5226,1.0473,1
1.0802,0.92701,0.91781,0.88417,0
1.2258,1.1438,1.0083,0.87847,0
1.3066,0.89656,1.2739,0.80475,0
0.62985,0.96595,0.99821,1.1834,0
0.93416,1.105,0.94297,1.168,0
1.3357,1.0849,0.91004,1.0068,1
1.6557,1.8211,1.3015,1.0553,1
2.2284,2.1219,1.3075,1.2307,1
1.204,0.75324,1.2402,0.63373,0
1.1584,1.1598,1.055,1.1997,0
2.0359,1.2478,0.97458,1.3235,1
1.7253,0.85143,1.563,0.8741,1
1.6645,1.7493,0.93146,0.64105,1
2.95,1.383,1.4453,1.406,1
1.535,0.73379,1.0582,1.124,1
1.0182,0.94679,1.4091,0.95909,0
0.84344,1.1903,1.2158,0.89634,0
0.77916,0.865,0.80213,0.80227,0
0.70843,0.9128,1.3488,0.91866,0
1.346,1.4924,1.043,0.96239,0
0.93974,1.1659,0.89467,1.3389,0
1.1441,0.94702,0.89418,0.64303,0
6.1218,2.3764,1.3056,1.1461,1
0.78592,1.1123,0.8957,0.88639,0
2.0481,1.5414,0.79154,0.95459,1
2.3949,1.0672,1.0244,0.89156,1
0.94216,1.1195,0.73361,1.3618,0
3.0459,1.1602,1.2383,1.4141,1
1.083,1.1781,1.1275,0.91701,0
1.7295,1.3092,1.0585,1.2233,1
0.75224,0.87908,1.6564,1.3309,0
0.86654,1.1473,0.85578,1.1047,0
0.77298,0.85925,0.96848,0.97325,0
1.552,0.85772,1.0765,1.0188,1
1.912,1.5911,1.0994,0.97039,1
1.0287,1.2288,1.2513,1.102,1
3.6836,1.1893,1.4016,1.2133,1
0.95735,0.87743,1.0607,0.91976,0
0.83244,0.84447,1.0935,1.3667,0
0.99977,0.81188,0.62701,1.4607,0
1.128,0.77082,0.80758,0.98672,0
2.268,0.84424,1.2066,1.2019,1
2.0876,1.9769,1.1813,1.2604,1
5.1901,1.1649,1.2019,1.0153,1
1.09,0.9899,1.1716,0.75732,0
1.2853,1.0493,1.4721,1.0662,0
0.95389,0.99152,1.2143,0.93178,0
1.4598,0.97854,0.9891,0.72512,0
0.96824,0.92857,0.74142,0.7443,0
2.4621,1.0881,1.0446,1.2875,1
1.9018,1.1519,1.4148,1.2253,1
3.629,1.1134,1.3509,1.1705,1
0.92564,0.72193,0.76769,1.3903,0
4.4008,1.1892,1.0005,1.314,1
1.8253,0.94922,1.2619,0.70825,1
0.90276,0.70799,0.98888,0.78617,0
4.2941,1.4626,1.1087,0.9067,1
1.0809,1.8959,1.1949,0.82124,1
0.84881,1.161,1.074,1.2234,1
1.232,1.5804,0.91508,1.2712,1
0.8627,1.2154,0.90366,1.2412,1
1.2688,1.0611,1.4612,0.92995,0
1.9138,1.3136,1.0422,1.228,1
0.8232,0.71806,0.92872,1.0737,0
2.2422,1.0951,1.5447,1.2903,1
2.4949,1.2163,1.1936,0.87531,1
1.0936,0.78191,1.0986,1.0001,0
0.94725,0.86596,0.90676,0.96692,0
0.86357,0.86007,0.80674,0.96719,0
0.89439,1.1831,0.86697,1.1925,0
1.1894,0.86489,1.1349,0.97964,0
0.7871,0.67108,1.3374,1.0142,0
1.0538,0.77925,0.69609,1.1104,0
1.8291,1.1964,0.99767,0.97683,1
1.3567,1.2209,0.95535,1.2014,0
0.71434,1.0544,0.83659,0.93299,0
0.94779,2.0185,1.372,0.86419,1
1.1273,1.6012,1.0672,0.94581,1
1.2862,0.73673,1.0154,0.98101,1
1.1471,1.169,0.59472,0.94131,0
0.64025,1.0955,0.80413,1.1146,0
2.4045,1.5474,0.79151,0.83508,1
1.0938,1.0554,0.80679,1.3263,1
0.97913,1.224,1.312,0.84876,0
1.2145,1.0476,1.1762,0.88791,0
2.5191,2.5232,0.89525,0.96474,1
0.91653,0.89974,1.1099,1.0629,0
0.86675,1.299,0.888,1.0028,0
1.3995,1.9434,0.98691,1.3593,1
0.70459,1.0719,1.053,0.99359,0
7.2692,1.0901,1.3629,1.2514,1
2.8551,2.3336,1.1335,0.68237,1
0.8095,1.0059,0.85359,0.88339,0
0.4696,1.0131,0.87688,0.82897,0
4.0825,0.78312,1.9358,1.0249,1
1.3406,1.4592,0.74868,1.2649,1
0.8668,0.98095,0.8389,0.96097,0
3.0062,1.1639,1.7873,0.73453,1
0.68093,1.0274,0.71715,0.86424,0
1.2884,1.1984,1.4094,1.2772,1
0.99996,0.88476,1.0227,0.91982,0
0.88398,0.58371,0.95748,1.4025,0
1.8301,0.86849,2.0357,1.0366,1
1.0926,1.5781,1.1722,1.2391,1
2.1346,0.98795,0.67778,1.1386,1
0.99234,0.95928,0.90116,1.4625,0
0.9218,1.4729,0.78909,1.1081,1
1.3872,1.5177,1.184,0.98985,1
2.6428,1.4343,1.2252,1.1752,1
0.98408,1.1226,1.2101,1.0677,0
0.93863,0.64547,0.6968,0.64831,0
1.5821,1.3021,1.1202,1.0476,1
1.0963,0.88979,1.1054,1.111,0
1.5528,1.666,0.84164,1.6054,1
1.1499,1.4102,1.071,1.0558,0
2.0489,2.6591,1.2093,1.2256,1
0.83358,1.0363,0.9749,0.99629,0
1.3024,0.97161,1.168,1.2644,1
1.1391,0.6141,0.94469,1.1292,0
1.0631,0.82247,1.2841,0.89625,0
0.85622,0.80486,0.93121,1.133,0
1.7546,0.96315,1.0326,1.2145,1
1.1673,1.1058,1.0567,1.1113,1
0.94062,1.2254,0.86211,1.1138,0
0.72369,0.85806,0.89764,1.1371,0
0.89765,0.81495,0.88207,1.352,0
1.0312,1.1479,1.1297,1.1147,0
1.1295,0.9461,0.89729,0.83802,1
0.80101,0.76158,1.2256,0.88842,0
1.3438,0.70006,0.97615,0.77453,0
0.88853,0.99093,0.90819,0.87659,0
1.1016,0.91001,1.2105,0.92631,0
1.5593,1.6148,1.1108,0.97371,1
1.496,1.5031,1.3978,0.97047,1
0.91852,2.3562,1.1472,1.1399,1
0.56644,0.99896,0.89276,0.65786,0
1.1438,1.4889,1.1799,0.96727,1
3.8399,1.133,1.0692,0.96245,1
1.1166,1.4933,1.1736,0.98272,1
1.0771,0.99207,1.0077,0.94682,0
0.86918,1.2024,0.73905,0.98506,0
1.2255,0.87207,1.0246,0.90172,0
3.1094,1.2387,0.76207,0.8676,1
1.1777,1.3064,1.0142,0.97956,0
3.3711,1.3181,1.5546,0.97471,1
0.86597,1.2342,0.89458,0.97487,0
1.1211,0.84878,1.1448,0.65791,0
1.1961,1.2436,0.95101,0.84135,0
0.81668,1.1424,0.63715,0.84283,0
2.49,1.0983,1.3516,0.87302,1
1.5186,1.3518,1.2369,1.2411,1
1.1958,1.0811,0.85356,1.1842,0
2.5789,1.5296,1.7022,0.79248,1
0.73878,0.82435,0.81249,0.76899,0
1.0338,0.71044,1.3352,0.92154,0
1.4767,1.4545,0.80012,1.2342,1
0.93715,1.1119,0.7855,1.0384,1
1.0902,0.81914,1.1131,1.2919,0
2.3208,1.2469,1.0273,0.83895,1
1.2217,0.97054,0.84314,0.74242,0
0.82716,1.0339,0.81622,0.96375,0
1.1724,1.1076,1.2341,0.95163,0
0.92734,0.92808,0.6802,0.87548,0
0.67904,1.0528,1.0152,0.96118,0
1.1601,0.91487,0.72248,0.72227,0
1.4428,0.91517,1.1331,0.9755,0
1.0026,0.94085,1.2047,0.89951,0
0.90117,0.78655,0.95654,1.0051,0
1.2062,1.4315,1.0077,1.3139,1
1.022,1.1621,1.0352,0.98065,0
0.89747,1.1836,0.79942,0.96227,0
0.58287,0.8733,0.87002,0.93135,0
0.9005,1.0517,0.92633,0.81369,0
1.2135,0.96556,1.2002,0.78888,0
3.1157,1.583,1.3753,0.82391,1
1.643,2.0691,1.1966,1.2008,1
0.68211,1.0317,0.95166,0.86988,0
1.1555,0.92625,0.81578,0.95725,0
1.2097,1.6988,1.5902,1.0533,1
0.68993,0.97222,0.69777,0.98833,0
1.0816,1.0425,0.75491,0.8751,0
3.8731,1.7032,0.87819,1.1857,1
2.0111,0.98457,1.2054,1.3218,1
0.79696,1.0589,0.99081,0.68091,0
2.2139,2.1473,0.95964,0.9892,1
0.88525,0.98933,0.87051,0.78661,0
1.435,1.6784,1.3866,1.2286,1
1.2434,1.45,1.2353,1.1453,1
0.96594,0.98326,1.1372,0.75621,0
1.2795,0.98229,0.85411,0.85074,0
0.75625,1.4094,0.7924,0.99141,0
1.0998,0.92368,0.86672,0.83161,0
0.84309,1.0268,1.0559,0.79485,0
2.4344,0.86533,0.71581,0.69315,1
2.9077,1.361,1.191,1.0074,1
1.506,2.8145,1.3358,1.4812,1
1.8403,1.4069,0.80541,0.80205,1
3.0133,3.0603,1.2148,1.2138,1
1.2469,1.7631,1.0275,0.91896,1
0.8555,1.2827,0.92027,0.9083,1
2.1253,1.1091,1.1753,0.96287,1
0.90702,0.91572,0.87751,0.79516,0
1.0134,1.4645,1.2901,0.90326,1
0.9888,0.77777,0.77396,1.3658,0
1.2996,0.9434,0.74813,0.9283,1
2.7731,1.6011,1.455,1.2164,1
0.9328,0.92633,0.9832,0.89089,0
2.1708,2.2263,1.0518,0.99701,1
1.8076,1.4979,1.0096,0.60457,1
0.86423,1.2569,0.93166,0.93427,0
1.0331,2.0479,0.8037,0.90215,1
1.8275,0.65586,0.92557,1.1641,1
1.1753,1.7489,1.1776,1.1282,1
0.96666,0.96902,1.2854,0.74887,0
1.6788,1.1723,1.287,0.86006,0
0.99445,1.0678,1.1645,0.90212,0
0.83559,1.092,1.0967,0.82488,0
1.5134,1.9389,1.285,1.2512,1
1.3646,0.75225,0.77272,0.8887,0
2.7016,1.0956,0.887,1.2796,1
2.5635,1.0461,0.87055,1.3676,1
1.0142,1.0588,0.70252,1.4615,0
2.8931,0.80651,1.2846,1.2027,1
0.8663,1.1337,0.68153,0.90146,0
0.78288,1.3408,0.9008,0.81101,0
1.2569,2.5437,1.3291,0.93758,1
2.3158,1.6507,1.5489,0.84524,1
0.947,0.98184,0.75162,1.2265,0
0.65045,0.99699,1.1502,0.8205,0
2.2188,1.7356,1.0117,0.89886,1
2.0807,1.2944,0.88972,1.2318,1
0.8945,0.91415,1.2181,0.71418,0
3.7143,1.3214,1.2393,1.4946,1
1.0898,1.1174,1.0306,0.78798,0
0.91497,2.1116,0.90032,0.80072,1
2.5353,1.1515,1.1133,0.92273,1
1.0156,2.2602,0.65729,0.98349,1
2.1544,1.2025,1.2554,0.8219,1
1.1222,0.69238,1.3087,1.1523,0
0.72829,0.93109,1.15,1.3919,0
2.0918,0.97145,1.5727,0.84324,1
2.821,1.6919,1.481,1.1393,1
1.4248,1.2353,1.2522,1.6926,1
3.688,1.3492,1.1411,1.074,1
1.0778,0.88716,0.63292,1.0777,0
4.5869,1.5126,1.5764,1.3522,1
1.7907,1.1536,0.79993,1.224,1
3.2429,3.4167,1.4275,0.92333,1
1.1149,0.75632,1.0594,1.1643,1
1.7504,1.4231,1.2472,1.2258,1
2.7554,1.3301,0.74187,0.90751,1
2.9856,1.2589,1.4588,0.89879,1
0.8269,1.1553,0.88676,0.87115,0
0.89732,1.0967,1.1801,1.1678,0
0.83532,1.1984,1.2246,1.0461,0
0.75417,1.1797,1.0349,0.96081,0
3.8422,1.3314,1.1565,0.99349,1
4.3536,2.3374,0.95467,1.0935,1
3.926,0.88956,1.4276,0.89367,1
0.839,1.1195,1.3603,0.84615,0
1.5747,1.5852,1.5511,1.0835,1
5.3421,3.2732,1.3681,0.96992,1
1.899,1.1781,1.6952,0.64743,1
0.84613,0.73702,0.91267,0.81719,0
1.8214,1.4834,1.0084,0.68431,1
0.83451,0.77468,0.86266,1.0516,0
1.1517,0.90547,1.0047,0.84634,0
1.0425,0.98075,1.0955,1.0781,0
1.4548,0.72177,1.0688,1.0229,1
1.3659,2.3546,1.2645,0.88229,1
3.2719,1.2936,1.285,1.334,1
1.1024,1.0371,0.76303,1.2165,0
3.4944,1.1083,0.98696,1.1585,1
0.78319,0.93319,1.1942,0.67288,0
3.3176,1.5767,1.4851,1.5487,1
0.79689,1.089,0.86178,1.0357,0
0.69439,1.4224,1.5721,1.3667,1
0.71933,1.6968,0.80107,1.1476,1
2.9178,1.4916,1.3025,0.87873,1
3.4729,1.0014,1.5558,0.91551,1
2.6671,1.2142,1.0213,1.0264,1
2.0527,1.5893,1.2793,1.2701,1
2.804,1.2505,1.0422,0.89127,1
0.76309,1.1039,1.0497,0.78935,0
1.5371,0.99855,0.85657,0.92387,0
1.0311,1.0241,0.79487,1.0314,0
1.2201,2.1821,0.88349,0.90635,1
1.6115,1.3078,1.1846,1.1035,1
1.0211,0.93355,0.84033,1.0883,0
3.2281,2.1907,1.751,1.1048,1
1.1027,1.3697,0.84525,0.71485,0
2.3044,1.0511,1.0445,1.0668,1
0.80362,0.85989,0.96253,0.90495,0
1.352,1.3735,1.0719,0.99,0
2.2615,1.1033,1.0112,1.1699,1
0.93538,0.80043,0.83814,0.58699,0
0.85998,0.93643,0.87738,1.6522,1
0.97931,0.80931,1.2561,1.3094,1
2.8565,1.0284,1.1102,1.0029,1
0.98862,1.0016,1.0156,0.96598,0
3.1204,1.2192,0.86929,1.4983,1
2.6287,2.3992,0.85561,1.1856,1
1.0581,1.1062,0.86714,1.2052,0
2.3819,1.9205,1.2622,1.3209,1
0.69421,1.1184,0.72954,0.94534,0
0.93371,0.97952,0.60352,1.0936,0
1.2868,1.2188,1.0555,0.67746,1
0.79671,0.92748,0.84065,0.80332,0
1.1521,0.69893,0.92383,0.82047,0
0.69195,1.3348,1.1734,1.1623,0
1.7301,1.6742,1.892,0.91232,1
0.95552,1.1604,0.86806,1.2069,0
1.3814,0.94266,1.2625,0.80295,0
0.86875,0.86325,1.1014,1.1527,1
3.1571,1.4969,1.0035,1.1815,1
0.99929,0.94024,1.0457,1.1511,0
3.5999,1.2806,0.69734,0.99471,1
0.65169,1.1804,1.1375,1.0028,0
3.7657,0.9711,0.87059,0.71727,1
1.1798,1.0033,1.0255,0.86815,0
2.3338,0.92252,1.0283,1.1332,1
0.8602,0.99182,0.96651,0.9268,0
2.1745,1.0196,1.176,1.5965,1
0.98847,1.1923,1.1136,1.1626,0
1.3716,0.91539,0.64195,1.1075,0
1.8589,0.85392,0.99662,0.96687,1
3.2257,1.3006,1.0768,1.4986,1
2.3787,1.42,1.3032,0.6624,1
2.4845,1.3165,1.8475,0.91978,1
3.245,0.89127,1.4011,0.81616,1
1.4447,1.3321,1.2568,1.9998,1
1.6861,1.2657,1.03,1.4413,1
1.3451,1.2668,1.0902,0.95977,1
1.3632,0.90617,1.0031,1.2751,1
0.91247,0.97201,1.1292,1.0003,0
2.425,2.7422,1.3238,1.3499,1
0.87598,1.286,1.0688,0.99281,0
0.93644,0.73977,0.84087,0.90556,0
1.115,0.96429,1.4037,1.1711,0
0.99323,1.0089,1.0776,0.82829,0
5.2492,1.0611,1.4609,1.1894,1
0.85742,1.2957,0.84776,0.94068,0
1.605,1.462,1.266,0.98269,1
4.2154,1.0206,0.85476,0.87249,1
1.1077,0.6449,0.85811,0.96407,0
1.8584,1.937,0.81233,0.9155,1
1.2206,0.76108,1.1801,1.3594,1
0.93261,0.75377,0.89364,0.93177,0
1.394,0.66574,1.289,1.4472,0
0.80777,1.1333,0.99236,0.90458,0
1.0658,1.1918,1.0693,0.95137,1
3.8224,1.5647,1.4737,1.1558,1
1.1387,1.0899,0.69536,0.88276,0
0.99857,1.0962,1.1755,0.76873,0
