1.8744,1
1.7835,1
1.2094,1
1.7855,1
1.2846,1
1.4852,1
0.90898,0
0.86525,0
1.1355,0
1.1658,0
1.0292,1
0.93465,1
1.5236,1
0.90885,0
1.8711,1
1.2635,1
0.82227,1
1.6552,1
0.88004,0
0.91268,1
1.4097,1
1.1533,0
1.517,1
0.81012,0
1.2748,1
1.0588,0
1.3761,0
1.0856,0
0.93568,0
0.79338,1
0.79205,1
0.82855,1
0.7705,0
0.83512,1
0.85423,1
1.0279,0
2.2754,1
0.75397,0
0.6761,0
1.0719,0
0.98465,0
1.4767,0
0.94197,1
0.70901,0
1.0169,0
1.614,1
1.1948,0
1.0512,0
0.84688,0
1.0781,0
0.68174,1
2.3917,1
0.72765,0
0.82934,1
1.9387,1
1.0281,0
1.1112,0
0.86236,1
1.1519,1
1.1679,1
1.017,1
3.0995,1
0.94531,1
1.4564,1
1.1283,0
1.0233,1
1.0514,0
1.2309,1
1.3512,1
1.141,1
1.3059,1
0.91108,0
1.1053,0
1.1293,0
0.97057,0
1.3533,1
0.87281,0
1.2511,1
1.4665,0
1.0132,1
0.78755,0
1.7249,1
0.99335,1
1.1666,0
0.94562,0
0.67435,0
1.195,0
0.82077,1
1.0426,0
0.87658,0
0.94741,1
1.5596,1
1.1172,0
1.0963,0
1.6036,1
0.91414,0
1.4243,1
0.93858,0
1.2098,1
0.80005,0
0.83271,1
0.90788,1
1.0375,0
1.1938,1
0.77195,1
1.2194,0
1.1264,0
0.948,0
0.88824,0
1.3327,0
1.2595,1
1.462,0
0.61148,1
0.94823,1
1.2908,0
1.0772,1
0.89786,0
0.69981,0
1.3242,1
1.2321,1
2.0868,1
1.3291,1
1.0247,1
0.91361,0
1.2335,0
1.1619,0
0.83466,0
1.2823,0
1.3018,1
1.87,1
1.1527,0
1.0925,0
1.4284,1
0.98334,1
0.84672,1
2.2602,1
0.79947,1
1.3276,1
1.2141,0
1.0977,0
1.1231,0
1.0945,1
1.111,0
1.022,1
1.1934,0
1.9953,1
0.7144,0
1.3914,0
1.0067,0
1.289,1
1.5968,1
1.4005,1
1.4796,1
1.3257,1
0.71401,0
1.4732,1
1.2383,0
1.1032,0
1.0306,0
1.0057,1
0.75744,0
0.9164,1
2.5016,1
0.8895,0
1.2516,0
1.0834,1
0.70493,0
1.307,1
1.692,1
0.99952,0
1.6411,1
1.6397,1
1.3563,0
0.97428,1
0.69108,1
1.4101,1
0.79511,1
1.2599,0
1.2088,1
1.5896,1
0.79041,0
1.1991,0
1.1207,0
1.1422,1
0.99788,1
0.91218,0
1.4035,1
1.1856,0
0.78177,1
1.2414,0
1.4656,1
1.1724,1
1.2495,1
1.9539,1
0.84565,0
0.97625,0
1.0788,0
0.97413,0
1.0972,0
1.0051,0
0.82457,1
0.86838,0
1.0167,1
0.90677,0
0.98104,1
0.97376,0
0.8433,0
0.82702,0
1.497,1
1.0206,0
1.1153,1
0.7861,1
0.74594,0
1.4072,1
1.2398,1
1.243,0
0.96768,0
0.75369,0
0.7156,1
0.92274,1
1.0124,1
1.0262,1
0.90372,0
1.6398,1
1.3124,1
0.68515,0
1.0708,1
0.8613,1
1.1721,1
1.2962,1
1.2242,1
0.92217,0
2.103,1
0.96459,1
1.3497,1
1.1111,1
1.3534,0
0.89473,0
1.2852,0
1.2982,0
0.99143,1
1.0552,1
0.73637,0
0.7818,0
0.96898,0
0.93864,1
1.4534,0
0.97897,1
1.2319,0
0.98197,0
0.88373,1
1.3687,1
1.0181,1
0.86855,0
1.9994,1
0.80997,1
0.99769,1
0.99836,1
1.3074,0
1.16,1
1.1187,0
1.1814,1
1.0339,0
0.97177,1
1.1561,0
1.1903,1
1.7935,1
1.1298,1
0.78723,1
0.87721,0
2.1773,1
0.98192,1
1.0896,0
1.3236,1
1.0693,0
0.87824,0
0.99235,0
1.0108,0
0.74004,0
0.75567,0
0.86555,0
0.97227,0
1.287,1
0.90068,0
1.6682,1
0.7219,0
0.81953,0
0.68614,0
1.778,1
1.0977,0
1.3909,1
0.76789,0
1.3087,1
1.3953,1
1.274,1
0.6359,0
1.42,1
1.4881,1
1.0432,0
0.97041,0
0.9336,0
0.51776,0
1.3585,1
0.98759,1
1.1056,0
1.6538,1
1.8428,1
1.2342,0
0.78579,0
0.82785,0
0.81485,0
1.0504,0
0.9002,0
1.0746,0
0.79763,0
2.8796,1
0.88289,0
1.5918,1
1.3392,1
1.2342,0
1.3379,1
1.0354,0
1.1548,0
2.23,1
0.95801,0
1.5173,1
0.90222,1
1.2745,1
0.60303,1
0.89198,1
0.75897,0
0.99153,0
0.76694,0
1.7522,1
0.93055,0
1.0098,0
1.1899,1
1.1037,1
0.89326,0
0.77427,0
0.88317,0
1.015,1
1.4604,1
0.85057,0
1.1981,1
1.0996,0
1.0457,1
1.0557,0
1.327,0
1.6885,1
1.0977,0
1.9019,1
0.99299,0
1.0797,0
0.84134,1
1.0567,1
1.186,1
0.86024,0
0.95731,0
1.2339,1
0.8477,0
1.0571,0
0.90508,0
1.0131,1
0.98254,1
1.3654,0
0.97893,1
1.2259,0
0.99339,1
0.95191,0
1.3189,1
1.003,0
0.77922,1
2.0665,1
1.6385,1
1.2913,0
1.1423,1
1.0121,1
1.2992,1
1.875,1
0.85174,0
1.146,1
1.1764,1
1.2755,0
1.4443,1
0.91685,0
1.4832,1
1.5754,1
1.3964,0
0.83915,0
0.99357,0
0.85241,0
1.2069,1
1.0738,0
0.93797,1
0.85834,0
0.76425,0
1.1335,1
0.71848,0
0.85614,0
1.2547,0
0.99324,1
0.95994,0
0.66077,0
1.09,1
1.0297,1
1.5026,0
0.94151,0
1.1381,0
0.83051,0
0.93859,0
0.89913,0
0.84986,0
1.1042,1
0.89733,0
1.102,0
1.4945,1
0.46444,1
1.054,1
0.91652,0
1.3188,1
0.8047,0
1.2754,1
1.4426,1
1.3155,1
0.97457,1
1.0342,1
1.0413,0
1.3517,1
0.74438,0
1.2735,0
1.0098,0
0.88796,1
1.1637,1
1.5322,1
0.74635,0
1.1161,0
1.2176,1
1.1993,0
0.67532,0
1.4746,1
0.56466,0
1.2216,1
0.84204,0
0.88776,0
0.98085,0
0.80463,0
0.95949,0
1.5226,1
1.0523,0
1.0143,0
1.0885,0
1.6646,1
1.1249,1
1.6195,1
1.2843,1
0.98746,0
1.3364,1
0.78389,1
0.9414,1
1.3404,1
0.6911,0
0.78739,0
1.0251,1
1.1375,0
1.0642,0
0.66511,0
1.1481,0
0.92655,0
1.5192,1
0.83014,1
1.6493,1
1.0159,1
1.1448,0
0.9047,1
1.4663,1
1.0949,1
1.3511,1
0.87695,1
0.92615,0
1.1588,0
1.3588,1
0.82655,0
1.6764,1
1.2245,1
0.83116,0
0.81628,1
0.98319,1
0.72681,0
1.0649,0
1.0871,0
1.4585,0
1.3385,1
0.80084,0
1.1289,1
1.1229,0
1.1798,0
1.468,1
0.85265,1
0.80111,1
1.2129,0
0.79275,0
1.0644,1
0.62271,0
0.66918,1
1.8615,1
1.2096,0
0.98831,1
0.96959,0
1.2864,0
1.0212,0
0.71621,0
0.92552,0
0.95123,0
0.6986,0
0.91564,0
1.1194,1
0.8338,1
1.3285,0
1.0607,0
0.88881,0
1.1424,0
0.85274,0
0.82131,0
1.0801,0
1.1526,0
1.2392,1
0.65999,0
1.3665,1
0.89048,0
1.3178,0
0.91982,0
0.96164,0
1.2139,1
1.372,0
0.68089,0
0.88474,0
0.68932,1
1.1317,1
1.003,0
1.2232,0
0.99726,1
1.0015,0
1.6153,1
0.97482,1
0.88669,0
1.1679,1
1.2567,1
1.4757,0
0.95495,0
1.1791,0
0.89994,1
1.062,0
1.4358,1
0.63902,1
1.1599,1
1.0997,0
1.2902,1
1.088,0
0.85584,0
1.1658,0
1.2722,0
1.1493,1
1.2544,1
1.3607,1
0.97433,0
1.1821,0
1.5862,1
0.89952,0
1.2418,1
1.0962,0
0.76276,1
0.89074,0
1.2688,1
0.94164,0
1.0618,0
1.3789,1
1.3182,1
1.3422,0
1.5823,1
1.1149,1
1.182,1
1.4242,1
0.89578,0
1.0819,1
0.99552,0
1.378,1
1.108,0
0.94592,0
1.1683,1
1.7068,1
0.90009,1
1.856,1
1.1696,0
0.89476,1
1.6962,1
1.1391,0
0.94216,0
1.3002,1
1.4784,1
1.6534,1
1.3723,1
0.93949,0
0.9936,0
0.72334,0
0.70932,1
1.0159,0
1.1354,1
0.97881,0
1.2053,0
0.98229,0
0.89434,0
1.3679,1
0.81497,0
0.86001,0
0.91063,0
1.0113,0
1.1217,0
1.0229,0
2.1058,1
0.97615,0
1.1994,0
1.2287,1
1.0246,0
0.68185,0
1.4081,1
1.3421,1
0.98496,0
1.1581,1
1.0058,0
0.82522,0
0.75629,0
1.3299,0
1.215,1
0.8223,0
1.6944,1
0.98906,0
1.2867,1
0.97695,1
0.78962,1
1.1329,0
1.0363,0
0.90204,0
1.3737,1
1.3715,0
1.2203,1
0.94373,1
1.1248,0
0.68061,0
0.82464,0
2.0168,1
0.84682,0
1.3237,1
1.0454,1
0.69881,0
1.046,0
0.96024,0
2.1911,1
1.1353,0
1.4676,1
0.94736,0
1.2494,0
0.78643,0
0.98318,0
1.0016,1
1.2377,1
0.97617,0
1.2226,0
1.0474,1
1.3874,0
1.378,1
1.1091,1
1.4284,1
1.0711,1
0.94352,0
1.1398,0
2.0899,1
0.95894,0
0.91238,0
2.1013,1
0.9496,0
1.0318,1
1.639,1
1.2082,0
0.96163,0
0.8996,1
0.76572,0
0.8997,1
1.7789,0
0.57994,0
0.57587,0
0.8216,1
0.82517,0
0.69506,0
2.6106,1
0.78613,1
1.7878,1
0.89562,1
1.141,1
1.4969,1
1.1321,1
1.2294,0
1.0039,1
1.0899,0
0.94758,0
0.98727,0
1.0751,1
0.83284,0
1.2167,0
0.79729,0
1.0115,0
1.7976,1
1.1929,1
0.78419,0
1.4515,0
1.4016,0
1.116,0
0.99115,0
0.67039,1
1.1249,1
1.8731,1
1.358,1
1.2014,0
1.6632,1
1.1813,1
1.068,0
0.87809,1
1.305,1
1.1665,0
1.2484,1
1.3936,1
1.1686,1
0.7843,0
1.1164,0
1.2203,0
1.4647,0
0.99078,1
0.9707,0
0.81142,1
0.76056,0
0.97482,1
0.98826,1
1.0316,0
1.1014,1
1.153,1
1.0912,1
1.1399,0
0.78625,0
0.82212,1
1.3995,0
0.79997,0
1.1314,0
1.3557,1
1.9812,1
1.0256,0
1.2166,0
1.1689,0
1.0179,1
1.3633,1
1.6541,1
1.2132,0
0.75464,0
1.0704,1
1.7454,1
0.96985,0
1.1236,0
1.1795,1
0.8656,0
1.2485,1
0.87313,0
0.9978,0
0.69787,0
0.80375,0
1.0856,0
1.4461,1
1.9481,1
0.93442,0
0.96765,1
0.93899,1
1.0907,0
1.0148,0
1.0435,1
1.1538,0
1.4607,0
1.234,1
1.1923,1
1.3859,1
1.1061,0
0.81606,0
0.9447,1
0.98471,0
0.91382,0
0.86419,0
1.2536,1
1.6321,1
0.81311,0
1.3946,1
1.4198,1
0.88871,0
1.232,1
1.1568,0
1.1514,1
0.92816,0
0.60857,0
0.84855,1
1.2361,1
0.95762,0
1.0056,0
1.2224,0
0.79565,0
1.0538,0
1.2391,0
1.5906,1
0.64961,0
0.68671,0
1.5349,1
1.131,0
1.3409,1
0.7915,0
0.95535,0
1.0234,0
0.94626,0
0.88007,1
1.4766,1
0.72742,0
0.89495,0
1.0691,1
1.5991,0
0.90467,0
1.4679,1
1.053,0
0.96321,0
1.2555,0
1.334,1
1.7601,1
1.0546,0
1.294,0
1.148,0
0.99731,1
0.7674,0
0.99669,1
1.2181,0
1.2022,1
0.95462,0
0.88343,0
1.0815,0
1.0301,1
1.4117,1
1.0943,0
2.3857,1
1.1828,1
1.4459,1
0.76809,1
1.0967,1
1.1946,1
1.3466,1
0.95769,0
1.211,1
1.3397,0
1.0179,1
0.86965,1
1.1336,0
1.1696,1
1.161,0
1.6168,1
0.85686,0
0.99617,0
0.91219,0
1.2973,0
1.4539,0
0.98819,1
0.87986,1
1.2709,1
1.3186,0
0.95036,0
1.716,1
1.247,0
1.0662,0
1.1573,0
0.6256,1
1.1715,0
2.7203,1
1.405,1
0.66089,0
1.1425,0
1.1955,0
1.0606,1
0.89691,0
0.66023,0
1.2013,1
1.0172,0
0.86336,0
1.0368,0
2.0451,1
1.3684,0
1.5958,1
1.1414,1
1.365,0
0.73817,1
1.0602,1
1.177,1
1.3336,1
1.441,1
1.0778,1
0.64575,0
1.1712,1
1.1238,0
1.0942,0
0.95665,0
0.92824,0
1.1696,1
1.2919,1
0.89713,0
0.87705,1
1.2642,0
2.0619,1
1.6289,1
0.88245,0
0.72985,0
1.0715,0
0.99887,0
1.374,0
1.2565,1
1.0799,1
0.64828,0
0.85756,1
1.4713,1
0.87344,0
1.2521,0
1.1814,0
1.3404,1
1.0841,1
0.97923,1
1.1418,0
0.62287,1
0.97999,0
1.1484,1
1.0959,0
0.74989,0
0.97775,1
1.1049,0
1.5952,1
1.2295,0
0.87274,0
1.0905,1
1.1431,0
1.6173,1
1.4868,1
1.0484,1
1.3534,1
1.211,1
0.81279,1
0.9759,1
0.96116,1
1.7464,1
0.95298,1
0.90768,0
1.1816,1
1.2915,1
0.93599,1
0.91153,0
0.96407,1
1.2345,1
0.79496,1
0.80396,0
2.1193,1
1.3688,1
0.87641,0
1.4496,1
1.1005,0
1.0083,1
0.62449,0
1.3251,1
0.7418,0
1.4411,1
0.83402,1
1.4645,1
1.1646,1
1.4815,1
0.99379,1
1.0438,0
0.861,1
0.67441,1
1.2199,1
1.1598,0
1.356,1
0.8514,0
0.87609,0
1.2113,1
0.8904,0
1.3085,1
0.6789,0
1.0398,1
1.0738,1
1.5408,1
1.3316,1
0.98596,0
1.6269,1
0.73838,0
0.66381,0
0.95596,0
0.74779,1
1.0091,0
1.0577,1
1.1904,1
1.3555,1
1.5234,1
1.1717,1
0.71711,0
1.0745,0
0.85107,1
1.7274,1
0.80794,0
1.4062,0
1.1442,1
1.1563,1
1.9464,1
0.9292,1
0.97344,0
0.88345,0
0.88695,0
0.82347,1
1.0336,1
0.81539,1
1.0329,0
0.94449,0
1.7086,1
1.0334,1
1.0957,0
1.7695,1
1.6232,1
1.3017,1
0.99968,0
0.65668,0
1.231,1
0.90099,0
1.3674,0
0.68566,1
1.7141,1
1.0315,0
0.87967,0
1.0536,0
1.3697,1
1.6245,1
0.98953,0
1.4019,1
2.1977,1
0.84814,0
1.0556,1
1.2362,0
0.99864,1
0.7435,0
0.92902,0
1.2883,1
1.0123,1
1.0409,1
1.2553,1
1.0156,0
1.6738,1
1.4088,1
1.185,1
1.3767,0
1.0597,0
1.1713,1
0.91464,1
1.2442,1
1.3592,1
1.5437,1
1.2205,1
1.0061,1
0.91662,0
0.94445,1
1.0901,0
0.92255,0
1.294,0
1.0497,0
0.89129,1
0.85877,1
1.0063,1
1.3656,1
1.0737,0
0.74191,1
1.8949,1
1.0058,1
1.2666,0
1.2141,1
0.98692,1
1.352,1
1.1004,0
0.75115,1
0.93046,0
0.99966,0
0.8062,0
0.68835,0
0.68157,0
1.3635,1
1.0471,1
0.8572,0
1.6395,1
0.8968,0
1.4202,1
1.6837,1
1.1179,0
1.0145,0
1.1375,1
0.75335,1
1.825,1
1.0429,1
1.2279,1
0.67309,1
0.9854,0
0.87473,0
1.3634,1
1.1434,1
1.0833,1
1.6352,1
0.82686,0
1.2989,1
0.96195,1
0.73918,0
1.079,1
0.82214,0
0.75467,0
1.0114,0
0.77457,0
1.2498,1
1.2945,0
0.83453,0
0.8587,1
1.1952,0
0.94988,0
0.81917,1
2.2095,1
0.58983,0
1.6109,1
1.1368,1
1.0098,0
0.98342,1
0.7033,0
0.8233,1
1.1413,1
1.5206,1
0.69229,1
0.89713,0
0.90841,0
1.4154,1
0.98913,1
1.1961,0
1.0552,0
1.1277,0
0.76449,0
1.0314,0
0.79091,0
0.86095,0
1.249,0
0.83481,0
0.87129,1
1.0264,1
0.76434,0
0.68481,0
0.98458,1
0.58558,0
1.2538,1
0.89968,0
1.1908,1
0.53222,0
1.2132,0
0.73003,0
1.2746,0
0.78611,0
1.0241,0
0.70155,0
1.2429,1
1.1188,1
0.91267,0
2.8073,1
1.0491,0
0.9896,0
1.2156,0
2.0295,1
1.2177,1
0.7755,0
1.4063,1
1.0118,0
0.8107,0
1.6926,1
0.71403,0
1.1118,0
1.2191,1
0.8829,0
1.0039,1
0.90891,0
0.78489,0
0.71888,0
0.89536,0
0.9658,0
1.202,1
1.0905,0
1.0574,0
1.3018,1
1.0289,1
0.78888,1
1.4941,1
0.68817,0
1.1056,1
0.90187,1
1.714,1
1.3226,1
0.75407,1
1.231,1
1.001,1
1.2262,1
0.98366,1
1.2151,1
1.256,0
1.1134,0
1.0599,1
1.0184,0
1.1444,0
1.2348,0
1.1973,1
0.81259,0
1.0476,0
1.5433,1
1.1049,0
0.68053,0
1.2407,1
1.1083,0
0.91529,1
0.88547,0
1.1478,1
1.211,1
1.0971,1
1.3344,1
1.1184,0
0.92697,1
1.0744,0
0.9706,0
1.3318,1
0.92568,0
0.90274,0
1.0619,1
1.1436,1
0.77978,0
0.84149,1
1.3347,1
1.1959,0
1.5102,1
1.0862,0
1.4979,1
0.96184,1
1.0008,1
1.2018,1
1.4704,0
0.97816,0
0.78935,0
1.5443,1
0.98791,0
1.0795,0
1.1325,1
1.1864,1
1.6582,1
0.8992,1
2.0644,1
1.1761,1
1.0886,1
1.9487,1
0.77299,1
2.1889,1
1.0274,0
0.99365,1
0.94546,0
0.78518,0
0.87507,1
1.1337,0
1.2126,1
1.0739,0
0.94391,1
1.824,1
0.7987,1
1.0779,0
0.87206,1
0.67488,0
1.4732,1
1.0736,0
0.72704,0
0.97585,0
1.3613,0
0.87136,0
1.4206,1
1.5024,1
0.75485,0
2.1793,1
1.6823,1
0.98747,1
1.1279,1
1.1375,0
1.377,1
0.90518,0
1.5131,1
1.3548,1
0.93505,0
0.72227,1
0.7426,0
1.3545,1
1.2736,1
0.87669,0
0.64474,0
1.6889,0
1.491,1
1.4151,1
1.3137,1
1.7234,1
1.0212,1
1.1041,0
0.8529,1
0.96798,1
1.3395,1
0.90565,0
1.0431,1
0.8537,0
0.97952,1
1.1963,1
1.2732,1
0.90074,1
0.99537,1
0.98346,0
0.61448,0
1.9148,1
1.3841,1
1.0885,1
0.94749,1
1.6556,1
0.75195,0
0.83719,0
1.0082,1
1.046,1
1.2025,0
1.3263,1
1.0683,0
1.4605,1
0.91028,0
1.231,1
1.1532,0
1.1709,0
1.4163,1
1.2894,0
1.6035,1
0.77506,0
0.97401,1
0.98306,1
1.0083,0
1.0947,0
0.78621,1
0.69475,1
1.2312,1
1.1593,0
0.95033,1
1.0763,1
1.2672,0
0.80878,0
0.78351,0
1.0069,0
1.5166,1
0.97934,0
1.8262,1
0.98901,0
1.1672,0
0.97839,0
0.9002,0
1.1482,0
2.2343,1
1.2188,1
1.0161,1
0.8279,0
0.49536,0
0.90348,1
1.3467,0
0.91235,1
1.1348,0
1.1788,1
1.2866,1
0.98084,0
1.1237,1
0.62139,0
1.3081,0
0.83748,0
1.1785,1
0.93586,1
1.015,0
1.118,0
1.3447,0
0.71412,0
1.0635,0
1.0628,0
0.97692,1
0.9723,1
0.76264,1
1.1496,1
1.1769,1
0.90645,0
1.0348,1
1.5647,0
0.57175,0
1.2566,1
0.93346,0
0.64756,0
1.1074,0
1.2283,0
1.1858,1
1.3304,1
0.93788,1
0.74888,0
0.99444,1
0.95717,0
0.9891,0
0.76599,0
1.0818,0
1.2942,0
1.1587,0
0.82185,0
0.94993,0
1.3578,1
0.77786,0
1.5354,1
1.1328,0
1.049,1
0.85415,0
0.96208,1
1.8829,1
0.95377,0
1.1265,0
0.93377,0
1.2758,0
1.2148,0
1.3175,1
2.0794,1
1.1554,1
0.85419,0
1.11,0
0.85905,1
0.78807,1
1.0851,0
1.09,0
1.2371,1
1.2985,0
1.0485,0
0.93979,1
0.95927,0
1.0683,0
2.7167,1
1.0824,1
0.81453,0
0.99854,0
1.0143,0
1.0915,0
1.2635,1
1.2087,1
0.892,0
0.57214,0
2.4448,1
1.3721,1
0.80958,1
1.0838,0
2.0406,1
1.0328,0
0.87353,1
1.1627,1
0.93317,0
1.2261,0
1.6258,1
1.3396,1
0.87701,0
1.4164,1
0.85227,1
1.2706,1
0.7401,0
0.78372,0
1.2358,1
0.83366,1
0.85116,0
1.0409,0
1.0294,0
0.99083,0
1.0589,0
0.94674,0
1.3535,0
1.4373,1
0.70929,1
1.1904,1
1.1816,1
1.2995,0
1.4608,1
0.86699,1
1.107,0
0.85381,0
1.0954,0
0.8504,1
1.0257,0
1.02,0
1.4603,0
0.9465,0
1.0042,0
1.1943,1
1.4278,1
1.7321,1
1.8966,1
1.0222,1
1.6714,1
0.83537,1
0.5976,0
1.1025,1
0.91072,0
1.2213,1
1.0557,0
1.1831,0
1.389,1
1.3487,0
0.87866,1
1.2803,1
0.8755,1
1.2069,1
0.99934,1
1.2613,1
1.0264,1
0.89509,0
1.5292,1
0.99423,1
0.80746,1
1.2416,1
1.1433,0
0.95044,1
1.0501,0
0.94355,1
2.5971,1
1.6915,1
1.0259,0
1.0063,1
1.6857,1
0.83927,0
1.1625,1
1.156,0
0.9382,0
0.8778,0
1.1962,0
0.54806,0
1.4571,1
0.80146,0
0.8671,0
1.1729,0
1.3185,0
0.84221,0
1.3506,1
1.1327,0
0.80574,1
0.72277,0
0.80839,0
1.0722,0
1.1606,0
1.2413,1
1.251,0
1.2379,1
0.6719,1
1.894,1
1.1076,1
1.5597,1
1.1002,0
1.1437,0
1.7442,1
1.5553,1
1.0595,0
1.0092,0
1.0162,0
0.82444,0
1.5236,1
1.2276,1
1.4374,1
1.0772,0
0.98986,1
1.6337,1
1.0022,0
0.96361,0
0.90125,0
1.5213,1
0.92957,0
1.1567,0
0.79159,0
1.6366,1
1.0715,0
1.5131,1
1.0446,1
1.1727,0
0.94613,0
1.0432,0
1.1208,1
0.93075,1
1.0018,0
0.90927,0
0.8991,0
1.2125,0
1.1064,1
0.86511,1
1.1063,1
1.3824,1
0.93331,0
1.9254,1
1.275,0
1.0859,0
0.84343,1
0.79384,0
0.84462,0
1.1283,0
0.92811,0
0.85292,0
0.73284,0
1.0589,1
1.5401,1
1.4117,1
1.4623,1
0.81058,0
2.0951,1
1.1318,1
0.70193,0
0.95652,1
1.116,1
1.0397,1
0.68608,0
0.88329,1
1.3687,0
0.80371,0
1.1272,0
1.3472,0
0.99121,0
1.4131,0
0.88832,0
1.8619,1
0.87306,0
0.97685,0
1.0235,0
0.9637,1
1.0825,1
1.2883,0
0.97993,1
1.2349,0
1.1868,0
1.1087,0
0.95852,0
0.84155,1
1.071,0
1.0219,0
1.1014,0
0.82248,0
0.88243,1
1.4448,1
1.9061,1
1.1273,1
1.4188,1
1.154,0
0.88417,1
1.698,1
0.68015,0
2.2828,1
1.1459,1
1.3819,1
1.3603,1
1.1485,1
0.81551,0
1.0645,0
1.0703,1
1.0171,0
1.3065,1
1.8316,1
0.93435,0
1.0476,1
1.2779,1
1.1719,1
0.80327,1
0.92075,1
0.9083,0
0.93829,0
0.76594,0
1.0213,1
1.1402,1
1.3823,1
1.1576,1
1.0324,1
1.2526,0
0.89858,1
0.74895,0
0.81299,1
0.77531,1
0.73918,0
1.0211,0
1.2959,1
2.2525,1
1.4092,1
1.0828,0
1.1078,1
0.75461,0
1.4271,1
1.0128,0
1.1568,1
0.79728,0
1.3036,0
0.92273,0
0.96654,0
1.2656,1
1.7421,1
0.77079,1
0.87275,0
1.0296,0
1.1391,0
0.82168,0
0.81621,0
1.4933,1
1.1161,1
1.7747,1
2.3117,1
2.4695,1
0.78284,0
0.86812,1
1.3,1
1.202,1
1.3128,0
1.0452,1
1.3123,1
2.1815,1
1.1475,0
0.99883,1
0.90921,0
1.1526,1
0.8965,0
1.2456,1
1.2216,0
0.79551,0
0.90553,0
0.94491,1
0.886,0
1.1593,0
0.80899,0
0.97768,0
1.1052,1
1.1878,0
1.7843,1
0.59533,0
1.2931,0
1.2145,0
1.0014,1
0.8605,0
0.91174,0
1.2941,1
1.1685,1
0.62941,0
0.83068,0
0.93855,1
1.3808,0
1.6555,1
0.87129,0
1.5072,0
1.6333,1
0.84326,1
1.0481,1
0.79302,1
1.3304,1
1.1156,0
1.0636,0
0.6004,0
1.0771,1
0.8932,1
0.87079,0
1.0538,0
4.3627,1
1.438,1
0.66897,0
1.0953,1
0.73619,0
0.99262,1
1.0179,0
0.97714,1
1.0092,1
1.3534,1
0.9804,0
1.0441,0
1.4225,1
1.2498,0
1.279,1
1.4476,1
1.7339,1
1.1391,1
1.1527,1
1.0256,0
0.88096,0
0.84272,0
0.98451,0
0.90486,0
0.90572,1
1.3026,1
1.0706,1
1.7693,1
1.2411,1
2.2196,1
1.0637,1
0.96437,1
1.0688,0
0.98341,0
1.298,1
1.0841,0
1.0831,0
1.1255,1
0.90088,0
1.0253,0
1.428,0
1.3268,1
0.94685,0
1.9291,1
1.4687,1
1.6725,1
1.3692,0
1.2345,1
1.15,0
2.1834,1
2.4191,1
1.1662,0
0.85961,0
1.1263,0
0.91114,0
0.97645,0
0.8244,0
1.0226,0
1.1922,1
1.0416,1
1.0796,0
1.0545,1
0.95422,0
0.94986,1
1.2,1
1.0895,1
1.3691,0
0.92844,0
1.0411,0
1.3146,1
0.87526,0
0.97258,1
0.64922,1
0.90208,0
1.3528,1
1.0024,0
1.3553,1
1.2463,1
1.0132,1
1.9531,1
1.3408,0
0.68823,0
0.96088,0
1.6773,1
0.91862,0
1.5579,1
0.78198,0
1.1196,0
0.93864,1
0.89981,1
1.378,1
0.80943,0
1.3751,0
1.1871,0
0.91883,1
1.1744,1
1.1645,0
0.72358,1
1.1035,0
1.1731,1
1.7655,1
1.0134,0
1.1181,1
1.008,0
1.1604,0
1.4941,0
1.2165,0
0.88828,0
1.5821,1
0.96595,1
0.96677,0
1.0811,0
0.67029,0
1.1231,0
1.209,0
0.94239,0
0.9406,1
0.88851,0
1.0896,0
0.84753,1
1.072,1
1.2524,1
1.1004,1
1.1773,0
0.92095,0
1.0301,1
0.93766,0
1.2946,0
0.91247,1
0.96425,1
0.92764,0
1.1817,1
1.2485,0
0.96927,0
1.1381,0
0.72359,0
0.94502,0
0.96241,1
1.8058,1
0.91863,0
1.1434,0
1.2041,1
1.2537,0
2.6852,1
0.95389,0
0.7773,0
0.85371,0
1.2206,0
1.6902,1
1.8796,1
1.0414,1
1.0655,0
1.1516,0
1.0737,0
1.9631,1
0.92615,1
0.82624,0
0.98384,1
1.6676,1
1.3692,1
0.93,0
1.0276,1
0.83077,1
2.1336,1
1.8804,1
1.3799,1
1.1803,1
1.0897,1
1.2641,0
0.92204,0
0.97007,1
0.90377,0
0.99275,1
1.0701,0
0.70565,0
1.0214,0
1.218,1
0.94794,1
1.0326,0
1.0462,0
1.1631,1
0.79586,0
1.1356,0
0.83366,1
0.99144,0
1.2775,1
1.3742,1
0.99508,1
1.4523,1
0.82065,0
0.75089,0
0.74973,0
0.93099,1
1.3625,0
0.96466,1
0.82782,0
0.81145,0
0.68603,0
1.1405,0
0.91164,1
1.5594,1
0.90673,0
1.0583,0
0.96489,1
1.4705,1
0.94651,1
0.80011,0
0.82685,1
1.4689,1
0.95826,0
1.2698,0
1.0433,0
0.92628,0
0.81292,0
0.93632,0
1.1678,0
0.84257,0
1.1033,1
1.2721,1
1.5677,0
0.94728,0
1.1988,0
0.84329,1
0.95808,0
1.0701,1
1.3942,1
0.82884,1
1.2239,0
0.88655,0
1.5885,1
0.87907,0
1.6013,1
1.0297,1
1.0064,0
1.2417,0
1.099,1
0.62578,0
0.92604,0
0.89244,0
1.9151,1
0.64393,0
1.0559,1
1.1571,0
1.0831,0
1.7508,1
1.0095,1
